instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs70_r01_s10.A07,mcs70_r01_s10.B07,rrsplit,8,7,112,0.000142405,0,10,81,0.000112089,194,194,11,0,8,112,0.000000,PASS
mcs70_r01_s10.A08,mcs70_r01_s10.B08,rrsplit,9,7,51,0.000117537,0,10,51,9.4523e-05,83,83,18,0,9,51,0.000000,PASS
mcs70_r01_s10.A09,mcs70_r01_s10.B09,rrsplit,8,7,25,8.1493e-05,0,10,8,5.2991e-05,53,53,7,0,8,25,0.000000,PASS
mcs70_r01_s100.A00,mcs70_r01_s100.B00,rrsplit,27,48,2111903456,1000.01,1,100,29630445,12.9463,2915399825,2915399825,798582,0,,,0.000000,MISSING_DATA
mcs70_r01_s100.A01,mcs70_r01_s100.B01,rrsplit,27,45,2230765990,1000.02,1,100,848099347,367.878,3033412554,3033412554,913140,0,,,0.000000,MISSING_DATA
mcs70_r01_s100.A02,mcs70_r01_s100.B02,rrsplit,28,49,2016337858,1000.02,1,100,401670614,187.91,2823949079,2823949079,418577,0,,,0.000000,MISSING_DATA
mcs70_r01_s100.A03,mcs70_r01_s100.B03,rrsplit,28,42,2123901135,1000.01,1,100,1642283440,764.684,2999480540,2999480540,1114639,0,,,0.000000,MISSING_DATA
mcs70_r01_s100.A04,mcs70_r01_s100.B04,rrsplit,27,41,2213801931,1000.02,1,100,81905853,33.9229,3145083411,3145083411,1387251,0,,,0.000000,MISSING_DATA
mcs70_r01_s100.A05,mcs70_r01_s100.B05,rrsplit,28,42,2239489054,1000.02,1,100,1811561442,803.097,3149141299,3149141299,1299926,0,,,0.000000,MISSING_DATA
mcs70_r01_s100.A06,mcs70_r01_s100.B06,rrsplit,28,43,2092143539,1000.03,1,100,327154081,146.457,2892679434,2892679434,506223,0,,,0.000000,MISSING_DATA
mcs70_r01_s100.A07,mcs70_r01_s100.B07,rrsplit,28,41,1663217450,1000.01,1,100,95426607,54.464,2369030931,2369030931,1026376,0,,,0.000000,MISSING_DATA
mcs70_r01_s100.A08,mcs70_r01_s100.B08,rrsplit,28,46,1643871768,1000.01,1,100,552693451,321.338,2324722804,2324722804,1327372,0,,,0.000000,MISSING_DATA
mcs70_r01_s100.A09,mcs70_r01_s100.B09,rrsplit,28,42,2168064683,1000.02,1,100,2022682900,930.074,2946511359,2946511359,1555314,0,,,0.000000,MISSING_DATA
mcs70_r01_s15.A00,mcs70_r01_s15.B00,rrsplit,12,11,314,0.000178239,0,15,22,6.0731e-05,616,616,19,0,12,314,0.000000,PASS
mcs70_r01_s15.A01,mcs70_r01_s15.B01,rrsplit,11,10,1640,0.00049656,0,15,18,6.1243e-05,3061,3061,46,0,11,1597,0.000000,PASS
mcs70_r01_s15.A02,mcs70_r01_s15.B02,rrsplit,12,11,1995,0.000526505,0,15,1995,0.000504192,3953,3953,130,0,12,1974,0.000000,PASS
mcs70_r01_s15.A03,mcs70_r01_s15.B03,rrsplit,12,12,818,0.00029121,0,15,557,0.000181995,1484,1484,61,0,12,818,0.000000,PASS
mcs70_r01_s15.A04,mcs70_r01_s15.B04,rrsplit,12,12,603,0.000237148,0,15,345,0.000137738,1208,1208,66,0,12,602,0.000000,PASS
mcs70_r01_s15.A05,mcs70_r01_s15.B05,rrsplit,12,10,1188,0.000342448,0,15,889,0.000258019,1854,1854,61,0,12,1188,0.000000,PASS
mcs70_r01_s15.A06,mcs70_r01_s15.B06,rrsplit,12,12,423,0.000196827,0,15,259,0.000122285,767,767,31,0,12,421,0.000000,PASS
mcs70_r01_s15.A07,mcs70_r01_s15.B07,rrsplit,12,12,250,0.000165539,0,15,125,8.5999e-05,571,571,63,0,12,248,0.000000,PASS
mcs70_r01_s15.A08,mcs70_r01_s15.B08,rrsplit,12,10,368,0.000200673,0,15,329,0.000154904,777,777,38,0,12,366,0.000000,PASS
mcs70_r01_s15.A09,mcs70_r01_s15.B09,rrsplit,11,10,814,0.000308454,0,15,124,9.266e-05,1727,1727,314,0,11,810,0.000000,PASS
mcs70_r01_s20.A00,mcs70_r01_s20.B00,rrsplit,14,14,28623,0.00842138,0,20,4464,0.00135825,49331,49331,323,0,14,28488,0.008000,PASS
mcs70_r01_s20.A01,mcs70_r01_s20.B01,rrsplit,15,18,11340,0.007574,0,20,6811,0.00453853,20478,20478,157,0,15,11326,0.007000,PASS
mcs70_r01_s20.A02,mcs70_r01_s20.B02,rrsplit,15,15,18503,0.00588449,0,20,16448,0.00513643,35185,35185,160,0,15,18476,0.005000,PASS
mcs70_r01_s20.A03,mcs70_r01_s20.B03,rrsplit,15,17,33530,0.00797289,0,20,27812,0.00652288,53023,53023,335,0,15,33445,0.007000,PASS
mcs70_r01_s20.A04,mcs70_r01_s20.B04,rrsplit,14,14,52314,0.0134487,0,20,6713,0.00200078,86229,86229,398,0,14,52280,0.012000,PASS
mcs70_r01_s20.A05,mcs70_r01_s20.B05,rrsplit,15,18,3984,0.00125883,0,20,862,0.000328463,6983,6983,158,0,15,3942,0.001000,PASS
mcs70_r01_s20.A06,mcs70_r01_s20.B06,rrsplit,14,15,19748,0.00583105,0,20,82,0.00011291,35126,35126,1186,0,14,19611,0.005000,PASS
mcs70_r01_s20.A07,mcs70_r01_s20.B07,rrsplit,14,19,37550,0.0113707,0,20,14,8.6961e-05,63120,63120,276,0,14,37450,0.011000,PASS
mcs70_r01_s20.A08,mcs70_r01_s20.B08,rrsplit,14,13,28523,0.0165025,0,20,7360,0.00372463,52812,52812,675,0,14,28119,0.015000,PASS
mcs70_r01_s20.A09,mcs70_r01_s20.B09,rrsplit,15,14,16342,0.0045956,0,20,15477,0.00432158,30396,30396,1158,0,15,16119,0.004000,PASS
mcs70_r01_s25.A00,mcs70_r01_s25.B00,rrsplit,17,22,673641,0.232054,0,25,427363,0.144898,1217684,1217684,1797,0,17,672919,0.227000,PASS
mcs70_r01_s25.A01,mcs70_r01_s25.B01,rrsplit,17,26,162923,0.0579689,0,25,26056,0.00847809,307436,307436,1110,0,17,162495,0.056000,PASS
mcs70_r01_s25.A02,mcs70_r01_s25.B02,rrsplit,17,24,287681,0.0947797,0,25,9035,0.00290394,521056,521056,204,0,17,287630,0.093000,PASS
mcs70_r01_s25.A03,mcs70_r01_s25.B03,rrsplit,17,26,192988,0.0720873,0,25,25275,0.00878975,360662,360662,1080,0,17,192559,0.069000,PASS
mcs70_r01_s25.A04,mcs70_r01_s25.B04,rrsplit,17,22,546217,0.178602,0,25,384633,0.124859,979939,979939,3253,0,17,545051,0.175000,PASS
mcs70_r01_s25.A05,mcs70_r01_s25.B05,rrsplit,17,25,285757,0.102642,0,25,39116,0.0127322,521069,521069,859,0,17,284946,0.100000,PASS
mcs70_r01_s25.A06,mcs70_r01_s25.B06,rrsplit,17,19,259357,0.0883522,0,25,67597,0.0205041,459268,459268,1188,0,17,259000,0.086000,PASS
mcs70_r01_s25.A07,mcs70_r01_s25.B07,rrsplit,17,25,206412,0.0717805,0,25,8137,0.00284648,373449,373449,7184,0,17,206096,0.069000,PASS
mcs70_r01_s25.A08,mcs70_r01_s25.B08,rrsplit,18,27,121660,0.0442211,0,25,58323,0.0207768,214507,214507,563,0,18,121038,0.043000,PASS
mcs70_r01_s25.A09,mcs70_r01_s25.B09,rrsplit,17,25,157189,0.0583036,0,25,32712,0.0112019,313028,313028,2233,0,17,155675,0.056000,PASS
mcs70_r01_s30.A00,mcs70_r01_s30.B00,rrsplit,21,39,706231,0.246328,0,30,513708,0.163818,1318617,1318617,6429,0,21,702158,0.239000,PASS
mcs70_r01_s30.A01,mcs70_r01_s30.B01,rrsplit,22,39,2840235,1.09808,0,30,2811510,1.08467,5032827,5032827,8127,0,22,2837548,1.078000,PASS
mcs70_r01_s30.A02,mcs70_r01_s30.B02,rrsplit,21,39,322078,0.135969,0,30,15165,0.00513822,605032,605032,511,0,21,321864,0.135000,PASS
mcs70_r01_s30.A03,mcs70_r01_s30.B03,rrsplit,21,40,1460594,0.566025,0,30,1063414,0.392946,2633107,2633107,3304,0,21,1459274,0.562000,PASS
mcs70_r01_s30.A04,mcs70_r01_s30.B04,rrsplit,21,39,1248070,0.517715,0,30,1117224,0.459574,2331993,2331993,2289,0,21,1246719,0.509000,PASS
mcs70_r01_s30.A05,mcs70_r01_s30.B05,rrsplit,21,39,491468,0.200154,0,30,250245,0.0911183,948191,948191,3184,0,21,489647,0.196000,PASS
mcs70_r01_s30.A06,mcs70_r01_s30.B06,rrsplit,21,39,241197,0.212636,0,30,21476,0.0143791,464452,464452,1000,0,21,240725,0.210000,PASS
mcs70_r01_s30.A07,mcs70_r01_s30.B07,rrsplit,22,40,3218442,1.24259,0,30,3067879,1.17395,6177389,6177389,10885,0,22,3212259,1.223000,PASS
mcs70_r01_s30.A08,mcs70_r01_s30.B08,rrsplit,21,40,7433374,2.66734,0,30,7129733,2.53488,12967389,12967389,18831,0,21,7422713,2.698000,PASS
mcs70_r01_s30.A09,mcs70_r01_s30.B09,rrsplit,21,37,648388,0.265062,0,30,109447,0.0352306,1269981,1269981,1702,0,21,647861,0.262000,PASS
mcs70_r01_s35.A00,mcs70_r01_s35.B00,rrsplit,24,53,10637859,4.40087,0,35,9147554,3.63678,19036453,19036453,22205,0,24,10613170,4.317000,PASS
mcs70_r01_s35.A01,mcs70_r01_s35.B01,rrsplit,24,54,59584303,24.0509,0,35,58827472,23.6722,106600652,106600652,176034,0,24,59460582,23.919000,PASS
mcs70_r01_s35.A02,mcs70_r01_s35.B02,rrsplit,24,50,1851791,0.9515,0,35,34072,0.012243,3830501,3830501,2431,0,24,1848388,0.928000,PASS
mcs70_r01_s35.A03,mcs70_r01_s35.B03,rrsplit,24,52,18756858,7.13346,0,35,17014650,6.24602,34402543,34402543,107208,0,24,18669225,7.035000,PASS
mcs70_r01_s35.A04,mcs70_r01_s35.B04,rrsplit,24,50,50966661,20.8694,0,35,50672586,20.7188,90361291,90361291,73395,0,24,50911657,20.410000,PASS
mcs70_r01_s35.A05,mcs70_r01_s35.B05,rrsplit,24,51,46067732,19.5156,0,35,45076459,18.9958,83845964,83845964,84990,0,24,46032335,19.108000,PASS
mcs70_r01_s35.A06,mcs70_r01_s35.B06,rrsplit,24,49,17914715,7.44843,0,35,17127277,7.04947,34583926,34583926,105825,0,24,17823784,7.285000,PASS
mcs70_r01_s35.A07,mcs70_r01_s35.B07,rrsplit,24,50,7134780,2.86164,0,35,5856399,2.24395,13006228,13006228,9835,0,24,7130920,2.838000,PASS
mcs70_r01_s35.A08,mcs70_r01_s35.B08,rrsplit,24,49,46750927,19.3811,0,35,45742828,18.8739,86159927,86159927,147335,0,24,46680352,19.220000,PASS
mcs70_r01_s35.A09,mcs70_r01_s35.B09,rrsplit,24,53,128671875,53.0127,0,35,127310768,52.2951,230265158,230265158,130242,0,24,128613391,52.386000,PASS
mcs70_r01_s40.A00,mcs70_r01_s40.B00,rrsplit,28,70,315884018,132.829,0,40,312865116,131.143,560963646,560963646,360669,0,28,315714851,131.668000,PASS
mcs70_r01_s40.A01,mcs70_r01_s40.B01,rrsplit,28,71,367441672,170.043,0,40,364609267,168.374,681016496,681016496,217525,0,28,367332375,169.882000,PASS
mcs70_r01_s40.A02,mcs70_r01_s40.B02,rrsplit,28,72,13963075,6.56834,0,40,10097143,4.27016,25624664,25624664,14183,0,28,13957190,6.461000,PASS
mcs70_r01_s40.A03,mcs70_r01_s40.B03,rrsplit,28,71,84250484,34.6156,0,40,78397370,31.2356,146627460,146627460,137330,0,28,84158330,33.971000,PASS
mcs70_r01_s40.A04,mcs70_r01_s40.B04,rrsplit,28,70,40708834,17.6672,0,40,36209963,14.9719,71668958,71668958,61984,0,28,40673998,17.375000,PASS
mcs70_r01_s40.A05,mcs70_r01_s40.B05,rrsplit,28,70,249650207,106.857,0,40,243067061,102.989,428619763,428619763,153616,0,28,249586705,104.825000,PASS
mcs70_r01_s40.A06,mcs70_r01_s40.B06,rrsplit,28,72,36843542,16.3356,0,40,33324232,14.2623,66411790,66411790,43286,0,28,36823075,16.155000,PASS
mcs70_r01_s40.A07,mcs70_r01_s40.B07,rrsplit,28,70,3270124,1.88526,0,40,109353,0.0417731,6567927,6567927,1755,0,28,3269407,1.874000,PASS
mcs70_r01_s40.A08,mcs70_r01_s40.B08,rrsplit,28,73,661620343,289.911,0,40,659598475,288.721,1176954077,1176954077,419227,0,28,661388942,284.645000,PASS
mcs70_r01_s40.A09,mcs70_r01_s40.B09,rrsplit,28,72,156033251,67.1063,0,40,152150068,64.8148,276550811,276550811,239815,0,28,155795046,66.375000,PASS
mcs70_r01_s50.A00,mcs70_r01_s50.B00,rrsplit,24,30,2249774760,1000.01,1,50,1292731648,568.98,3843519401,3843519401,2495966,0,,,0.000000,MISSING_DATA
mcs70_r01_s50.A01,mcs70_r01_s50.B01,rrsplit,35,113,174286063,86.807,0,50,141142096,63.5248,299283328,299283328,105909,0,35,174224626,85.485000,PASS
mcs70_r01_s50.A02,mcs70_r01_s50.B02,rrsplit,22,27,2387182697,1000.02,1,50,132667628,53.3496,3914210054,3914210054,1491923,0,,,0.000000,MISSING_DATA
mcs70_r01_s50.A03,mcs70_r01_s50.B03,rrsplit,23,27,1106743553,1000.02,1,50,184204099,156.586,1846863198,1846863198,1102489,0,,,0.000000,MISSING_DATA
mcs70_r01_s50.A04,mcs70_r01_s50.B04,rrsplit,22,31,2345162588,1000.02,1,50,52794207,21.0523,3896074143,3896074143,2154621,0,,,0.000000,MISSING_DATA
mcs70_r01_s50.A05,mcs70_r01_s50.B05,rrsplit,35,114,1129442783,577.762,0,50,1090061763,549.444,2008635773,2008635773,198530,0,35,1129305101,573.167000,PASS
mcs70_r01_s50.A06,mcs70_r01_s50.B06,rrsplit,23,31,2269175016,1000.01,1,50,903485763,382.344,3737153504,3737153504,1429348,0,,,0.000000,MISSING_DATA
mcs70_r01_s50.A07,mcs70_r01_s50.B07,rrsplit,23,30,2249367886,1000.01,1,50,524244396,218.72,3778979981,3778979981,2219663,0,,,0.000000,MISSING_DATA
mcs70_r01_s50.A08,mcs70_r01_s50.B08,rrsplit,24,32,2184109504,1000.02,1,50,854107812,372.162,3811673809,3811673809,2787993,0,,,0.000000,MISSING_DATA
mcs70_r01_s50.A09,mcs70_r01_s50.B09,rrsplit,23,31,2285905754,1000.02,1,50,425966719,176.067,3770959424,3770959424,996573,0,,,0.000000,MISSING_DATA
mcs70_r01_s60.A00,mcs70_r01_s60.B00,rrsplit,24,32,2257414666,1000.01,1,60,207366653,86.9686,3565005385,3565005385,919778,0,,,0.000000,MISSING_DATA
mcs70_r01_s60.A01,mcs70_r01_s60.B01,rrsplit,24,32,2206650864,1000.02,1,60,332748136,142.423,3503828664,3503828664,1055008,0,,,0.000000,MISSING_DATA
mcs70_r01_s60.A02,mcs70_r01_s60.B02,rrsplit,24,32,2268926190,1000.02,1,60,472086,0.166471,3591816323,3591816323,2769662,0,,,0.000000,MISSING_DATA
mcs70_r01_s60.A03,mcs70_r01_s60.B03,rrsplit,24,36,2293563113,1000.01,1,60,1104620142,469.469,3563977033,3563977033,1181423,0,,,0.000000,MISSING_DATA
mcs70_r01_s60.A04,mcs70_r01_s60.B04,rrsplit,24,34,1105952052,1000.01,1,60,127276717,106.805,1737500185,1737500185,582050,0,,,0.000000,MISSING_DATA
mcs70_r01_s60.A05,mcs70_r01_s60.B05,rrsplit,25,39,1096841451,1000.02,1,60,753819306,676.562,1745164438,1745164438,484710,0,,,0.000000,MISSING_DATA
mcs70_r01_s60.A06,mcs70_r01_s60.B06,rrsplit,24,39,2224201390,1000.02,1,60,444854533,192.227,3600054974,3600054974,1887394,0,,,0.000000,MISSING_DATA
mcs70_r01_s60.A07,mcs70_r01_s60.B07,rrsplit,24,33,2213500523,1000.02,1,60,36451031,15.5023,3539258262,3539258262,1460228,0,,,0.000000,MISSING_DATA
mcs70_r01_s60.A08,mcs70_r01_s60.B08,rrsplit,24,29,2309791213,1000.02,1,60,4827004,2.04779,3705255354,3705255354,2511780,0,,,0.000000,MISSING_DATA
mcs70_r01_s60.A09,mcs70_r01_s60.B09,rrsplit,24,35,2173376853,1000.02,1,60,10426622,4.47331,3469902157,3469902157,866089,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A00,mcs70_r01_s70.B00,rrsplit,25,35,2265796611,1000.02,1,70,605689419,254.439,3302698437,3302698437,1137479,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A01,mcs70_r01_s70.B01,rrsplit,25,37,2296900647,1000.02,1,70,387104317,160.285,3367790166,3367790166,1368283,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A02,mcs70_r01_s70.B02,rrsplit,25,28,2235691309,1000.02,1,70,140051925,58.9971,3384512368,3384512368,1263771,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A03,mcs70_r01_s70.B03,rrsplit,25,39,2277366612,1000.02,1,70,27400842,11.2477,3341084769,3341084769,843336,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A04,mcs70_r01_s70.B04,rrsplit,25,43,2185016902,1000.02,1,70,34125,0.0119642,3363588760,3363588760,1943658,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A05,mcs70_r01_s70.B05,rrsplit,25,34,2240984811,1000.02,1,70,84347535,34.775,3339552133,3339552133,1079779,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A06,mcs70_r01_s70.B06,rrsplit,25,36,2250040784,1000.02,1,70,37705768,15.3989,3372033558,3372033558,1202453,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A07,mcs70_r01_s70.B07,rrsplit,25,38,2124558049,1000.01,1,70,241343764,107.573,3316842080,3316842080,1205349,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A08,mcs70_r01_s70.B08,rrsplit,26,39,2128606655,1000.02,1,70,425985421,191.704,3288277335,3288277335,1447817,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A09,mcs70_r01_s70.B09,rrsplit,26,34,2169460002,1000.02,1,70,799674259,359.508,3317233096,3317233096,1011548,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A00,mcs70_r01_s80.B00,rrsplit,27,50,2057134304,1000.01,1,80,133810770,57.3667,3187919321,3187919321,1734190,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A01,mcs70_r01_s80.B01,rrsplit,26,39,2170739582,1000.02,1,80,229917449,101.412,3127006051,3127006051,1010803,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A02,mcs70_r01_s80.B02,rrsplit,25,39,2259778703,1000.01,1,80,5685930,2.20091,3239019424,3239019424,1981492,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A03,mcs70_r01_s80.B03,rrsplit,26,38,2224784095,1000.01,1,80,46987019,20.0479,3362384458,3362384458,2405582,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A04,mcs70_r01_s80.B04,rrsplit,56,295,966975863,1000.02,1,80,10841896,5.21274,2053934704,2053934704,9810,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A05,mcs70_r01_s80.B05,rrsplit,26,42,2217228488,1000.02,1,80,289060506,122.344,3310978706,3310978706,670017,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A06,mcs70_r01_s80.B06,rrsplit,26,37,2137536900,1000.02,1,80,19766039,8.12247,3202168922,3202168922,1821914,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A07,mcs70_r01_s80.B07,rrsplit,26,39,1054442075,1000.02,1,80,39727198,34.8318,1557154149,1557154149,502365,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A08,mcs70_r01_s80.B08,rrsplit,27,43,2097497408,1000.01,1,80,238938661,104.74,3113151954,3113151954,647024,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A09,mcs70_r01_s80.B09,rrsplit,56,296,1034572346,1000.01,1,80,175865673,96.1278,2107644209,2107644209,171758,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A00,mcs70_r01_s90.B00,rrsplit,26,42,2310010853,1000.02,1,90,22351007,9.02747,3263414469,3263414469,1703774,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A01,mcs70_r01_s90.B01,rrsplit,27,42,2133899499,1000.02,1,90,153686108,67.281,3175730294,3175730294,1357773,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A02,mcs70_r01_s90.B02,rrsplit,27,40,2211046647,1000.01,1,90,1322782452,581.977,3187013545,3187013545,897011,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A03,mcs70_r01_s90.B03,rrsplit,26,43,2175283838,1000.02,1,90,125448149,54.6695,3097250780,3097250780,776458,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A04,mcs70_r01_s90.B04,rrsplit,26,45,2331480461,1000.02,1,90,42856292,17.8896,3325021250,3325021250,1620986,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A05,mcs70_r01_s90.B05,rrsplit,27,43,2121720675,1000.01,1,90,36015300,15.6551,3002815834,3002815834,644662,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A06,mcs70_r01_s90.B06,rrsplit,28,42,2113143816,1000.02,1,90,1139010023,525.261,3158728305,3158728305,1074107,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A07,mcs70_r01_s90.B07,rrsplit,27,41,2148949744,1000.01,1,90,605196961,269.433,3131209922,3131209922,1654463,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A08,mcs70_r01_s90.B08,rrsplit,27,46,2060269614,1000.02,1,90,264715227,120.158,3058778057,3058778057,926426,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A09,mcs70_r01_s90.B09,rrsplit,27,40,2185214135,1000.02,1,90,1115106905,514.43,3092985365,3092985365,1603630,0,,,0.000000,MISSING_DATA
mcs70_r02_s10.A00,mcs70_r02_s10.B00,rrsplit,8,8,62,9.1668e-05,0,10,49,6.4757e-05,125,125,14,0,8,62,0.000000,PASS
mcs70_r02_s10.A01,mcs70_r02_s10.B01,rrsplit,8,9,106,0.000141643,0,10,36,9.6576e-05,207,207,12,0,8,106,0.000000,PASS
mcs70_r02_s10.A02,mcs70_r02_s10.B02,rrsplit,8,10,149,0.000124306,0,10,107,8.6139e-05,272,272,11,0,8,149,0.000000,PASS
mcs70_r02_s10.A03,mcs70_r02_s10.B03,rrsplit,7,8,231,0.000178975,0,10,23,9.2027e-05,419,419,46,0,7,230,0.000000,PASS
mcs70_r02_s10.A04,mcs70_r02_s10.B04,rrsplit,8,11,185,0.000161993,0,10,166,0.000130937,313,313,10,0,8,185,0.000000,PASS
mcs70_r02_s10.A05,mcs70_r02_s10.B05,rrsplit,7,7,200,0.000132869,0,10,7,5.5844e-05,381,381,2,0,7,200,0.000000,PASS
mcs70_r02_s10.A06,mcs70_r02_s10.B06,rrsplit,7,6,195,0.000168924,0,10,7,8.7481e-05,397,397,7,0,7,195,0.000000,PASS
mcs70_r02_s10.A07,mcs70_r02_s10.B07,rrsplit,8,10,46,9.4903e-05,0,10,22,6.0391e-05,100,100,8,0,8,46,0.000000,PASS
mcs70_r02_s10.A08,mcs70_r02_s10.B08,rrsplit,8,9,20,8.8864e-05,0,10,8,5.7647e-05,60,60,7,0,8,20,0.000000,PASS
mcs70_r02_s10.A09,mcs70_r02_s10.B09,rrsplit,7,6,223,0.000137427,0,10,16,5.4853e-05,437,437,9,0,7,223,0.000000,PASS
mcs70_r02_s100.A00,mcs70_r02_s100.B00,rrsplit,20,68,2105984779,1000.02,1,100,1650384840,770.538,2364664588,2364664588,194018,0,,,0.000000,MISSING_DATA
mcs70_r02_s100.A01,mcs70_r02_s100.B01,rrsplit,19,47,2180717133,1000.01,1,100,26712083,10.9396,2424746429,2424746429,286483,0,,,0.000000,MISSING_DATA
mcs70_r02_s100.A02,mcs70_r02_s100.B02,rrsplit,20,64,2094465678,1000.02,1,100,1193385909,551.232,2339682476,2339682476,189393,0,,,0.000000,MISSING_DATA
mcs70_r02_s100.A03,mcs70_r02_s100.B03,rrsplit,19,63,2127340650,1000.01,1,100,2140038,0.864039,2367405686,2367405686,233602,0,,,0.000000,MISSING_DATA
mcs70_r02_s100.A04,mcs70_r02_s100.B04,rrsplit,20,57,2133070557,1000.02,1,100,1354777249,616.697,2367376655,2367376655,220118,0,,,0.000000,MISSING_DATA
mcs70_r02_s100.A05,mcs70_r02_s100.B05,rrsplit,19,51,2153971474,1000.02,1,100,54832021,23.2089,2397859232,2397859232,234386,0,,,0.000000,MISSING_DATA
mcs70_r02_s100.A06,mcs70_r02_s100.B06,rrsplit,19,59,2137909950,1000.03,1,100,11466858,4.72111,2375429603,2375429603,232884,0,,,0.000000,MISSING_DATA
mcs70_r02_s100.A07,mcs70_r02_s100.B07,rrsplit,19,62,2173222643,1000.02,1,100,9523026,3.84724,2421703537,2421703537,261335,0,,,0.000000,MISSING_DATA
mcs70_r02_s100.A08,mcs70_r02_s100.B08,rrsplit,20,50,2057468331,1000.01,1,100,770629008,353.343,2283533234,2283533234,171720,0,,,0.000000,MISSING_DATA
mcs70_r02_s100.A09,mcs70_r02_s100.B09,rrsplit,19,54,2146321806,1000.01,1,100,26566326,11.1165,2377577518,2377577518,232659,0,,,0.000000,MISSING_DATA
mcs70_r02_s15.A00,mcs70_r02_s15.B00,rrsplit,10,12,2570,0.0010376,0,15,252,0.000133,5096,5096,24,0,10,2568,0.000000,PASS
mcs70_r02_s15.A01,mcs70_r02_s15.B01,rrsplit,10,15,4579,0.00163371,0,15,1804,0.000661846,8321,8321,26,0,10,4579,0.001000,PASS
mcs70_r02_s15.A02,mcs70_r02_s15.B02,rrsplit,10,17,7383,0.00263155,0,15,5592,0.00189416,12682,12682,51,0,10,7380,0.002000,PASS
mcs70_r02_s15.A03,mcs70_r02_s15.B03,rrsplit,10,11,2545,0.00111203,0,15,165,0.00010613,5314,5314,24,0,10,2544,0.001000,PASS
mcs70_r02_s15.A04,mcs70_r02_s15.B04,rrsplit,10,15,9269,0.00318357,0,15,7481,0.00229756,14721,14721,33,0,10,9267,0.002000,PASS
mcs70_r02_s15.A05,mcs70_r02_s15.B05,rrsplit,11,18,597,0.00035271,0,15,245,0.000128213,1341,1341,19,0,11,597,0.000000,PASS
mcs70_r02_s15.A06,mcs70_r02_s15.B06,rrsplit,10,16,1267,0.000605433,0,15,23,6.4397e-05,2665,2665,25,0,10,1266,0.000000,PASS
mcs70_r02_s15.A07,mcs70_r02_s15.B07,rrsplit,10,15,2165,0.000834876,0,15,42,6.7441e-05,4026,4026,19,0,10,2165,0.000000,PASS
mcs70_r02_s15.A08,mcs70_r02_s15.B08,rrsplit,10,16,2358,0.000970408,0,15,904,0.000354703,4453,4453,26,0,10,2357,0.000000,PASS
mcs70_r02_s15.A09,mcs70_r02_s15.B09,rrsplit,11,19,5271,0.00189333,0,15,4767,0.00163841,8779,8779,53,0,11,5271,0.001000,PASS
mcs70_r02_s20.A00,mcs70_r02_s20.B00,rrsplit,14,33,32143,0.0131817,0,20,24086,0.00876631,53180,53180,99,0,14,32138,0.012000,PASS
mcs70_r02_s20.A01,mcs70_r02_s20.B01,rrsplit,14,31,28696,0.0127264,0,20,23365,0.009993,50078,50078,34,0,14,28696,0.012000,PASS
mcs70_r02_s20.A02,mcs70_r02_s20.B02,rrsplit,14,31,11492,0.00614522,0,20,251,0.000143556,24147,24147,34,0,14,11492,0.005000,PASS
mcs70_r02_s20.A03,mcs70_r02_s20.B03,rrsplit,14,30,9816,0.00447051,0,20,6310,0.00221266,17979,17979,38,0,14,9812,0.004000,PASS
mcs70_r02_s20.A04,mcs70_r02_s20.B04,rrsplit,14,33,17088,0.00805182,0,20,2394,0.000922636,32130,32130,18,0,14,17087,0.007000,PASS
