instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs70_r01_s60.A09,mcs70_r01_s60.B09,mcsplit,24,35,5784085965,1000.02,1,60,25911813,4.322,3556778006,3556778006,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A00,mcs70_r01_s70.B00,mcsplit,25,35,2877694385,1000.02,1,70,1466093679,495.759,1691476178,1691476178,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A01,mcs70_r01_s70.B01,mcsplit,25,37,5880062669,1000.01,1,70,942095096,153.848,3495297702,3495297702,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A02,mcs70_r01_s70.B02,mcsplit,25,28,5842604878,1000.01,1,70,347872849,56.4242,3519085704,3519085704,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A03,mcs70_r01_s70.B03,mcsplit,25,39,5840598974,1000.01,1,70,64962691,10.7433,3474268261,3474268261,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A04,mcs70_r01_s70.B04,mcsplit,25,43,5751450252,1000.01,1,70,76113,0.0111417,3487895265,3487895265,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A05,mcs70_r01_s70.B05,mcsplit,25,34,5758039126,1000.01,1,70,203428555,33.4798,3447527349,3447527349,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A06,mcs70_r01_s70.B06,mcsplit,25,36,5909216498,1000.02,1,70,91419294,14.5045,3544250657,3544250657,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A07,mcs70_r01_s70.B07,mcsplit,25,38,5654711183,1000.02,1,70,605937339,102.762,3445609897,3445609897,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A08,mcs70_r01_s70.B08,mcsplit,26,39,5624681327,1000.01,1,70,1085407409,183.923,3415488164,3415488164,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s70.A09,mcs70_r01_s70.B09,mcsplit,26,34,4889996050,1000.01,1,70,1999941038,403.053,2952257471,2952257471,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A00,mcs70_r01_s80.B00,mcsplit,27,50,2716150183,1000.01,1,80,332627637,111.214,1647052866,1647052866,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A01,mcs70_r01_s80.B01,mcsplit,26,39,5550855460,1000.02,1,80,552700106,96.6286,3277432204,3277432204,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A02,mcs70_r01_s80.B02,mcsplit,25,39,5718412332,1000.02,1,80,13399647,2.1039,3368906128,3368906128,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A03,mcs70_r01_s80.B03,mcsplit,26,38,5885579388,1000.01,1,80,110752242,18.9045,3546215012,3546215012,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A04,mcs70_r01_s80.B04,mcsplit,56,295,3028593581,1000.02,1,80,25258150,5.00313,2059076500,2059076500,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A05,mcs70_r01_s80.B05,mcsplit,26,42,2885925376,1000.02,1,80,698168850,232.039,1711087209,1711087209,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A06,mcs70_r01_s80.B06,mcsplit,26,37,5223325075,1000.01,1,80,47461531,8.41404,3131623458,3131623458,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A07,mcs70_r01_s80.B07,mcsplit,26,39,5400749257,1000.01,1,80,97711738,16.631,3211172788,3211172788,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A08,mcs70_r01_s80.B08,mcsplit,27,43,3829541960,1000.01,1,80,573856194,142.009,2277892502,2277892502,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s80.A09,mcs70_r01_s80.B09,mcsplit,56,296,3172477585,1000.01,1,80,443009750,92.4344,2128422425,2128422425,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A00,mcs70_r01_s90.B00,mcsplit,26,42,5843112305,1000.02,1,90,51198768,8.55254,3422811562,3422811562,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A01,mcs70_r01_s90.B01,mcsplit,27,42,5564630645,1000.02,1,90,378034035,64.1095,3332822126,3332822126,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A02,mcs70_r01_s90.B02,mcsplit,27,40,5615468812,1000.02,1,90,3205144996,557.228,3316330812,3316330812,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A03,mcs70_r01_s90.B03,mcsplit,26,43,3950817913,1000.01,1,90,293555834,72.989,2309679557,2309679557,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A04,mcs70_r01_s90.B04,mcsplit,26,45,5914751875,1000.02,1,90,101656489,17.0231,3478591586,3478591586,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A05,mcs70_r01_s90.B05,mcsplit,27,43,5311090236,1000.01,1,90,84189466,14.8889,3113035791,3113035791,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A06,mcs70_r01_s90.B06,mcsplit,28,42,5475935985,1000.02,1,90,2839492673,503.442,3278116935,3278116935,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A07,mcs70_r01_s90.B07,mcsplit,27,41,5493975864,1000.01,1,90,1476595342,257.572,3257455668,3257455668,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A08,mcs70_r01_s90.B08,mcsplit,27,46,5374749893,1000.02,1,90,647483916,113.303,3211850672,3211850672,0,0,,,0.000000,MISSING_DATA
mcs70_r01_s90.A09,mcs70_r01_s90.B09,mcsplit,27,40,5546725327,1000.02,1,90,2662827980,491.664,3258236435,3258236435,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s10.A00,mcs70_r02_s10.B00,mcsplit,8,8,188,4.9824e-05,0,10,118,1.8628e-05,126,126,0,0,8,188,0.000000,PASS
mcs70_r02_s10.A01,mcs70_r02_s10.B01,mcsplit,8,9,313,5.9129e-05,0,10,84,1.5053e-05,207,207,0,0,8,313,0.000000,PASS
mcs70_r02_s10.A02,mcs70_r02_s10.B02,mcsplit,8,10,421,6.715e-05,0,10,269,3.1718e-05,272,272,0,0,8,421,0.000000,PASS
mcs70_r02_s10.A03,mcs70_r02_s10.B03,mcsplit,7,8,709,9.5383e-05,0,10,54,1.0696e-05,456,456,0,0,7,709,0.000000,PASS
mcs70_r02_s10.A04,mcs70_r02_s10.B04,mcsplit,8,11,498,7.6955e-05,0,10,414,4.8362e-05,313,313,0,0,8,498,0.000000,PASS
mcs70_r02_s10.A05,mcs70_r02_s10.B05,mcsplit,7,7,582,8.1753e-05,0,10,8,6.149e-06,382,382,0,0,7,582,0.000000,PASS
mcs70_r02_s10.A06,mcs70_r02_s10.B06,mcsplit,7,6,593,8.4217e-05,0,10,8,5.418e-06,398,398,0,0,7,593,0.000000,PASS
mcs70_r02_s10.A07,mcs70_r02_s10.B07,mcsplit,8,10,148,4.4608e-05,0,10,43,1.0006e-05,102,102,0,0,8,148,0.000000,PASS
mcs70_r02_s10.A08,mcs70_r02_s10.B08,mcsplit,8,9,80,3.5954e-05,0,10,9,6.039e-06,60,60,0,0,8,80,0.000000,PASS
mcs70_r02_s10.A09,mcs70_r02_s10.B09,mcsplit,7,6,661,9.0817e-05,0,10,30,8.053e-06,438,438,0,0,7,661,0.000000,PASS
mcs70_r02_s100.A00,mcs70_r02_s100.B00,mcsplit,20,68,4615669633,1000.01,1,100,3498852504,743.456,2441539115,2441539115,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s100.A01,mcs70_r02_s100.B01,mcsplit,19,47,4795202552,1000.01,1,100,55483612,10.3661,2525038872,2525038872,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s100.A02,mcs70_r02_s100.B02,mcsplit,20,64,4652891751,1000.01,1,100,2521393021,522.965,2456033319,2456033319,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s100.A03,mcs70_r02_s100.B03,mcsplit,19,63,4707028831,1000.01,1,100,4432318,0.817002,2479382337,2479382337,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s100.A04,mcs70_r02_s100.B04,mcsplit,20,57,4677295866,1000.02,1,100,2855914080,590.69,2460913873,2460913873,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s100.A05,mcs70_r02_s100.B05,mcsplit,19,51,4736949942,1000.01,1,100,114808706,22.0804,2494693020,2494693020,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s100.A06,mcs70_r02_s100.B06,mcsplit,19,59,4211448241,1000.02,1,100,23766724,4.83405,2216551229,2216551229,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s100.A07,mcs70_r02_s100.B07,mcsplit,19,62,4268435037,1000.02,1,100,19844448,3.98344,2248790722,2248790722,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s100.A08,mcs70_r02_s100.B08,mcsplit,20,50,3472665832,1000.02,1,100,1620444147,443.651,1825805658,1825805658,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s100.A09,mcs70_r02_s100.B09,mcsplit,19,54,4428495141,1000.02,1,100,55150906,11.2054,2327077270,2327077270,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s15.A00,mcs70_r02_s15.B00,mcsplit,10,12,7671,0.00127996,0,15,626,0.000103786,5101,5101,0,0,10,7671,0.001000,PASS
mcs70_r02_s15.A01,mcs70_r02_s15.B01,mcsplit,10,15,12903,0.00149106,0,15,4814,0.000548379,8324,8324,0,0,10,12903,0.001000,PASS
mcs70_r02_s15.A02,mcs70_r02_s15.B02,mcsplit,10,17,20066,0.00256424,0,15,14687,0.00182833,12683,12683,0,0,10,20066,0.002000,PASS
mcs70_r02_s15.A03,mcs70_r02_s15.B03,mcsplit,10,11,7861,0.00153422,0,15,379,7.1237e-05,5316,5316,0,0,10,7861,0.001000,PASS
mcs70_r02_s15.A04,mcs70_r02_s15.B04,mcsplit,10,15,23994,0.00293361,0,15,18959,0.00228481,14725,14725,0,0,10,23994,0.002000,PASS
mcs70_r02_s15.A05,mcs70_r02_s15.B05,mcsplit,11,18,1939,0.000300282,0,15,588,7.7797e-05,1342,1342,0,0,11,1939,0.000000,PASS
mcs70_r02_s15.A06,mcs70_r02_s15.B06,mcsplit,10,16,3939,0.00075702,0,15,40,1.3179e-05,2670,2670,0,0,10,3939,0.000000,PASS
mcs70_r02_s15.A07,mcs70_r02_s15.B07,mcsplit,10,15,6193,0.000772136,0,15,87,1.324e-05,4028,4028,0,0,10,6193,0.000000,PASS
mcs70_r02_s15.A08,mcs70_r02_s15.B08,mcsplit,10,16,6838,0.000919074,0,15,2356,0.000282346,4474,4474,0,0,10,6838,0.000000,PASS
mcs70_r02_s15.A09,mcs70_r02_s15.B09,mcsplit,11,19,14055,0.00180096,0,15,12343,0.00155325,8784,8784,0,0,11,14055,0.001000,PASS
mcs70_r02_s20.A00,mcs70_r02_s20.B00,mcsplit,14,33,85326,0.0127187,0,20,60204,0.00846486,53183,53183,0,0,14,85326,0.011000,PASS
mcs70_r02_s20.A01,mcs70_r02_s20.B01,mcsplit,14,31,78777,0.0126911,0,20,62174,0.00990206,50081,50081,0,0,14,78777,0.010000,PASS
mcs70_r02_s20.A02,mcs70_r02_s20.B02,mcsplit,14,31,35640,0.00572754,0,20,571,8.4187e-05,24148,24148,0,0,14,35640,0.004000,PASS
mcs70_r02_s20.A03,mcs70_r02_s20.B03,mcsplit,14,30,27799,0.0057805,0,20,15782,0.0028684,17983,17983,0,0,14,27799,0.005000,PASS
mcs70_r02_s20.A04,mcs70_r02_s20.B04,mcsplit,14,33,49219,0.00796976,0,20,5820,0.000850716,32131,32131,0,0,14,49219,0.006000,PASS
mcs70_r02_s20.A05,mcs70_r02_s20.B05,mcsplit,14,32,82198,0.0122544,0,20,69864,0.0101781,51541,51541,0,0,14,82198,0.010000,PASS
mcs70_r02_s20.A06,mcs70_r02_s20.B06,mcsplit,14,32,35027,0.00571617,0,20,6563,0.000968027,23301,23301,0,0,14,35027,0.004000,PASS
mcs70_r02_s20.A07,mcs70_r02_s20.B07,mcsplit,14,31,84324,0.0132013,0,20,71299,0.0109261,53248,53248,0,0,14,84324,0.011000,PASS
mcs70_r02_s20.A08,mcs70_r02_s20.B08,mcsplit,14,34,73153,0.0117809,0,20,52377,0.00819956,45983,45983,0,0,14,73153,0.010000,PASS
mcs70_r02_s20.A09,mcs70_r02_s20.B09,mcsplit,14,32,67422,0.0100877,0,20,46272,0.00639291,42300,42300,0,0,14,67422,0.008000,PASS
mcs70_r02_s25.A00,mcs70_r02_s25.B00,mcsplit,17,46,1244994,0.202552,0,25,1057673,0.166346,751819,751819,0,0,17,1244994,0.178000,PASS
mcs70_r02_s25.A01,mcs70_r02_s25.B01,mcsplit,17,48,3051780,0.510595,0,25,2935153,0.487849,1876626,1876626,0,0,17,3051780,0.450000,PASS
mcs70_r02_s25.A02,mcs70_r02_s25.B02,mcsplit,17,48,1572296,0.272355,0,25,1547803,0.267611,981560,981560,0,0,17,1572296,0.243000,PASS
mcs70_r02_s25.A03,mcs70_r02_s25.B03,mcsplit,17,47,2785506,0.46905,0,25,2705891,0.453496,1688135,1688135,0,0,17,2785506,0.413000,PASS
mcs70_r02_s25.A04,mcs70_r02_s25.B04,mcsplit,17,49,155166,0.0393747,0,25,32782,0.00675969,102546,102546,0,0,17,155166,0.034000,PASS
mcs70_r02_s25.A05,mcs70_r02_s25.B05,mcsplit,17,47,498416,0.0886715,0,25,308268,0.0501207,310574,310574,0,0,17,498416,0.077000,PASS
mcs70_r02_s25.A06,mcs70_r02_s25.B06,mcsplit,17,50,208566,0.0394494,0,25,56484,0.00858354,136689,136689,0,0,17,208566,0.034000,PASS
mcs70_r02_s25.A07,mcs70_r02_s25.B07,mcsplit,17,48,1564939,0.261383,0,25,1438955,0.235918,953674,953674,0,0,17,1564939,0.233000,PASS
mcs70_r02_s25.A08,mcs70_r02_s25.B08,mcsplit,17,47,1348221,0.219221,0,25,1270275,0.20392,838184,838184,0,0,17,1348221,0.191000,PASS
mcs70_r02_s25.A09,mcs70_r02_s25.B09,mcsplit,17,48,1780365,0.307884,0,25,1604773,0.27247,1089055,1089055,0,0,17,1780365,0.270000,PASS
mcs70_r02_s30.A00,mcs70_r02_s30.B00,mcsplit,21,75,10060849,1.76615,0,30,9607364,1.65759,5975451,5975451,0,0,21,10060849,1.586000,PASS
mcs70_r02_s30.A01,mcs70_r02_s30.B01,mcsplit,21,74,2063484,0.437228,0,30,1663173,0.342367,1291519,1291519,0,0,21,2063484,0.385000,PASS
mcs70_r02_s30.A02,mcs70_r02_s30.B02,mcsplit,21,70,15500927,2.9045,0,30,15310969,2.86118,9468160,9468160,0,0,21,15500927,2.578000,PASS
mcs70_r02_s30.A03,mcs70_r02_s30.B03,mcsplit,21,75,10218096,1.81139,0,30,9823274,1.72005,6148878,6148878,0,0,21,10218096,1.617000,PASS
mcs70_r02_s30.A04,mcs70_r02_s30.B04,mcsplit,21,78,743161,0.198738,0,30,214366,0.0500467,488488,488488,0,0,21,743161,0.170000,PASS
mcs70_r02_s30.A05,mcs70_r02_s30.B05,mcsplit,21,78,7250054,1.35643,0,30,6982011,1.29321,4377623,4377623,0,0,21,7250054,1.227000,PASS
mcs70_r02_s30.A06,mcs70_r02_s30.B06,mcsplit,21,77,36193069,6.59086,0,30,35839478,6.50815,21487746,21487746,0,0,21,36193069,5.964000,PASS
mcs70_r02_s30.A07,mcs70_r02_s30.B07,mcsplit,21,72,15593874,2.98789,0,30,15280552,2.91713,9455120,9455120,0,0,21,15593874,2.646000,PASS
mcs70_r02_s30.A08,mcs70_r02_s30.B08,mcsplit,21,80,12469293,2.48286,0,30,12061030,2.38622,7566027,7566027,0,0,21,12469293,2.218000,PASS
mcs70_r02_s30.A09,mcs70_r02_s30.B09,mcsplit,21,75,536504,0.119503,0,30,106470,0.0181624,355589,355589,0,0,21,536504,0.103000,PASS
mcs70_r02_s35.A00,mcs70_r02_s35.B00,mcsplit,24,98,3495148,0.834062,0,35,1331668,0.254688,2256554,2256554,0,0,24,3495148,0.736000,PASS
mcs70_r02_s35.A01,mcs70_r02_s35.B01,mcsplit,24,99,64507059,12.3318,0,35,62621262,11.829,38120559,38120559,0,0,24,64507059,11.184000,PASS
mcs70_r02_s35.A02,mcs70_r02_s35.B02,mcsplit,24,100,136791337,28.8553,0,35,135863212,28.616,82296935,82296935,0,0,24,136791337,25.804000,PASS
mcs70_r02_s35.A03,mcs70_r02_s35.B03,mcsplit,24,95,27935924,6.31407,0,35,27077199,6.09357,17434850,17434850,0,0,24,27935924,5.596000,PASS
mcs70_r02_s35.A04,mcs70_r02_s35.B04,mcsplit,24,98,13282519,2.63214,0,35,11006162,2.01864,8020791,8020791,0,0,24,13282519,2.351000,PASS
mcs70_r02_s35.A05,mcs70_r02_s35.B05,mcsplit,24,96,98481204,23.4743,0,35,97197317,23.1365,59483420,59483420,0,0,24,98481204,20.839000,PASS
mcs70_r02_s35.A06,mcs70_r02_s35.B06,mcsplit,24,88,13607208,2.49231,0,35,12204382,2.12386,8284830,8284830,0,0,24,13607208,2.242000,PASS
mcs70_r02_s35.A07,mcs70_r02_s35.B07,mcsplit,24,97,89108022,18.4021,0,35,87917158,18.0874,53490327,53490327,0,0,24,89108022,16.511000,PASS
mcs70_r02_s35.A08,mcs70_r02_s35.B08,mcsplit,24,97,16859734,3.39603,0,35,14178233,2.68955,10185889,10185889,0,0,24,16859734,3.039000,PASS
mcs70_r02_s35.A09,mcs70_r02_s35.B09,mcsplit,24,99,17697054,3.69468,0,35,15576738,3.13033,10745721,10745721,0,0,24,17697054,3.334000,PASS
mcs70_r02_s40.A00,mcs70_r02_s40.B00,mcsplit,28,141,103296530,19.8242,0,40,98986935,18.5163,60816984,60816984,0,0,28,103296530,18.032000,PASS
mcs70_r02_s40.A01,mcs70_r02_s40.B01,mcsplit,28,133,109445571,22.0387,0,40,105448881,20.8573,64334415,64334415,0,0,28,109445571,20.087000,PASS
mcs70_r02_s40.A02,mcs70_r02_s40.B02,mcsplit,28,137,852529341,180.058,0,40,850014054,179.312,500786372,500786372,0,0,28,852529341,166.076000,PASS
mcs70_r02_s40.A03,mcs70_r02_s40.B03,mcsplit,28,135,511763179,98.6323,0,40,506908892,97.1707,296129753,296129753,0,0,28,511763179,90.010000,PASS
mcs70_r02_s40.A04,mcs70_r02_s40.B04,mcsplit,28,142,279618033,56.2241,0,40,274477107,54.6616,163216109,163216109,0,0,28,279618033,51.469000,PASS
mcs70_r02_s40.A05,mcs70_r02_s40.B05,mcsplit,28,132,6634362,1.59942,0,40,3636229,0.715935,4191691,4191691,0,0,28,6634362,1.437000,PASS
mcs70_r02_s40.A06,mcs70_r02_s40.B06,mcsplit,28,138,9487525,2.35253,0,40,4644948,0.910504,6025507,6025507,0,0,28,9487525,2.101000,PASS
mcs70_r02_s40.A07,mcs70_r02_s40.B07,mcsplit,28,133,443219906,88.0079,0,40,438784680,86.6658,260800580,260800580,0,0,28,443219906,79.496000,PASS
mcs70_r02_s40.A08,mcs70_r02_s40.B08,mcsplit,28,136,214314180,49.0502,0,40,210663078,47.9724,128451359,128451359,0,0,28,214314180,44.249000,PASS
mcs70_r02_s40.A09,mcs70_r02_s40.B09,mcsplit,28,133,30569035,6.76048,0,40,26984584,5.71524,18262214,18262214,0,0,28,30569035,6.132000,PASS
mcs70_r02_s50.A00,mcs70_r02_s50.B00,mcsplit,17,42,4873678100,1000.01,1,50,606120701,114.996,2797441081,2797441081,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s50.A01,mcs70_r02_s50.B01,mcsplit,24,105,3182951213,1000.01,1,50,2958583001,910.032,1844079158,1844079158,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s50.A02,mcs70_r02_s50.B02,mcsplit,17,43,4845664088,1000.02,1,50,60172767,11.4035,2782373633,2782373633,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s50.A03,mcs70_r02_s50.B03,mcsplit,35,212,4054195514,838.342,0,50,4027896595,828.974,2340116420,2340116420,0,0,35,4054195514,768.844000,PASS
mcs70_r02_s50.A04,mcs70_r02_s50.B04,mcsplit,20,69,4237938827,1000.02,1,50,1604728643,348.838,2486607837,2486607837,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s50.A05,mcs70_r02_s50.B05,mcsplit,35,214,3454356701,991.605,0,50,3434030400,984.433,2079830801,2079830801,0,0,35,3454356701,889.584000,PASS
mcs70_r02_s50.A06,mcs70_r02_s50.B06,mcsplit,35,209,1846684620,420.522,0,50,1823939722,412.4,1076725906,1076725906,0,0,35,1846684620,385.757000,PASS
mcs70_r02_s50.A07,mcs70_r02_s50.B07,mcsplit,22,80,4201308328,1000.01,1,50,4047257786,957.489,2444583170,2444583170,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s50.A08,mcs70_r02_s50.B08,mcsplit,35,208,30119398,9.95009,0,50,4648789,1.1551,20476290,20476290,0,0,35,30119398,8.728000,PASS
mcs70_r02_s50.A09,mcs70_r02_s50.B09,mcsplit,35,213,1193059483,270.114,0,50,1163886066,259.631,691199817,691199817,0,0,35,1193059483,247.569000,PASS
mcs70_r02_s60.A00,mcs70_r02_s60.B00,mcsplit,17,49,4887128021,1000.01,1,60,9870877,1.85975,2704000026,2704000026,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s60.A01,mcs70_r02_s60.B01,mcsplit,19,59,4402873887,1000.02,1,60,1981491092,421.937,2458917925,2458917925,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s60.A02,mcs70_r02_s60.B02,mcsplit,18,40,4705392251,1000.01,1,60,1447261987,291.503,2613280540,2613280540,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s60.A03,mcs70_r02_s60.B03,mcsplit,26,124,3785611584,1000.01,1,60,2405931146,547.048,2144124097,2144124097,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s60.A04,mcs70_r02_s60.B04,mcsplit,18,45,4751804056,1000.01,1,60,3033711556,618.685,2629187866,2629187866,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s60.A05,mcs70_r02_s60.B05,mcsplit,18,47,4591779696,1000.02,1,60,1111670250,226.091,2546611866,2546611866,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s60.A06,mcs70_r02_s60.B06,mcsplit,23,96,3449986073,1000.01,1,60,19412,0.00322671,2014246043,2014246043,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s60.A07,mcs70_r02_s60.B07,mcsplit,17,40,4869161671,1000.01,1,60,4105134,0.744193,2685960548,2685960548,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s60.A08,mcs70_r02_s60.B08,mcsplit,18,45,4631699757,1000.02,1,60,524930879,104.244,2575358876,2575358876,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s60.A09,mcs70_r02_s60.B09,mcsplit,17,48,4963259919,1000.02,1,60,14071951,2.63308,2740333979,2740333979,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A00,mcs70_r02_s70.B00,mcsplit,18,46,4716227925,1000.01,1,70,21085920,4.01102,2569267273,2569267273,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A01,mcs70_r02_s70.B01,mcsplit,18,53,4565677986,1000.01,1,70,60352251,11.9803,2515135641,2515135641,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A02,mcs70_r02_s70.B02,mcsplit,19,60,3287624392,1000.02,1,70,1413129391,411.628,1794308146,1794308146,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A03,mcs70_r02_s70.B03,mcsplit,18,59,4788677822,1000.01,1,70,359576300,69.1516,2611628228,2611628228,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A04,mcs70_r02_s70.B04,mcsplit,18,47,4684396019,1000.01,1,70,29111280,5.65106,2550767441,2550767441,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A05,mcs70_r02_s70.B05,mcsplit,18,53,4734802215,1000.01,1,70,484235689,94.7343,2583782709,2583782709,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A06,mcs70_r02_s70.B06,mcsplit,18,48,4753312981,1000.01,1,70,173211579,33.8345,2604673923,2604673923,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A07,mcs70_r02_s70.B07,mcsplit,18,43,2394735377,1000.01,1,70,415574287,161.117,1299948838,1299948838,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A08,mcs70_r02_s70.B08,mcsplit,18,47,3401117312,1000.01,1,70,103270786,27.6862,1850454913,1850454913,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s70.A09,mcs70_r02_s70.B09,mcsplit,18,44,3760795420,1000.01,1,70,36948155,9.21593,2039260408,2039260408,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A00,mcs70_r02_s80.B00,mcsplit,19,59,4745766709,1000.01,1,80,3120313943,638.828,2553371968,2553371968,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A01,mcs70_r02_s80.B01,mcsplit,19,57,4614058556,1000.01,1,80,2621625240,544.56,2493227589,2493227589,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A02,mcs70_r02_s80.B02,mcsplit,19,44,3868335721,1000.01,1,80,2484345728,666.739,2076457344,2076457344,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A03,mcs70_r02_s80.B03,mcsplit,18,44,4880551991,1000.01,1,80,2749827,0.49469,2614946682,2614946682,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A04,mcs70_r02_s80.B04,mcsplit,19,50,4695844180,1000.02,1,80,1543174992,309.426,2523193880,2523193880,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A05,mcs70_r02_s80.B05,mcsplit,19,48,4831658995,1000.02,1,80,4407538973,905.761,2599582171,2599582171,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A06,mcs70_r02_s80.B06,mcsplit,18,46,4786688753,1000.01,1,80,14190978,2.63559,2570591279,2570591279,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A07,mcs70_r02_s80.B07,mcsplit,19,57,4651187930,1000.01,1,80,1235861000,251.39,2492469157,2492469157,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A08,mcs70_r02_s80.B08,mcsplit,18,41,4856841595,1000.01,1,80,15331250,2.79209,2588495099,2588495099,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s80.A09,mcs70_r02_s80.B09,mcsplit,19,50,4673656275,1000.01,1,80,1890457278,384.755,2502474144,2502474144,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A00,mcs70_r02_s90.B00,mcsplit,19,47,4557132826,1000.01,1,90,49327742,9.75363,2429554405,2429554405,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A01,mcs70_r02_s90.B01,mcsplit,19,48,4719585057,1000.02,1,90,105118058,20.2393,2506377028,2506377028,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A02,mcs70_r02_s90.B02,mcsplit,19,52,4664940112,1000.01,1,90,1399574432,279.836,2483652693,2483652693,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A03,mcs70_r02_s90.B03,mcsplit,19,50,4569962325,1000.01,1,90,343451602,69.0435,2437151474,2437151474,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A04,mcs70_r02_s90.B04,mcsplit,19,51,4624598667,1000.02,1,90,152497541,30.0971,2473905606,2473905606,0,0,,,0.000000,MISSING_DATA
mcs70_r02_s90.A05,mcs70_r02_s90.B05,mcsplit,19,48,4692607356,1000.01,1,90,40857589,7.78487,2503744673,2503744673,0,0,,,0.000000,MISSING_DATA
