instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs90_b09_s15.A05,mcs90_b09_s15.B05,symsplit,12,54,730,0.000123796,0,15,12,6.55e-06,476,476,7,0,12,730,0.000114101,PASS
mcs90_b09_s15.A06,mcs90_b09_s15.B06,symsplit,13,57,469,0.000100361,0,15,403,5.2178e-05,292,292,18,0,13,469,9.348e-05,PASS
mcs90_b09_s15.A07,mcs90_b09_s15.B07,symsplit,13,57,153,6.649e-05,0,15,13,8.623e-06,111,111,6,0,13,153,5.8228e-05,PASS
mcs90_b09_s15.A08,mcs90_b09_s15.B08,symsplit,12,54,545,0.000108272,0,15,12,7.912e-06,360,360,7,0,12,545,0.000103857,PASS
mcs90_b09_s15.A09,mcs90_b09_s15.B09,symsplit,12,54,381,9.2219e-05,0,15,12,8.663e-06,263,263,9,0,12,381,7.9269e-05,PASS
mcs90_b09_s20.A00,mcs90_b09_s20.B00,symsplit,18,81,1492,0.000320473,0,20,85,3.4702e-05,1145,1145,46,0,18,1492,0.000407324,PASS
mcs90_b09_s20.A01,mcs90_b09_s20.B01,symsplit,18,81,841,0.000203296,0,20,108,3.344e-05,635,635,40,0,18,841,0.000190297,PASS
mcs90_b09_s20.A02,mcs90_b09_s20.B02,symsplit,18,81,431,0.000136155,0,20,114,3.4622e-05,307,307,39,0,18,431,0.000125698,PASS
mcs90_b09_s20.A03,mcs90_b09_s20.B03,symsplit,18,81,580,0.000161282,0,20,176,4.4116e-05,431,431,37,0,18,580,0.000151007,PASS
mcs90_b09_s20.A04,mcs90_b09_s20.B04,symsplit,18,81,564,0.000160882,0,20,83,2.5328e-05,415,415,49,0,18,564,0.000145188,PASS
mcs90_b09_s20.A05,mcs90_b09_s20.B05,symsplit,18,81,640,0.000171738,0,20,210,5.314e-05,456,456,43,0,18,640,0.000157035,PASS
mcs90_b09_s20.A06,mcs90_b09_s20.B06,symsplit,18,81,512,0.000152209,0,20,24,1.4222e-05,404,404,20,0,18,512,0.000138418,PASS
mcs90_b09_s20.A07,mcs90_b09_s20.B07,symsplit,18,81,567,0.000156475,0,20,57,2.1112e-05,438,438,34,0,18,567,0.000147592,PASS
mcs90_b09_s20.A08,mcs90_b09_s20.B08,symsplit,18,81,897,0.000218198,0,20,124,3.992e-05,689,689,34,0,18,897,0.000201553,PASS
mcs90_b09_s20.A09,mcs90_b09_s20.B09,symsplit,18,81,453,0.000138279,0,20,140,3.7146e-05,310,310,55,0,18,453,0.000121223,PASS
mcs90_b09_s25.A00,mcs90_b09_s25.B00,symsplit,22,99,4367,0.000838481,0,25,1148,0.000199761,3137,3137,57,0,22,4367,0.000952322,PASS
mcs90_b09_s25.A01,mcs90_b09_s25.B01,symsplit,22,99,3101,0.000607713,0,25,721,0.000123916,2259,2259,37,0,22,3101,0.0005852,PASS
mcs90_b09_s25.A02,mcs90_b09_s25.B02,symsplit,22,99,5819,0.00110888,0,25,2524,0.000440311,3926,3926,51,0,22,5819,0.00107953,PASS
mcs90_b09_s25.A03,mcs90_b09_s25.B03,symsplit,22,99,8964,0.00156387,0,25,4383,0.000628943,6221,6221,27,0,22,8964,0.00151562,PASS
mcs90_b09_s25.A04,mcs90_b09_s25.B04,symsplit,22,99,18083,0.00281519,0,25,15432,0.00224611,11273,11273,88,0,22,18083,0.00288529,PASS
mcs90_b09_s25.A05,mcs90_b09_s25.B05,symsplit,22,99,4126,0.000817259,0,25,451,9.1588e-05,3078,3078,48,0,22,4126,0.000785751,PASS
mcs90_b09_s25.A06,mcs90_b09_s25.B06,symsplit,22,99,12526,0.00195847,0,25,10091,0.00144435,7896,7896,91,0,22,12526,0.00190334,PASS
mcs90_b09_s25.A07,mcs90_b09_s25.B07,symsplit,22,99,3685,0.000766554,0,25,1009,0.000208053,2789,2789,39,0,22,3685,0.00073059,PASS
mcs90_b09_s25.A08,mcs90_b09_s25.B08,symsplit,22,99,3517,0.000707946,0,25,475,9.8549e-05,2613,2613,34,0,22,3517,0.000681887,PASS
mcs90_b09_s25.A09,mcs90_b09_s25.B09,symsplit,22,99,8277,0.00145286,0,25,3711,0.000563377,5627,5627,124,0,22,8277,0.00140542,PASS
mcs90_b09_s30.A00,mcs90_b09_s30.B00,symsplit,26,117,17400,0.00354646,0,30,3445,0.000722927,11751,11751,152,0,26,17400,0.00344654,PASS
mcs90_b09_s30.A01,mcs90_b09_s30.B01,symsplit,26,117,14831,0.00281976,0,30,1079,0.000241222,10395,10395,146,0,26,14831,0.00272195,PASS
mcs90_b09_s30.A02,mcs90_b09_s30.B02,symsplit,26,117,18749,0.00341381,0,30,8783,0.00135925,12625,12625,182,0,26,18749,0.00326667,PASS
mcs90_b09_s30.A03,mcs90_b09_s30.B03,symsplit,26,117,17939,0.00373878,0,30,2194,0.00045377,12568,12568,125,0,26,17939,0.00349946,PASS
mcs90_b09_s30.A04,mcs90_b09_s30.B04,symsplit,26,117,42339,0.00633867,0,30,32073,0.00436685,27182,27182,166,0,26,42339,0.00630506,PASS
mcs90_b09_s30.A05,mcs90_b09_s30.B05,symsplit,27,121,5405,0.00107146,0,30,4068,0.000749108,3472,3472,95,0,27,5405,0.00103189,PASS
mcs90_b09_s30.A06,mcs90_b09_s30.B06,symsplit,26,117,76357,0.010703,0,30,66055,0.00871915,49050,49050,252,0,26,76357,0.0107083,PASS
mcs90_b09_s30.A07,mcs90_b09_s30.B07,symsplit,26,117,28459,0.00536089,0,30,11096,0.00200144,18606,18606,221,0,26,28459,0.00519664,PASS
mcs90_b09_s30.A08,mcs90_b09_s30.B08,symsplit,26,117,24222,0.00437736,0,30,8752,0.00134401,16385,16385,144,0,26,24222,0.00427017,PASS
mcs90_b09_s30.A09,mcs90_b09_s30.B09,symsplit,26,117,16976,0.0033737,0,30,4036,0.000696447,11826,11826,146,0,26,16976,0.00313638,PASS
mcs90_b09_s35.A00,mcs90_b09_s35.B00,symsplit,30,135,52125,0.0107442,0,35,5934,0.0013002,34314,34314,127,0,30,52125,0.0105187,PASS
mcs90_b09_s35.A01,mcs90_b09_s35.B01,symsplit,30,135,900489,0.136148,0,35,856971,0.127682,584331,584331,625,0,30,900489,0.133266,PASS
mcs90_b09_s35.A02,mcs90_b09_s35.B02,symsplit,30,135,60007,0.0104405,0,35,26413,0.00376385,39914,39914,234,0,30,60007,0.0102598,PASS
mcs90_b09_s35.A03,mcs90_b09_s35.B03,symsplit,30,135,31512,0.00640585,0,35,543,0.000154873,21806,21806,190,0,30,31512,0.0061227,PASS
mcs90_b09_s35.A04,mcs90_b09_s35.B04,symsplit,30,135,51326,0.0103307,0,35,46,2.5639e-05,34338,34338,130,0,30,51326,0.0100986,PASS
mcs90_b09_s35.A05,mcs90_b09_s35.B05,symsplit,30,135,50157,0.00995954,0,35,6685,0.00130822,33409,33409,161,0,30,50157,0.00981334,PASS
mcs90_b09_s35.A06,mcs90_b09_s35.B06,symsplit,30,135,49739,0.0102366,0,35,11600,0.00211598,33524,33524,159,0,30,49739,0.00971195,PASS
mcs90_b09_s35.A07,mcs90_b09_s35.B07,symsplit,30,135,55621,0.0111507,0,35,18015,0.00331736,36642,36642,197,0,30,55621,0.0105634,PASS
mcs90_b09_s35.A08,mcs90_b09_s35.B08,symsplit,30,135,50777,0.0102461,0,35,6864,0.00138048,33031,33031,177,0,30,50777,0.00994692,PASS
mcs90_b09_s35.A09,mcs90_b09_s35.B09,symsplit,30,135,56514,0.0100662,0,35,25596,0.00398117,37595,37595,266,0,30,56514,0.00992064,PASS
mcs90_b09_s40.A00,mcs90_b09_s40.B00,symsplit,36,162,174681,0.024827,0,40,154612,0.0209074,117867,117867,224,0,36,174681,0.0240986,PASS
mcs90_b09_s40.A01,mcs90_b09_s40.B01,symsplit,36,162,34663,0.00677228,0,40,11707,0.0022765,22460,22460,336,0,36,34663,0.00663455,PASS
mcs90_b09_s40.A02,mcs90_b09_s40.B02,symsplit,36,162,20146,0.0040464,0,40,2967,0.000699159,13926,13926,175,0,36,20146,0.00398283,PASS
mcs90_b09_s40.A03,mcs90_b09_s40.B03,symsplit,36,162,25163,0.00438525,0,40,12647,0.00187641,16969,16969,173,0,36,25163,0.00432978,PASS
mcs90_b09_s40.A04,mcs90_b09_s40.B04,symsplit,36,162,211801,0.0324799,0,40,189992,0.0281811,133890,133890,374,0,36,211801,0.0414409,PASS
mcs90_b09_s40.A05,mcs90_b09_s40.B05,symsplit,37,163,269186,0.0384484,0,40,264752,0.0375427,176793,176793,500,0,37,269186,0.0375404,PASS
mcs90_b09_s40.A06,mcs90_b09_s40.B06,symsplit,36,162,27674,0.00551507,0,40,3136,0.000706544,18772,18772,159,0,36,27674,0.00517152,PASS
mcs90_b09_s40.A07,mcs90_b09_s40.B07,symsplit,36,162,35653,0.00681397,0,40,15766,0.00280102,23115,23115,275,0,36,35653,0.00653588,PASS
mcs90_b09_s40.A08,mcs90_b09_s40.B08,symsplit,36,162,22499,0.00473816,0,40,3805,0.000807467,15740,15740,194,0,36,22499,0.00446358,PASS
mcs90_b09_s40.A09,mcs90_b09_s40.B09,symsplit,36,162,26304,0.00507815,0,40,69,3.8557e-05,17967,17967,128,0,36,26304,0.00489353,PASS
mcs90_b09_s50.A00,mcs90_b09_s50.B00,symsplit,44,198,178455,0.0369732,0,50,44,4.0271e-05,114082,114082,326,0,44,178455,0.0360561,PASS
mcs90_b09_s50.A01,mcs90_b09_s50.B01,symsplit,45,199,3113374,0.492821,0,50,3040044,0.478102,1975302,1975302,2324,0,45,3113374,0.481273,PASS
mcs90_b09_s50.A02,mcs90_b09_s50.B02,symsplit,44,198,3866849,0.60657,0,50,3734157,0.579719,2476045,2476045,3399,0,44,3866849,0.601816,PASS
mcs90_b09_s50.A03,mcs90_b09_s50.B03,symsplit,44,198,150487,0.0311219,0,50,10989,0.00212238,96876,96876,371,0,44,150487,0.029859,PASS
mcs90_b09_s50.A04,mcs90_b09_s50.B04,symsplit,44,198,338803,0.09291,0,50,44543,0.0100617,201309,201309,913,0,44,338803,0.0816702,PASS
mcs90_b09_s50.A05,mcs90_b09_s50.B05,symsplit,44,198,231834,0.0489829,0,50,22376,0.00467593,141561,141561,902,0,44,231834,0.047714,PASS
mcs90_b09_s50.A06,mcs90_b09_s50.B06,symsplit,44,198,3015112,0.478087,0,50,2795373,0.432021,1901627,1901627,2744,0,44,3015112,0.46923,PASS
mcs90_b09_s50.A07,mcs90_b09_s50.B07,symsplit,44,198,3727009,0.58497,0,50,3558714,0.549549,2420356,2420356,2078,0,44,3727009,0.570197,PASS
mcs90_b09_s50.A08,mcs90_b09_s50.B08,symsplit,44,198,6626857,1.06104,0,50,6361008,1.00423,4148415,4148415,6339,0,44,6626857,1.02765,PASS
mcs90_b09_s50.A09,mcs90_b09_s50.B09,symsplit,44,198,293717,0.0522126,0,50,149890,0.0226545,187716,187716,909,0,44,293717,0.0507363,PASS
mcs90_b09_s60.A00,mcs90_b09_s60.B00,symsplit,54,243,239044,0.0485767,0,60,63712,0.0120642,148242,148242,532,0,54,239044,0.0467887,PASS
mcs90_b09_s60.A01,mcs90_b09_s60.B01,symsplit,54,243,18001172,2.83649,0,60,17738210,2.78147,10276413,10276413,138129,0,54,18001172,2.75143,PASS
mcs90_b09_s60.A02,mcs90_b09_s60.B02,symsplit,54,243,319663,0.067975,0,60,27435,0.00540697,192253,192253,1517,0,54,319663,0.0661989,PASS
mcs90_b09_s60.A03,mcs90_b09_s60.B03,symsplit,55,244,110362,0.0218687,0,60,66752,0.012801,70059,70059,618,0,55,110362,0.0210105,PASS
mcs90_b09_s60.A04,mcs90_b09_s60.B04,symsplit,54,243,278928,0.0585681,0,60,10155,0.0020948,170458,170458,373,0,54,278928,0.05669,PASS
mcs90_b09_s60.A05,mcs90_b09_s60.B05,symsplit,54,243,5523322,0.998699,0,60,5338163,0.949329,3194561,3194561,42832,0,54,5523322,1.05056,PASS
mcs90_b09_s60.A06,mcs90_b09_s60.B06,symsplit,54,243,341418,0.0705876,0,60,55658,0.00997107,205461,205461,961,0,54,341418,0.0685183,PASS
mcs90_b09_s60.A07,mcs90_b09_s60.B07,symsplit,54,243,5579144,0.840142,0,60,5325483,0.787112,3414585,3414585,22546,0,54,5579144,0.822707,PASS
mcs90_b09_s60.A08,mcs90_b09_s60.B08,symsplit,54,243,443810,0.0894396,0,60,101026,0.0179029,269387,269387,1027,0,54,443810,0.0864031,PASS
mcs90_b09_s60.A09,mcs90_b09_s60.B09,symsplit,54,243,4801072,0.735732,0,60,4619397,0.698602,2879371,2879371,27273,0,54,4801072,0.706999,PASS
mcs90_b09_s70.A00,mcs90_b09_s70.B00,symsplit,63,280,73130086,10.9536,0,70,72606426,10.8388,41242631,41242631,551041,0,63,73130086,10.6764,PASS
mcs90_b09_s70.A01,mcs90_b09_s70.B01,symsplit,62,279,83631042,12.7603,0,70,81322398,12.2614,51538924,51538924,456695,0,62,83631042,12.4199,PASS
mcs90_b09_s70.A02,mcs90_b09_s70.B02,symsplit,62,279,13164015,2.27003,0,70,11330756,1.87124,7288461,7288461,251676,0,62,13164015,2.20944,PASS
mcs90_b09_s70.A03,mcs90_b09_s70.B03,symsplit,62,279,2054662,0.446562,0,70,9211,0.00202985,1210613,1210613,2042,0,62,2054662,0.437903,PASS
mcs90_b09_s70.A04,mcs90_b09_s70.B04,symsplit,62,279,2422107,0.493697,0,70,412722,0.0632009,1445849,1445849,5674,0,62,2422107,0.483495,PASS
mcs90_b09_s70.A05,mcs90_b09_s70.B05,symsplit,62,279,738247935,122.313,0,70,736301840,121.89,430021171,430021171,4468424,0,62,738247935,118.582,PASS
mcs90_b09_s70.A06,mcs90_b09_s70.B06,symsplit,62,279,338482977,56.4949,0,70,335961102,55.9506,197516841,197516841,1624475,0,62,338482977,54.8861,PASS
mcs90_b09_s70.A07,mcs90_b09_s70.B07,symsplit,63,280,316150068,49.172,0,70,315731767,49.0816,198967353,198967353,1081611,0,63,316150068,47.8058,PASS
mcs90_b09_s70.A08,mcs90_b09_s70.B08,symsplit,62,279,27002014,4.47816,0,70,25180003,4.0818,15006759,15006759,253056,0,62,27002014,4.34379,PASS
mcs90_b09_s70.A09,mcs90_b09_s70.B09,symsplit,62,279,3244513,0.628307,0,70,1436897,0.239615,1988920,1988920,3118,0,62,3244513,0.614971,PASS
mcs90_b09_s80.A00,mcs90_b09_s80.B00,symsplit,72,324,642813402,99.0876,0,80,639586240,98.3928,378088784,378088784,6900999,0,72,642813402,96.6332,PASS
mcs90_b09_s80.A01,mcs90_b09_s80.B01,symsplit,72,324,50798885,6.13146,0,80,47754262,5.47206,32860489,32860489,213560,0,72,50798885,5.96174,PASS
mcs90_b09_s80.A02,mcs90_b09_s80.B02,symsplit,72,324,4039721048,842.997,0,80,4036351963,841.976,2161651212,2161651212,76645960,0,72,4039721048,807.77,PASS
mcs90_b09_s80.A03,mcs90_b09_s80.B03,symsplit,72,324,2106774,0.45712,0,80,205228,0.0386612,1250281,1250281,3302,0,72,2106774,0.448836,PASS
mcs90_b09_s80.A04,mcs90_b09_s80.B04,symsplit,72,324,2420277,0.526915,0,80,127354,0.0224116,1382582,1382582,6127,0,72,2420277,0.515317,PASS
mcs90_b09_s80.A05,mcs90_b09_s80.B05,symsplit,72,324,1229785486,194.11,0,80,1227841266,193.68,726543577,726543577,11425156,0,72,1229785486,187.738,PASS
mcs90_b09_s80.A06,mcs90_b09_s80.B06,symsplit,72,324,3817882,0.811072,0,80,868,0.000249676,2170946,2170946,12780,0,72,3817882,0.794609,PASS
mcs90_b09_s80.A07,mcs90_b09_s80.B07,symsplit,72,324,265198091,42.4662,0,80,258316456,41.0311,148266047,148266047,3303382,0,72,265198091,41.7846,PASS
mcs90_b09_s80.A08,mcs90_b09_s80.B08,symsplit,72,324,2310449,0.495316,0,80,184519,0.0373554,1323490,1323490,5072,0,72,2310449,0.485707,PASS
mcs90_b09_s80.A09,mcs90_b09_s80.B09,symsplit,72,324,1341855818,219.576,0,80,1339460989,219.055,698446424,698446424,32503362,0,72,1341855818,211.239,PASS
mcs90_b09_s90.A00,mcs90_b09_s90.B00,symsplit,80,360,32962518,6.89015,0,90,1666819,0.313051,17813313,17813313,238318,0,80,32962518,6.72087,PASS
mcs90_b09_s90.A01,mcs90_b09_s90.B01,symsplit,52,146,7160543480,1000.01,1,90,2026654909,281.067,4309873816,4309873816,45001765,0,,,,MISSING_DATA
mcs90_b09_s90.A02,mcs90_b09_s90.B02,symsplit,40,76,8325870427,1000.02,1,90,2543397168,282.928,5502903073,5502903073,24771845,0,,,,MISSING_DATA
mcs90_b09_s90.A03,mcs90_b09_s90.B03,symsplit,80,360,2689785319,446.79,0,90,2657956859,440.052,1623170977,1623170977,24632485,0,80,2689785319,433.428,PASS
mcs90_b09_s90.A04,mcs90_b09_s90.B04,symsplit,80,360,29379416,6.18249,0,90,1213123,0.220209,16415217,16415217,89732,0,80,29379416,6.02607,PASS
mcs90_b09_s90.A05,mcs90_b09_s90.B05,symsplit,80,360,198264085,26.3995,0,90,182069266,23.0175,123061957,123061957,973026,0,80,198264085,25.6964,PASS
mcs90_b09_s90.A06,mcs90_b09_s90.B06,symsplit,80,360,548930539,87.9423,0,90,522404856,82.3542,322672691,322672691,6299957,0,80,548930539,85.3639,PASS
mcs90_b09_s90.A07,mcs90_b09_s90.B07,symsplit,80,360,145163699,26.2666,0,90,117656814,20.5157,76346110,76346110,1417066,0,80,145163699,25.4473,PASS
mcs90_b09_s90.A08,mcs90_b09_s90.B08,symsplit,80,360,253819975,57.6434,0,90,224069013,49.0003,143353513,143353513,2289048,0,80,253819975,56.0122,PASS
mcs90_b09_s90.A09,mcs90_b09_s90.B09,symsplit,81,361,12855179,3.42718,0,90,7706038,1.90035,7255277,7255277,27720,0,81,12855179,3.40374,PASS
mcs90_b09m_s100.A00,mcs90_b09m_s100.B00,symsplit,43,68,7622425371,1000.02,1,100,79968918,10.5075,4895428860,4895428860,39635272,0,,,,MISSING_DATA
mcs90_b09m_s100.A01,mcs90_b09m_s100.B01,symsplit,90,401,2051557,0.493285,0,100,90,0.000138117,1549606,1549606,95,0,90,2051557,0.488668,PASS
mcs90_b09m_s100.A02,mcs90_b09m_s100.B02,symsplit,42,63,9001574956,1000.02,1,100,4065692518,446.035,6080953657,6080953657,45297107,0,,,,MISSING_DATA
mcs90_b09m_s100.A03,mcs90_b09m_s100.B03,symsplit,44,71,6899214318,1000.01,1,100,180039381,22.8905,4514412565,4514412565,15755866,0,,,,MISSING_DATA
mcs90_b09m_s100.A04,mcs90_b09m_s100.B04,symsplit,90,405,18305175,5.05705,0,100,14350737,4.01548,11367986,11367986,26619,0,90,18305175,4.81746,PASS
mcs90_b09m_s100.A05,mcs90_b09m_s100.B05,symsplit,44,72,7057901376,1000.02,1,100,2662981837,365.381,4438024683,4438024683,24074279,0,,,,MISSING_DATA
mcs90_b09m_s100.A06,mcs90_b09m_s100.B06,symsplit,90,401,10664243,2.82604,0,100,8242377,2.24978,6536780,6536780,10183,0,90,10664243,2.7345,PASS
mcs90_b09m_s100.A07,mcs90_b09m_s100.B07,symsplit,44,82,6976103233,1000.02,1,100,5653301778,829.726,4491288217,4491288217,28237584,0,,,,MISSING_DATA
mcs90_b09m_s100.A08,mcs90_b09m_s100.B08,symsplit,43,60,8602577060,1000.01,1,100,4222353968,472.021,5608077759,5608077759,22948041,0,,,,MISSING_DATA
mcs90_b09m_s100.A09,mcs90_b09m_s100.B09,symsplit,42,55,8579642571,1000.01,1,100,3080418497,350.369,5591754478,5591754478,25999270,0,,,,MISSING_DATA
mcs90_b09m_s15.A00,mcs90_b09m_s15.B00,symsplit,12,49,640,0.000132279,0,15,196,3.5013e-05,451,451,20,0,12,640,0.000124137,PASS
mcs90_b09m_s15.A01,mcs90_b09m_s15.B01,symsplit,12,48,696,0.000127271,0,15,386,4.8163e-05,466,466,17,0,12,696,0.00011994,PASS
mcs90_b09m_s15.A02,mcs90_b09m_s15.B02,symsplit,12,47,1617,0.000250686,0,15,1128,0.000148753,1128,1128,14,0,12,1617,0.000238549,PASS
mcs90_b09m_s15.A03,mcs90_b09m_s15.B03,symsplit,12,47,590,0.000125228,0,15,372,5.5093e-05,401,401,33,0,12,590,0.00011299,PASS
mcs90_b09m_s15.A04,mcs90_b09m_s15.B04,symsplit,12,48,1435,0.000229606,0,15,1232,0.000165109,953,953,34,0,12,1435,0.00021876,PASS
mcs90_b09m_s15.A05,mcs90_b09m_s15.B05,symsplit,12,48,1833,0.000280601,0,15,1459,0.000191087,1240,1240,26,0,12,1833,0.000259129,PASS
mcs90_b09m_s15.A06,mcs90_b09m_s15.B06,symsplit,12,48,3072,0.000436046,0,15,2616,0.000332581,1962,1962,29,0,12,3072,0.000416117,PASS
mcs90_b09m_s15.A07,mcs90_b09m_s15.B07,symsplit,12,47,362,9.6575e-05,0,15,44,1.1708e-05,255,255,14,0,12,362,8.7862e-05,PASS
mcs90_b09m_s15.A08,mcs90_b09m_s15.B08,symsplit,12,48,916,0.000168653,0,15,611,8.9185e-05,630,630,27,0,12,916,0.000154032,PASS
mcs90_b09m_s15.A09,mcs90_b09m_s15.B09,symsplit,12,48,1641,0.000246582,0,15,1282,0.000158899,1113,1113,21,0,12,1641,0.000234923,PASS
mcs90_b09m_s20.A00,mcs90_b09m_s20.B00,symsplit,18,77,19982,0.00315077,0,20,19871,0.00308678,12175,12175,43,0,18,19982,0.00305558,PASS
mcs90_b09m_s20.A01,mcs90_b09m_s20.B01,symsplit,18,76,21233,0.00348663,0,20,21138,0.00342284,13467,13467,53,0,18,21233,0.00353315,PASS
mcs90_b09m_s20.A02,mcs90_b09m_s20.B02,symsplit,18,71,1375,0.000288044,0,20,1206,0.000207824,831,831,15,0,18,1375,0.000272501,PASS
mcs90_b09m_s20.A03,mcs90_b09m_s20.B03,symsplit,18,73,12131,0.00193629,0,20,11909,0.00184326,7237,7237,40,0,18,12131,0.00189235,PASS
mcs90_b09m_s20.A04,mcs90_b09m_s20.B04,symsplit,18,78,433,0.000129685,0,20,285,6.0421e-05,274,274,33,0,18,433,0.000117878,PASS
mcs90_b09m_s20.A05,mcs90_b09m_s20.B05,symsplit,18,77,2091,0.000413165,0,20,1888,0.000320204,1276,1276,21,0,18,2091,0.000354717,PASS
mcs90_b09m_s20.A06,mcs90_b09m_s20.B06,symsplit,18,77,910,0.000208043,0,20,724,0.000122754,563,563,30,0,18,910,0.000201644,PASS
mcs90_b09m_s20.A07,mcs90_b09m_s20.B07,symsplit,18,77,2972,0.000541786,0,20,2894,0.000439222,1814,1814,36,0,18,2972,0.000478471,PASS
mcs90_b09m_s20.A08,mcs90_b09m_s20.B08,symsplit,18,77,6164,0.00101615,0,20,6046,0.000948582,3914,3914,25,0,18,6164,0.000981091,PASS
mcs90_b09m_s20.A09,mcs90_b09m_s20.B09,symsplit,18,76,7615,0.00125972,0,20,7451,0.00118137,4581,4581,45,0,18,7615,0.00123618,PASS
mcs90_b09m_s25.A00,mcs90_b09m_s25.B00,symsplit,22,98,5871,0.00112179,0,25,4555,0.000784057,3773,3773,46,0,22,5871,0.00107539,PASS
mcs90_b09m_s25.A01,mcs90_b09m_s25.B01,symsplit,22,95,27306,0.00429181,0,25,25624,0.0038868,16666,16666,79,0,22,27306,0.00424258,PASS
mcs90_b09m_s25.A02,mcs90_b09m_s25.B02,symsplit,22,96,683,0.000206211,0,25,165,4.4778e-05,538,538,24,0,22,683,0.000196336,PASS
mcs90_b09m_s25.A03,mcs90_b09m_s25.B03,symsplit,22,98,12277,0.0020149,0,25,10884,0.00166654,7402,7402,47,0,22,12277,0.00196088,PASS
mcs90_b09m_s25.A04,mcs90_b09m_s25.B04,symsplit,22,94,3565,0.000819894,0,25,802,0.000185349,2710,2710,38,0,22,3565,0.000808747,PASS
mcs90_b09m_s25.A05,mcs90_b09m_s25.B05,symsplit,22,94,1340,0.000348994,0,25,22,1.6445e-05,1115,1115,16,0,22,1340,0.000331699,PASS
mcs90_b09m_s25.A06,mcs90_b09m_s25.B06,symsplit,22,97,123999,0.0206183,0,25,122606,0.0202554,74701,74701,164,0,22,123999,0.0201456,PASS
mcs90_b09m_s25.A07,mcs90_b09m_s25.B07,symsplit,22,97,516887,0.0892264,0,25,515854,0.0889492,311275,311275,128,0,22,516887,0.0876628,PASS
mcs90_b09m_s25.A08,mcs90_b09m_s25.B08,symsplit,22,95,86795,0.0205664,0,25,85757,0.0201758,52491,52491,67,0,22,86795,0.020228,PASS
mcs90_b09m_s25.A09,mcs90_b09m_s25.B09,symsplit,22,96,1245,0.000318429,0,25,481,9.6925e-05,896,896,36,0,22,1245,0.000296206,PASS
mcs90_b09m_s30.A00,mcs90_b09m_s30.B00,symsplit,26,112,79255,0.0123964,0,30,75659,0.011575,48115,48115,91,0,26,79255,0.0122403,PASS
mcs90_b09m_s30.A01,mcs90_b09m_s30.B01,symsplit,26,113,1183389,0.193469,0,30,1179318,0.192545,731893,731893,379,0,26,1183389,0.190425,PASS
mcs90_b09m_s30.A02,mcs90_b09m_s30.B02,symsplit,26,113,2127241,0.356008,0,30,2122351,0.354929,1303918,1303918,273,0,26,2127241,0.348112,PASS
mcs90_b09m_s30.A03,mcs90_b09m_s30.B03,symsplit,26,114,1229511,0.198215,0,30,1226806,0.197553,746526,746526,319,0,26,1229511,0.19652,PASS
mcs90_b09m_s30.A04,mcs90_b09m_s30.B04,symsplit,26,113,13821,0.00242021,0,30,11161,0.00180135,8572,8572,87,0,26,13821,0.00234188,PASS
mcs90_b09m_s30.A05,mcs90_b09m_s30.B05,symsplit,26,114,3291456,0.566237,0,30,3288891,0.565622,2058215,2058215,1175,0,26,3291456,0.559139,PASS
mcs90_b09m_s30.A06,mcs90_b09m_s30.B06,symsplit,26,110,1193459,0.214788,0,30,1190488,0.214132,758500,758500,380,0,26,1193459,0.21106,PASS
mcs90_b09m_s30.A07,mcs90_b09m_s30.B07,symsplit,26,112,12386,0.00238027,0,30,8532,0.00149765,8123,8123,79,0,26,12386,0.00239903,PASS
mcs90_b09m_s30.A08,mcs90_b09m_s30.B08,symsplit,26,114,6265,0.00127545,0,30,2553,0.000462747,4340,4340,52,0,26,6265,0.00123096,PASS
mcs90_b09m_s30.A09,mcs90_b09m_s30.B09,symsplit,26,114,1289031,0.206243,0,30,1283881,0.205066,798309,798309,788,0,26,1289031,0.202972,PASS
mcs90_b09m_s35.A00,mcs90_b09m_s35.B00,symsplit,30,129,27193,0.00514088,0,35,17922,0.00308656,17953,17953,43,0,30,27193,0.00509428,PASS
mcs90_b09m_s35.A01,mcs90_b09m_s35.B01,symsplit,30,134,34090,0.00647054,0,35,18269,0.00298402,23040,23040,75,0,30,34090,0.00639433,PASS
mcs90_b09m_s35.A02,mcs90_b09m_s35.B02,symsplit,30,129,1158601,0.2089,0,35,1146684,0.206336,725717,725717,76,0,30,1158601,0.206339,PASS
mcs90_b09m_s35.A03,mcs90_b09m_s35.B03,symsplit,30,132,603122,0.0995917,0,35,589405,0.0966825,369609,369609,278,0,30,603122,0.0976851,PASS
mcs90_b09m_s35.A04,mcs90_b09m_s35.B04,symsplit,30,134,712778,0.142495,0,35,703124,0.140424,461409,461409,333,0,30,712778,0.141151,PASS
mcs90_b09m_s35.A05,mcs90_b09m_s35.B05,symsplit,30,128,14798591,2.29749,0,35,14781305,2.2938,9239018,9239018,7074,0,30,14798591,2.26268,PASS
mcs90_b09m_s35.A06,mcs90_b09m_s35.B06,symsplit,30,133,8923782,1.53777,0,35,8909957,1.53482,5638966,5638966,2919,0,30,8923782,1.50934,PASS
