mcs90_b03_s10.A03,mcs90_b03_s10.B03,dsb,9,13,60,5.5995e-05,0,10,41,2.7522e-05,40,40,0,0,9,60,3.3942e-05,PASS
mcs90_b03_s10.A04,mcs90_b03_s10.B04,dsb,9,13,167,4.6451e-05,0,10,149,2.4007e-05,105,105,0,0,9,167,4.0821e-05,PASS
mcs90_b03_s10.A05,mcs90_b03_s10.B05,dsb,9,13,50,3.8448e-05,0,10,28,1.2869e-05,34,34,0,0,9,50,2.7872e-05,PASS
mcs90_b03_s10.A06,mcs90_b03_s10.B06,dsb,9,13,58,4.2153e-05,0,10,37,1.4442e-05,38,38,0,0,9,58,3.309e-05,PASS
mcs90_b03_s10.A07,mcs90_b03_s10.B07,dsb,9,13,61,4.0871e-05,0,10,10,9.965e-06,40,40,0,0,9,61,3.0767e-05,PASS
mcs90_b03_s10.A08,mcs90_b03_s10.B08,dsb,9,13,41,3.2299e-05,0,10,19,1.0827e-05,28,28,0,0,9,41,3.1178e-05,PASS
mcs90_b03_s10.A09,mcs90_b03_s10.B09,dsb,9,13,31,3.3851e-05,0,10,10,9.975e-06,22,22,0,0,9,31,3.5434e-05,PASS
mcs90_b03_s100.A00,mcs90_b03_s100.B00,dsb,84,115,8900232090,1000.02,1,100,95864,0.00806072,5581787166,5581787166,0,0,,,,MISSING_DATA
mcs90_b03_s100.A01,mcs90_b03_s100.B01,dsb,85,114,8859321336,1000.02,1,100,3164981039,357.127,5342632662,5342632662,0,0,,,,MISSING_DATA
mcs90_b03_s100.A02,mcs90_b03_s100.B02,dsb,91,136,8414010281,1000.02,1,100,92,7.8147e-05,4889162381,4889162381,0,0,,,,MISSING_DATA
mcs90_b03_s100.A03,mcs90_b03_s100.B03,dsb,92,137,7975358073,1000.02,1,100,7291286891,912.348,4601856393,4601856393,0,0,,,,MISSING_DATA
mcs90_b03_s100.A04,mcs90_b03_s100.B04,dsb,88,126,5734145680,1000.02,1,100,100412915,16.4231,3438741969,3438741969,0,0,,,,MISSING_DATA
mcs90_b03_s100.A05,mcs90_b03_s100.B05,dsb,92,137,8083026511,1000.02,1,100,6797324640,835.515,4595099597,4595099597,0,0,,,,MISSING_DATA
mcs90_b03_s100.A06,mcs90_b03_s100.B06,dsb,92,137,8066960509,1000.02,1,100,7470769420,924.137,4634852857,4634852857,0,0,,,,MISSING_DATA
mcs90_b03_s100.A07,mcs90_b03_s100.B07,dsb,92,137,7912791502,1000.02,1,100,6652527522,836.705,4902383528,4902383528,0,0,,,,MISSING_DATA
mcs90_b03_s100.A08,mcs90_b03_s100.B08,dsb,93,138,2722941763,348.247,0,100,2514290349,320.43,1647234355,1647234355,0,0,93,2722941763,375.964,PASS
mcs90_b03_s100.A09,mcs90_b03_s100.B09,dsb,87,117,8769096527,1000.02,1,100,771114902,81.7947,5381370168,5381370168,0,0,,,,MISSING_DATA
mcs90_b03_s15.A00,mcs90_b03_s15.B00,dsb,13,19,1434,0.000182164,0,15,870,0.000108162,860,860,0,0,13,1434,0.000173751,PASS
mcs90_b03_s15.A01,mcs90_b03_s15.B01,dsb,13,19,223,6.2053e-05,0,15,14,1.0556e-05,158,158,0,0,13,223,5.8027e-05,PASS
mcs90_b03_s15.A02,mcs90_b03_s15.B02,dsb,13,19,227,6.0681e-05,0,15,14,8.913e-06,151,151,0,0,13,227,5.8227e-05,PASS
mcs90_b03_s15.A03,mcs90_b03_s15.B03,dsb,13,19,506,9.6795e-05,0,15,14,1.0676e-05,334,334,0,0,13,506,8.7682e-05,PASS
mcs90_b03_s15.A04,mcs90_b03_s15.B04,dsb,13,19,221,7.0848e-05,0,15,95,2.4187e-05,138,138,0,0,13,221,6.4859e-05,PASS
mcs90_b03_s15.A05,mcs90_b03_s15.B05,dsb,13,19,1105,0.000166731,0,15,718,9.7427e-05,674,674,0,0,13,1105,0.000151048,PASS
mcs90_b03_s15.A06,mcs90_b03_s15.B06,dsb,13,19,224,6.63e-05,0,15,133,2.7632e-05,149,149,0,0,13,224,5.6566e-05,PASS
mcs90_b03_s15.A07,mcs90_b03_s15.B07,dsb,14,18,482,9.4892e-05,0,15,451,6.7382e-05,310,310,0,0,14,482,8.0261e-05,PASS
mcs90_b03_s15.A08,mcs90_b03_s15.B08,dsb,14,20,75,4.3586e-05,0,15,45,1.6986e-05,48,48,0,0,14,75,3.5433e-05,PASS
mcs90_b03_s15.A09,mcs90_b03_s15.B09,dsb,13,19,395,8.9275e-05,0,15,212,3.7146e-05,245,245,0,0,13,395,7.5514e-05,PASS
mcs90_b03_s20.A00,mcs90_b03_s20.B00,dsb,19,28,1004,0.000333683,0,20,975,0.000301575,572,572,0,0,19,1004,0.000137697,PASS
mcs90_b03_s20.A01,mcs90_b03_s20.B01,dsb,19,29,314,8.6279e-05,0,20,166,4.0531e-05,180,180,0,0,19,314,6.6249e-05,PASS
mcs90_b03_s20.A02,mcs90_b03_s20.B02,dsb,19,28,469,9.7066e-05,0,20,431,7.1879e-05,275,275,0,0,19,469,8.5199e-05,PASS
mcs90_b03_s20.A03,mcs90_b03_s20.B03,dsb,19,28,418,9.8369e-05,0,20,382,6.8733e-05,245,245,0,0,19,418,8.1423e-05,PASS
mcs90_b03_s20.A04,mcs90_b03_s20.B04,dsb,18,27,1700,0.000228588,0,20,276,5.7307e-05,983,983,0,0,18,1700,0.000534101,PASS
mcs90_b03_s20.A05,mcs90_b03_s20.B05,dsb,19,28,218,7.6726e-05,0,20,166,4.5809e-05,127,127,0,0,19,218,6.1533e-05,PASS
mcs90_b03_s20.A06,mcs90_b03_s20.B06,dsb,19,28,583,0.000107722,0,20,553,8.016e-05,351,351,0,0,19,583,8.9465e-05,PASS
mcs90_b03_s20.A07,mcs90_b03_s20.B07,dsb,19,28,161,7.2109e-05,0,20,120,3.5543e-05,99,99,0,0,19,161,5.5404e-05,PASS
mcs90_b03_s20.A08,mcs90_b03_s20.B08,dsb,19,28,62,5.6115e-05,0,20,20,1.4522e-05,43,43,0,0,19,62,3.7437e-05,PASS
mcs90_b03_s20.A09,mcs90_b03_s20.B09,dsb,19,28,942,0.000150287,0,20,912,0.000116585,551,551,0,0,19,942,0.000131278,PASS
mcs90_b03_s25.A00,mcs90_b03_s25.B00,dsb,23,34,2322,0.000290097,0,25,273,5.941e-05,1332,1332,0,0,23,2322,0.000356697,PASS
mcs90_b03_s25.A01,mcs90_b03_s25.B01,dsb,23,34,1326,0.000196996,0,25,915,0.000128444,766,766,0,0,23,1326,0.000181322,PASS
mcs90_b03_s25.A02,mcs90_b03_s25.B02,dsb,24,35,150,6.9455e-05,0,25,85,3.5103e-05,96,96,0,0,24,150,8.0281e-05,PASS
mcs90_b03_s25.A03,mcs90_b03_s25.B03,dsb,24,35,386,0.000101733,0,25,257,6.1502e-05,220,220,0,0,24,386,9.931e-05,PASS
mcs90_b03_s25.A04,mcs90_b03_s25.B04,dsb,23,34,2743,0.000319131,0,25,1147,0.000154022,1607,1607,0,0,23,2743,0.000286231,PASS
mcs90_b03_s25.A05,mcs90_b03_s25.B05,dsb,23,34,1293,0.000179883,0,25,329,6.0352e-05,750,750,0,0,23,1293,0.000160073,PASS
mcs90_b03_s25.A06,mcs90_b03_s25.B06,dsb,23,34,1362,0.000204329,0,25,982,0.000138068,779,779,0,0,23,1362,0.000186592,PASS
mcs90_b03_s25.A07,mcs90_b03_s25.B07,dsb,23,34,1281,0.000175795,0,25,111,3.3751e-05,789,789,0,0,23,1281,0.000164398,PASS
mcs90_b03_s25.A08,mcs90_b03_s25.B08,dsb,23,34,2492,0.000295786,0,25,1360,0.000165799,1461,1461,0,0,23,2492,0.000281464,PASS
mcs90_b03_s25.A09,mcs90_b03_s25.B09,dsb,24,35,1109,0.000188294,0,25,986,0.000147402,622,622,0,0,24,1109,0.00015913,PASS
mcs90_b03_s30.A00,mcs90_b03_s30.B00,dsb,27,40,45742,0.00442808,0,30,37244,0.00360235,27224,27224,0,0,27,45742,0.00415673,PASS
mcs90_b03_s30.A01,mcs90_b03_s30.B01,dsb,27,40,24708,0.00225761,0,30,18721,0.00164333,14870,14870,0,0,27,24708,0.00214574,PASS
mcs90_b03_s30.A02,mcs90_b03_s30.B02,dsb,27,41,24277,0.00221707,0,30,13174,0.00120619,13593,13593,0,0,27,24277,0.00209791,PASS
mcs90_b03_s30.A03,mcs90_b03_s30.B03,dsb,28,41,5237,0.000622769,0,30,4153,0.000491261,3050,3050,0,0,28,5237,0.000583951,PASS
mcs90_b03_s30.A04,mcs90_b03_s30.B04,dsb,27,40,10959,0.00130942,0,30,4136,0.000461887,6282,6282,0,0,27,10959,0.00107573,PASS
mcs90_b03_s30.A05,mcs90_b03_s30.B05,dsb,27,40,5049,0.000578322,0,30,513,8.8263e-05,3058,3058,0,0,27,5049,0.000549549,PASS
mcs90_b03_s30.A06,mcs90_b03_s30.B06,dsb,27,40,8035,0.000890612,0,30,248,5.7407e-05,4603,4603,0,0,27,8035,0.000828479,PASS
mcs90_b03_s30.A07,mcs90_b03_s30.B07,dsb,27,38,15825,0.00161874,0,30,5334,0.000557722,8847,8847,0,0,27,15825,0.00154632,PASS
mcs90_b03_s30.A08,mcs90_b03_s30.B08,dsb,27,40,12560,0.00127708,0,30,28,2.032e-05,6970,6970,0,0,27,12560,0.00120516,PASS
mcs90_b03_s30.A09,mcs90_b03_s30.B09,dsb,28,41,2825,0.00034512,0,30,804,0.000130817,1643,1643,0,0,28,2825,0.000324299,PASS
mcs90_b03_s35.A00,mcs90_b03_s35.B00,dsb,33,48,83939,0.00844859,0,35,83540,0.00836857,48007,48007,0,0,33,83939,0.00829756,PASS
mcs90_b03_s35.A01,mcs90_b03_s35.B01,dsb,32,47,16224,0.00186164,0,35,9291,0.0011776,9259,9259,0,0,32,16224,0.00160844,PASS
mcs90_b03_s35.A02,mcs90_b03_s35.B02,dsb,31,46,91777,0.00863206,0,35,23453,0.00216895,52369,52369,0,0,31,91777,0.00840597,PASS
mcs90_b03_s35.A03,mcs90_b03_s35.B03,dsb,31,46,248288,0.0231395,0,35,183546,0.0166967,153728,153728,0,0,31,248288,0.0228942,PASS
mcs90_b03_s35.A04,mcs90_b03_s35.B04,dsb,31,46,99107,0.0094257,0,35,30304,0.00288259,55994,55994,0,0,31,99107,0.00916877,PASS
mcs90_b03_s35.A05,mcs90_b03_s35.B05,dsb,32,47,9631,0.000980178,0,35,33,2.3316e-05,5518,5518,0,0,32,9631,0.000942191,PASS
mcs90_b03_s35.A06,mcs90_b03_s35.B06,dsb,32,44,10994,0.00116909,0,35,8192,0.000827516,6503,6503,0,0,32,10994,0.0010932,PASS
mcs90_b03_s35.A07,mcs90_b03_s35.B07,dsb,32,47,55079,0.00583499,0,35,46974,0.0050465,30941,30941,0,0,32,55079,0.00544832,PASS
mcs90_b03_s35.A08,mcs90_b03_s35.B08,dsb,31,46,52525,0.00552878,0,35,7112,0.000781407,29981,29981,0,0,31,52525,0.00512418,PASS
mcs90_b03_s35.A09,mcs90_b03_s35.B09,dsb,32,47,42722,0.00440557,0,35,37100,0.0038111,23823,23823,0,0,32,42722,0.00419774,PASS
mcs90_b03_s40.A00,mcs90_b03_s40.B00,dsb,37,55,21835,0.00213139,0,40,4733,0.0005239,12018,12018,0,0,37,21835,0.00206897,PASS
mcs90_b03_s40.A01,mcs90_b03_s40.B01,dsb,37,55,22859,0.0024953,0,40,3674,0.000413103,12661,12661,0,0,37,22859,0.0022035,PASS
mcs90_b03_s40.A02,mcs90_b03_s40.B02,dsb,37,55,50284,0.00439736,0,40,41774,0.00354857,30317,30317,0,0,37,50284,0.00401856,PASS
mcs90_b03_s40.A03,mcs90_b03_s40.B03,dsb,37,55,22699,0.00239806,0,40,7477,0.000727682,12855,12855,0,0,37,22699,0.00221986,PASS
mcs90_b03_s40.A04,mcs90_b03_s40.B04,dsb,37,55,54375,0.00547394,0,40,40670,0.00417472,30648,30648,0,0,37,54375,0.00524143,PASS
mcs90_b03_s40.A05,mcs90_b03_s40.B05,dsb,38,57,2547,0.000380614,0,40,2242,0.000300123,1436,1436,0,0,38,2547,0.000346232,PASS
mcs90_b03_s40.A06,mcs90_b03_s40.B06,dsb,38,56,4365,0.000564301,0,40,3725,0.000452432,2386,2386,0,0,38,4365,0.000580535,PASS
mcs90_b03_s40.A07,mcs90_b03_s40.B07,dsb,37,55,25561,0.00264533,0,40,7897,0.00088241,13992,13992,0,0,37,25561,0.00259591,PASS
mcs90_b03_s40.A08,mcs90_b03_s40.B08,dsb,37,55,60368,0.00571382,0,40,49719,0.00464603,33762,33762,0,0,37,60368,0.00555668,PASS
mcs90_b03_s40.A09,mcs90_b03_s40.B09,dsb,37,55,10189,0.0010871,0,40,710,0.000111759,5842,5842,0,0,37,10189,0.00106226,PASS
mcs90_b03_s50.A00,mcs90_b03_s50.B00,dsb,45,67,1090576,0.113156,0,50,545325,0.0552423,673585,673585,0,0,45,1090576,0.116405,PASS
mcs90_b03_s50.A01,mcs90_b03_s50.B01,dsb,46,68,2133845,0.20526,0,50,2110606,0.202723,1303479,1303479,0,0,46,2133845,0.205836,PASS
mcs90_b03_s50.A02,mcs90_b03_s50.B02,dsb,46,68,92875,0.00996406,0,50,4371,0.000563499,51255,51255,0,0,46,92875,0.0097425,PASS
mcs90_b03_s50.A03,mcs90_b03_s50.B03,dsb,46,68,244294,0.0257932,0,50,134295,0.0142327,141792,141792,0,0,46,244294,0.0258339,PASS
mcs90_b03_s50.A04,mcs90_b03_s50.B04,dsb,45,67,579831,0.0594365,0,50,178456,0.0175958,336413,336413,0,0,45,579831,0.0596761,PASS
mcs90_b03_s50.A05,mcs90_b03_s50.B05,dsb,45,64,1003919,0.100784,0,50,561817,0.0545392,583153,583153,0,0,45,1003919,0.0983387,PASS
mcs90_b03_s50.A06,mcs90_b03_s50.B06,dsb,45,62,381086,0.0377405,0,50,86251,0.0073848,215589,215589,0,0,45,381086,0.0366831,PASS
mcs90_b03_s50.A07,mcs90_b03_s50.B07,dsb,46,68,196592,0.0213181,0,50,163388,0.0178372,130872,130872,0,0,46,196592,0.0225143,PASS
mcs90_b03_s50.A08,mcs90_b03_s50.B08,dsb,45,67,4812924,0.431766,0,50,4104309,0.356026,2993985,2993985,0,0,45,4812924,0.442073,PASS
mcs90_b03_s50.A09,mcs90_b03_s50.B09,dsb,45,65,1086174,0.103673,0,50,382973,0.0350916,615203,615203,0,0,45,1086174,0.102269,PASS
mcs90_b03_s60.A00,mcs90_b03_s60.B00,dsb,55,82,1795030,0.19822,0,60,674678,0.0774537,1038984,1038984,0,0,55,1795030,0.199441,PASS
mcs90_b03_s60.A01,mcs90_b03_s60.B01,dsb,55,78,1439449,0.145423,0,60,675237,0.0617836,867479,867479,0,0,55,1439449,0.146572,PASS
mcs90_b03_s60.A02,mcs90_b03_s60.B02,dsb,56,83,484331,0.0540773,0,60,347834,0.0389243,289022,289022,0,0,56,484331,0.0554998,PASS
mcs90_b03_s60.A03,mcs90_b03_s60.B03,dsb,57,84,5133992,0.487326,0,60,5128095,0.486595,3171165,3171165,0,0,57,5133992,0.504298,PASS
mcs90_b03_s60.A04,mcs90_b03_s60.B04,dsb,56,83,625667,0.0651258,0,60,573501,0.0596565,371412,371412,0,0,56,625667,0.0658659,PASS
mcs90_b03_s60.A05,mcs90_b03_s60.B05,dsb,55,82,3621098,0.395872,0,60,2066669,0.232834,2235744,2235744,0,0,55,3621098,0.408732,PASS
mcs90_b03_s60.A06,mcs90_b03_s60.B06,dsb,55,82,2205577,0.251701,0,60,878697,0.0917694,1358184,1358184,0,0,55,2205577,0.254846,PASS
mcs90_b03_s60.A07,mcs90_b03_s60.B07,dsb,55,82,1016263,0.103832,0,60,235948,0.0221047,556645,556645,0,0,55,1016263,0.101847,PASS
mcs90_b03_s60.A08,mcs90_b03_s60.B08,dsb,55,82,3175962,0.320643,0,60,1662866,0.166411,1836255,1836255,0,0,55,3175962,0.324118,PASS
mcs90_b03_s60.A09,mcs90_b03_s60.B09,dsb,55,82,22423818,2.1236,0,60,21583045,2.02714,13253138,13253138,0,0,55,22423818,2.14756,PASS
mcs90_b03_s70.A00,mcs90_b03_s70.B00,dsb,63,94,62683206,7.84246,0,70,64,5.8037e-05,39302068,39302068,0,0,63,62683206,7.73418,PASS
mcs90_b03_s70.A01,mcs90_b03_s70.B01,dsb,65,96,393327616,41.3607,0,70,392691262,41.2855,222691564,222691564,0,0,65,393327616,41.5191,PASS
mcs90_b03_s70.A02,mcs90_b03_s70.B02,dsb,64,95,13821628,1.59431,0,70,2928882,0.301118,8569500,8569500,0,0,64,13821628,1.67835,PASS
mcs90_b03_s70.A03,mcs90_b03_s70.B03,dsb,65,96,1098883,0.121984,0,70,602222,0.0659843,628709,628709,0,0,65,1098883,0.124152,PASS
mcs90_b03_s70.A04,mcs90_b03_s70.B04,dsb,65,96,18810232,2.04898,0,70,17905526,1.94607,11099038,11099038,0,0,65,18810232,2.12983,PASS
mcs90_b03_s70.A05,mcs90_b03_s70.B05,dsb,64,95,123004151,13.4131,0,70,115197482,12.5228,74456814,74456814,0,0,64,123004151,14.0267,PASS
mcs90_b03_s70.A06,mcs90_b03_s70.B06,dsb,63,94,237750627,27.2379,0,70,11700338,1.23608,149312501,149312501,0,0,63,237750627,29.1528,PASS
mcs90_b03_s70.A07,mcs90_b03_s70.B07,dsb,64,95,172250632,18.1626,0,70,147975591,15.4132,101703763,101703763,0,0,64,172250632,19.0215,PASS
mcs90_b03_s70.A08,mcs90_b03_s70.B08,dsb,64,95,124981958,13.134,0,70,100971539,10.3938,76239641,76239641,0,0,64,124981958,14.0062,PASS
mcs90_b03_s70.A09,mcs90_b03_s70.B09,dsb,64,92,84583850,9.21369,0,70,79648687,8.60632,51361902,51361902,0,0,64,84583850,9.67053,PASS
mcs90_b03_s80.A00,mcs90_b03_s80.B00,dsb,73,109,1037121795,112.781,0,80,676478222,70.661,611581186,611581186,0,0,73,1037121795,118.405,PASS
mcs90_b03_s80.A01,mcs90_b03_s80.B01,dsb,74,110,54260369,6.36683,0,80,45832382,5.3359,33238295,33238295,0,0,74,54260369,6.81725,PASS
mcs90_b03_s80.A02,mcs90_b03_s80.B02,dsb,74,110,348074145,38.6434,0,80,307916057,33.4792,214982530,214982530,0,0,74,348074145,41.4554,PASS
mcs90_b03_s80.A03,mcs90_b03_s80.B03,dsb,74,110,14313865,1.69377,0,80,111248,0.0117599,8971366,8971366,0,0,74,14313865,1.86079,PASS
mcs90_b03_s80.A04,mcs90_b03_s80.B04,dsb,74,110,20979502,2.57464,0,80,75,5.6015e-05,12833691,12833691,0,0,74,20979502,2.77927,PASS
mcs90_b03_s80.A05,mcs90_b03_s80.B05,dsb,74,110,152741599,17.4634,0,80,101653530,11.4224,91419658,91419658,0,0,74,152741599,18.776,PASS
mcs90_b03_s80.A06,mcs90_b03_s80.B06,dsb,74,110,50052057,5.96224,0,80,43414304,5.08219,31062656,31062656,0,0,74,50052057,6.48428,PASS
mcs90_b03_s80.A07,mcs90_b03_s80.B07,dsb,74,110,1258524226,138.153,0,80,1251353283,137.252,785465618,785465618,0,0,74,1258524226,145.551,PASS
mcs90_b03_s80.A08,mcs90_b03_s80.B08,dsb,74,110,550788347,58.7242,0,80,543043943,57.6793,339148649,339148649,0,0,74,550788347,63.1006,PASS
mcs90_b03_s80.A09,mcs90_b03_s80.B09,dsb,74,108,109892343,13.4783,0,80,95702548,11.6329,71416875,71416875,0,0,74,109892343,14.6375,PASS
mcs90_b03_s90.A00,mcs90_b03_s90.B00,dsb,82,117,7044881583,854.68,0,90,2626912243,307.01,4253043167,4253043167,0,0,82,7044881583,918.781,PASS
mcs90_b03_s90.A01,mcs90_b03_s90.B01,dsb,82,122,1755387647,287.401,0,90,83,0.00011931,1038252975,1038252975,0,0,82,1755387647,309.008,PASS
mcs90_b03_s90.A02,mcs90_b03_s90.B02,dsb,83,120,6491630995,850.944,0,90,6212439776,810.833,4072042144,4072042144,0,0,83,6491630995,923.851,PASS
mcs90_b03_s90.A03,mcs90_b03_s90.B03,dsb,82,122,8295502172,1000.02,1,90,8032936751,968.299,5135907627,5135907627,0,0,,,,MISSING_DATA
mcs90_b03_s90.A04,mcs90_b03_s90.B04,dsb,77,101,8662478256,1000.02,1,90,7079367534,823.65,5532782798,5532782798,0,0,,,,MISSING_DATA
mcs90_b03_s90.A05,mcs90_b03_s90.B05,dsb,84,124,3895041555,465.96,0,90,3880854145,463.996,2366225760,2366225760,0,0,84,3895041555,502.084,PASS
mcs90_b03_s90.A06,mcs90_b03_s90.B06,dsb,78,112,8429600087,1000.02,1,90,650374606,69.3787,5347507866,5347507866,0,0,,,,MISSING_DATA
mcs90_b03_s90.A07,mcs90_b03_s90.B07,dsb,78,114,9040405714,1000.02,1,90,3037553369,322.638,5489334789,5489334789,0,0,,,,MISSING_DATA
mcs90_b03_s90.A08,mcs90_b03_s90.B08,dsb,82,120,2773619189,368.753,0,90,2208526018,282.167,1757611166,1757611166,0,0,82,2773619189,397.841,PASS
mcs90_b03_s90.A09,mcs90_b03_s90.B09,dsb,74,92,10005337692,1000.02,1,90,7404066968,734.144,5829578912,5829578912,0,0,,,,MISSING_DATA
mcs90_b03m_s10.A00,mcs90_b03m_s10.B00,dsb,9,13,45,3.9339e-05,0,10,25,1.1787e-05,30,30,0,0,9,45,2.9835e-05,PASS
mcs90_b03m_s10.A01,mcs90_b03m_s10.B01,dsb,8,10,155,4.2124e-05,0,10,46,1.1627e-05,104,104,0,0,8,155,6.5308e-05,PASS
mcs90_b03m_s10.A02,mcs90_b03m_s10.B02,dsb,8,8,174,4.9234e-05,0,10,43,1.4311e-05,125,125,0,0,8,174,4.5428e-05,PASS
mcs90_b03m_s10.A03,mcs90_b03m_s10.B03,dsb,8,12,63,3.2348e-05,0,10,31,1.2039e-05,45,45,0,0,8,63,4.7611e-05,PASS
mcs90_b03m_s10.A04,mcs90_b03m_s10.B04,dsb,8,12,384,7.3601e-05,0,10,293,4.1202e-05,243,243,0,0,8,384,8.3866e-05,PASS
mcs90_b03m_s10.A05,mcs90_b03m_s10.B05,dsb,9,12,32,6.668e-05,0,10,10,4.1472e-05,23,23,0,0,9,32,3.0366e-05,PASS
mcs90_b03m_s10.A06,mcs90_b03m_s10.B06,dsb,8,12,87,4.5518e-05,0,10,24,1.4412e-05,60,60,0,0,8,87,3.4482e-05,PASS
mcs90_b03m_s10.A07,mcs90_b03m_s10.B07,dsb,8,12,74,4.655e-05,0,10,9,1.1177e-05,53,53,0,0,8,74,4.7041e-05,PASS
mcs90_b03m_s10.A08,mcs90_b03m_s10.B08,dsb,8,10,172,4.9865e-05,0,10,71,2.0051e-05,119,119,0,0,8,172,6.0551e-05,PASS
mcs90_b03m_s10.A09,mcs90_b03m_s10.B09,dsb,8,8,319,6.1343e-05,0,10,146,2.6589e-05,209,209,0,0,8,319,6.2835e-05,PASS
mcs90_b03m_s100.A00,mcs90_b03m_s100.B00,dsb,81,102,7931126696,1000.02,1,100,6129385939,728.892,4918789781,4918789781,0,0,,,,MISSING_DATA
mcs90_b03m_s100.A01,mcs90_b03m_s100.B01,dsb,90,134,317507436,50.3074,0,100,112172,0.0173346,202991616,202991616,0,0,90,317507436,54.1231,PASS
mcs90_b03m_s100.A02,mcs90_b03m_s100.B02,dsb,79,100,8027992052,1000.02,1,100,4639567728,560.451,4947237419,4947237419,0,0,,,,MISSING_DATA
mcs90_b03m_s100.A03,mcs90_b03m_s100.B03,dsb,74,76,9563832962,1000.02,1,100,4936834835,511.404,6175311717,6175311717,0,0,,,,MISSING_DATA
mcs90_b03m_s100.A04,mcs90_b03m_s100.B04,dsb,72,74,10395470460,1000.01,1,100,1961017289,121.35,7253078258,7253078258,0,0,,,,MISSING_DATA
mcs90_b03m_s100.A05,mcs90_b03m_s100.B05,dsb,91,136,3209971222,357.778,0,100,3128539315,344.551,2031931817,2031931817,0,0,91,3209971222,368.296,PASS
mcs90_b03m_s100.A06,mcs90_b03m_s100.B06,dsb,75,74,9401708045,1000.01,1,100,9222677233,980.641,6821934177,6821934177,0,0,,,,MISSING_DATA
mcs90_b03m_s100.A07,mcs90_b03m_s100.B07,dsb,77,96,7908122268,1000.02,1,100,4040122757,514.056,4877751974,4877751974,0,0,,,,MISSING_DATA
mcs90_b03m_s100.A08,mcs90_b03m_s100.B08,dsb,79,89,8783037859,1000.02,1,100,8352640854,955.439,5448016704,5448016704,0,0,,,,MISSING_DATA
mcs90_b03m_s100.A09,mcs90_b03m_s100.B09,dsb,91,136,103528015,16.0599,0,100,3783817,0.566623,67416057,67416057,0,0,91,103528015,17.5778,PASS
mcs90_b03m_s15.A00,mcs90_b03m_s15.B00,dsb,13,19,489,8.7742e-05,0,15,164,2.9684e-05,317,317,0,0,13,489,8.4487e-05,PASS
mcs90_b03m_s15.A01,mcs90_b03m_s15.B01,dsb,13,18,376,8.3106e-05,0,15,151,2.655e-05,246,246,0,0,13,376,7.6936e-05,PASS
mcs90_b03m_s15.A02,mcs90_b03m_s15.B02,dsb,13,17,420,8.7331e-05,0,15,206,3.3761e-05,284,284,0,0,13,420,7.4813e-05,PASS
mcs90_b03m_s15.A03,mcs90_b03m_s15.B03,dsb,13,19,339,8.1994e-05,0,15,14,9.664e-06,232,232,0,0,13,339,7.0816e-05,PASS
mcs90_b03m_s15.A04,mcs90_b03m_s15.B04,dsb,13,19,935,0.000144757,0,15,806,0.000101001,617,617,0,0,13,935,0.000129484,PASS
mcs90_b03m_s15.A05,mcs90_b03m_s15.B05,dsb,12,18,692,0.000108042,0,15,63,1.8258e-05,452,452,0,0,12,692,9.6044e-05,PASS
mcs90_b03m_s15.A06,mcs90_b03m_s15.B06,dsb,13,18,177,6.3165e-05,0,15,14,1.0897e-05,129,129,0,0,13,177,5.4402e-05,PASS
mcs90_b03m_s15.A07,mcs90_b03m_s15.B07,dsb,13,19,112,4.7221e-05,0,15,65,2.011e-05,76,76,0,0,13,112,4.7091e-05,PASS
mcs90_b03m_s15.A08,mcs90_b03m_s15.B08,dsb,13,19,210,6.6429e-05,0,15,116,2.5679e-05,136,136,0,0,13,210,5.4242e-05,PASS
mcs90_b03m_s15.A09,mcs90_b03m_s15.B09,dsb,13,17,280,7.5503e-05,0,15,86,1.9569e-05,182,182,0,0,13,280,6.1532e-05,PASS
mcs90_b03m_s20.A00,mcs90_b03m_s20.B00,dsb,18,27,214,7.2338e-05,0,20,84,2.5668e-05,151,151,0,0,18,214,6.1623e-05,PASS
mcs90_b03m_s20.A01,mcs90_b03m_s20.B01,dsb,18,26,1482,0.000214554,0,20,1138,0.000141984,927,927,0,0,18,1482,0.000198229,PASS
mcs90_b03m_s20.A02,mcs90_b03m_s20.B02,dsb,18,26,149,6.5518e-05,0,20,19,1.4182e-05,109,109,0,0,18,149,5.7707e-05,PASS
mcs90_b03m_s20.A03,mcs90_b03m_s20.B03,dsb,18,27,7525,0.000703641,0,20,7429,0.000664752,4926,4926,0,0,18,7525,0.000660515,PASS
mcs90_b03m_s20.A04,mcs90_b03m_s20.B04,dsb,18,25,1301,0.00018553,0,20,994,0.00011927,792,792,0,0,18,1301,0.000164227,PASS
mcs90_b03m_s20.A05,mcs90_b03m_s20.B05,dsb,18,27,818,0.000147061,0,20,625,9.2219e-05,512,512,0,0,18,818,0.000126379,PASS
mcs90_b03m_s20.A06,mcs90_b03m_s20.B06,dsb,18,27,1856,0.00024706,0,20,1682,0.000196264,1123,1123,0,0,18,1856,0.000231988,PASS
mcs90_b03m_s20.A07,mcs90_b03m_s20.B07,dsb,18,27,28684,0.00328922,0,20,28440,0.00323379,17711,17711,0,0,18,28684,0.00277614,PASS
mcs90_b03m_s20.A08,mcs90_b03m_s20.B08,dsb,18,27,2580,0.000307503,0,20,2453,0.000264078,1585,1585,0,0,18,2580,0.000281934,PASS
