instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs90_m3D_s30.A09,mcs90_m3D_s30.B09,dal,27,54,769130,0.119328,0,30,759122,0.117536,433848,433848,0,353747,27,769130,0.109000,PASS
mcs90_m3D_s70.A00,mcs90_m3D_s70.B00,dal,64,144,3449026,0.830835,0,70,1839104,0.399216,1849797,1849797,0,1353807,64,3449026,0.782000,PASS
mcs90_m3D_s70.A01,mcs90_m3D_s70.B01,dal,65,146,891991,0.238624,0,70,621945,0.170548,514322,514322,0,399148,65,891991,0.220000,PASS
mcs90_m3D_s70.A02,mcs90_m3D_s70.B02,dal,64,144,1271390,0.327085,0,70,65,8.9915e-05,753406,753406,0,596496,64,1271390,0.302000,PASS
mcs90_m3D_s70.A03,mcs90_m3D_s70.B03,dal,65,146,395990833,83.3501,0,70,395462195,83.2118,205808564,205808564,0,157206400,65,395990833,77.568000,PASS
mcs90_m3D_s70.A04,mcs90_m3D_s70.B04,dal,64,144,1829593900,369.365,0,70,1827143056,368.708,1007792132,1007792132,0,809195388,64,1829593900,340.498000,PASS
mcs90_m3D_s70.A05,mcs90_m3D_s70.B05,dal,65,145,1584295,0.398213,0,70,1200727,0.300604,898693,898693,0,689444,65,1584295,0.363000,PASS
mcs90_m3D_s70.A06,mcs90_m3D_s70.B06,dal,65,145,1735018184,342.481,0,70,1734718590,342.403,997546552,997546552,0,822716239,65,1735018184,313.225000,PASS
mcs90_m3D_s70.A07,mcs90_m3D_s70.B07,dal,65,146,47362555,10.8655,0,70,46940084,10.7557,27728811,27728811,0,22689085,65,47362555,10.015000,PASS
mcs90_m3D_s70.A08,mcs90_m3D_s70.B08,dal,64,144,769038432,158.254,0,70,766740796,157.631,440731967,440731967,0,367972381,64,769038432,146.012000,PASS
mcs90_m3D_s70.A09,mcs90_m3D_s70.B09,dal,64,144,2434909397,506.545,0,70,2433774542,506.247,1403574939,1403574939,0,1178122916,64,2434909397,464.889000,PASS
mcs90_m3D_s80.A00,mcs90_m3D_s80.B00,dal,54,104,4763631000,1000.02,1,80,6135302,1.01896,2591779989,2591779989,0,2187563982,,,0.000000,MISSING_DATA
mcs90_m3D_s80.A01,mcs90_m3D_s80.B01,dal,65,145,4201373998,1000.02,1,80,623476853,150.572,2561844483,2561844483,0,2181961103,,,0.000000,MISSING_DATA
mcs90_m3D_s80.A02,mcs90_m3D_s80.B02,dal,47,57,5614690299,1000.01,1,80,1552574,0.252385,3398198582,3398198582,0,2841232166,,,0.000000,MISSING_DATA
mcs90_m3D_s80.A03,mcs90_m3D_s80.B03,dal,53,86,5503423125,1000.01,1,80,1968902035,318.564,3503316543,3503316543,0,2958748600,,,0.000000,MISSING_DATA
mcs90_m3D_s80.A04,mcs90_m3D_s80.B04,dal,50,84,5538544242,1000.02,1,80,403317112,66.7564,3281244469,3281244469,0,2785263178,,,0.000000,MISSING_DATA
mcs90_m3D_s80.A05,mcs90_m3D_s80.B05,dal,47,43,6161690983,1000.02,1,80,127097034,19.5165,4114477358,4114477358,0,3516281684,,,0.000000,MISSING_DATA
mcs90_m3D_s80.A06,mcs90_m3D_s80.B06,dal,51,76,5850760719,1000.02,1,80,30565827,4.75438,3632791391,3632791391,0,3091056390,,,0.000000,MISSING_DATA
mcs90_m3D_s80.A07,mcs90_m3D_s80.B07,dal,53,85,5268607033,1000.02,1,80,2687942078,504.89,3270570072,3270570072,0,2752254645,,,0.000000,MISSING_DATA
mcs90_m3D_s80.A08,mcs90_m3D_s80.B08,dal,49,65,5621376554,1000.01,1,80,184805516,31.9226,3462597701,3462597701,0,2967937989,,,0.000000,MISSING_DATA
mcs90_m3D_s80.A09,mcs90_m3D_s80.B09,dal,54,105,4696258217,1000.02,1,80,56728687,11.0577,2624206151,2624206151,0,2219010887,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s10.A00,mcs90_m3Dr2_s10.B00,dal,9,14,53,4.7411e-05,0,10,10,8.363e-06,39,39,0,24,9,53,0.000000,PASS
mcs90_m3Dr2_s10.A01,mcs90_m3Dr2_s10.B01,dal,8,13,233,7.6685e-05,0,10,15,9.004e-06,164,164,0,127,8,233,0.000000,PASS
mcs90_m3Dr2_s10.A02,mcs90_m3Dr2_s10.B02,dal,9,15,30,3.8547e-05,0,10,10,6.569e-06,21,21,0,12,9,30,0.000000,PASS
mcs90_m3Dr2_s10.A03,mcs90_m3Dr2_s10.B03,dal,9,14,151,6.3445e-05,0,10,129,2.9995e-05,103,103,0,83,9,151,0.000000,PASS
mcs90_m3Dr2_s10.A04,mcs90_m3Dr2_s10.B04,dal,8,13,138,6.3615e-05,0,10,9,5.989e-06,99,99,0,77,8,138,0.000000,PASS
mcs90_m3Dr2_s10.A05,mcs90_m3Dr2_s10.B05,dal,8,11,214,6.8663e-05,0,10,29,9.514e-06,146,146,0,107,8,214,0.000000,PASS
mcs90_m3Dr2_s10.A06,mcs90_m3Dr2_s10.B06,dal,8,12,169,5.7896e-05,0,10,12,6.581e-06,114,114,0,83,8,169,0.000000,PASS
mcs90_m3Dr2_s10.A07,mcs90_m3Dr2_s10.B07,dal,8,12,312,8.56e-05,0,10,15,1.2049e-05,212,212,0,167,8,312,0.000000,PASS
mcs90_m3Dr2_s10.A08,mcs90_m3Dr2_s10.B08,dal,9,14,39,4.0451e-05,0,10,16,8.433e-06,28,28,0,13,9,39,0.000000,PASS
mcs90_m3Dr2_s10.A09,mcs90_m3Dr2_s10.B09,dal,8,13,204,7.0466e-05,0,10,9,6.811e-06,138,138,0,101,8,204,0.000000,PASS
mcs90_m3Dr2_s30.A00,mcs90_m3Dr2_s30.B00,dal,27,58,42711,0.00810741,0,30,41951,0.00790607,25833,25833,0,21423,27,42711,0.007000,PASS
mcs90_m3Dr2_s30.A01,mcs90_m3Dr2_s30.B01,dal,28,59,1118,0.000307664,0,30,431,0.000119781,747,747,0,617,28,1118,0.000000,PASS
mcs90_m3Dr2_s30.A02,mcs90_m3Dr2_s30.B02,dal,27,58,1731571,0.286594,0,30,1727228,0.285727,1039943,1039943,0,893403,27,1731571,0.264000,PASS
mcs90_m3Dr2_s30.A03,mcs90_m3Dr2_s30.B03,dal,27,59,1104905,0.168265,0,30,1102522,0.167758,679974,679974,0,575122,27,1104905,0.155000,PASS
mcs90_m3Dr2_s30.A04,mcs90_m3Dr2_s30.B04,dal,27,58,888965,0.144404,0,30,887290,0.144007,534382,534382,0,449405,27,888965,0.130000,PASS
mcs90_m3Dr2_s30.A05,mcs90_m3Dr2_s30.B05,dal,27,59,781470,0.264063,0,30,779029,0.262977,481228,481228,0,415774,27,781470,0.242000,PASS
mcs90_m3Dr2_s30.A06,mcs90_m3Dr2_s30.B06,dal,27,59,15569,0.00291186,0,30,14478,0.00265113,9189,9189,0,7685,27,15569,0.002000,PASS
mcs90_m3Dr2_s30.A07,mcs90_m3Dr2_s30.B07,dal,27,59,2627028,0.422234,0,30,2624725,0.421671,1619213,1619213,0,1393632,27,2627028,0.389000,PASS
mcs90_m3Dr2_s30.A08,mcs90_m3Dr2_s30.B08,dal,27,59,2764471,0.473784,0,30,2762823,0.473404,1675658,1675658,0,1445762,27,2764471,0.432000,PASS
mcs90_m3Dr2_s30.A09,mcs90_m3Dr2_s30.B09,dal,27,59,25085,0.00477576,0,30,21506,0.00402534,14704,14704,0,12013,27,25085,0.004000,PASS
mcs90_m3Dr2_s70.A00,mcs90_m3Dr2_s70.B00,dal,40,45,6418757888,1000.02,1,70,325930022,47.8928,4059687627,4059687627,0,3498798317,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s70.A01,mcs90_m3Dr2_s70.B01,dal,41,47,6049381111,1000.02,1,70,781303394,124.188,3784335975,3784335975,0,3300637788,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s70.A02,mcs90_m3Dr2_s70.B02,dal,65,156,3604381559,786.013,0,70,3604103762,785.941,2240873621,2240873621,0,1960349811,65,3604381559,724.795000,PASS
mcs90_m3Dr2_s70.A03,mcs90_m3Dr2_s70.B03,dal,55,107,4667415494,1000.01,1,70,4101740735,869.352,2827316525,2827316525,0,2437856156,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s70.A04,mcs90_m3Dr2_s70.B04,dal,42,55,5775924156,1000.01,1,70,114291854,19.1331,3623860135,3623860135,0,3114415468,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s70.A05,mcs90_m3Dr2_s70.B05,dal,42,49,5797679820,1000.01,1,70,191737251,31.8503,3581521903,3581521903,0,3125764080,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s70.A06,mcs90_m3Dr2_s70.B06,dal,41,50,5956334445,1000.02,1,70,3303617347,537.276,3634731426,3634731426,0,3207604577,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s70.A07,mcs90_m3Dr2_s70.B07,dal,41,44,3043186514,1000.01,1,70,417288419,127.873,1861991969,1861991969,0,1585658524,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s70.A08,mcs90_m3Dr2_s70.B08,dal,48,79,4677867829,1000.01,1,70,96157692,21.1642,2825504668,2825504668,0,2487889810,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s70.A09,mcs90_m3Dr2_s70.B09,dal,43,57,5927841815,1000.01,1,70,2123360124,348.806,3716341230,3716341230,0,3129317045,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A00,mcs90_m3Dr2_s80.B00,dal,56,100,4406518264,1000.01,1,80,223828007,53.1571,2613863888,2613863888,0,2274691069,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A01,mcs90_m3Dr2_s80.B01,dal,47,60,5992240034,1000.01,1,80,412721215,65.0528,3700014865,3700014865,0,3113972725,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A02,mcs90_m3Dr2_s80.B02,dal,46,50,5724726045,1000.01,1,80,747007339,124.827,3575325633,3575325633,0,3072699005,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A03,mcs90_m3Dr2_s80.B03,dal,48,77,5215688333,1000.01,1,80,29976083,5.38078,3131558722,3131558722,0,2749998298,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A04,mcs90_m3Dr2_s80.B04,dal,46,46,5880671985,1000.01,1,80,568323755,93.9723,3685917731,3685917731,0,3188244319,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A05,mcs90_m3Dr2_s80.B05,dal,47,53,5761406426,1000.02,1,80,5065268865,872.136,3522021542,3522021542,0,3033948495,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A06,mcs90_m3Dr2_s80.B06,dal,46,43,6364105386,1000.02,1,80,179030658,24.6199,3962501190,3962501190,0,3430479606,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A07,mcs90_m3Dr2_s80.B07,dal,50,72,4938275255,1000.02,1,80,126932746,26.2877,2962509813,2962509813,0,2533825399,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A08,mcs90_m3Dr2_s80.B08,dal,46,57,5974176126,1000.02,1,80,168530,0.0255122,3821212258,3821212258,0,3301498699,,,0.000000,MISSING_DATA
mcs90_m3Dr2_s80.A09,mcs90_m3Dr2_s80.B09,dal,45,43,6235193739,1000.01,1,80,278310846,42.4091,3967142085,3967142085,0,3420741521,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s10.A00,mcs90_m3Dr4_s10.B00,dal,8,14,68,4.9685e-05,0,10,9,5.738e-06,52,52,0,42,8,68,0.000000,PASS
mcs90_m3Dr4_s10.A01,mcs90_m3Dr4_s10.B01,dal,8,13,174,6.4848e-05,0,10,16,6.65e-06,126,126,0,100,8,174,0.000000,PASS
mcs90_m3Dr4_s10.A02,mcs90_m3Dr4_s10.B02,dal,8,15,160,6.8443e-05,0,10,29,9.164e-06,115,115,0,93,8,160,0.000000,PASS
mcs90_m3Dr4_s10.A03,mcs90_m3Dr4_s10.B03,dal,8,13,610,0.000233018,0,10,596,0.000176093,373,373,0,286,8,610,0.000000,PASS
mcs90_m3Dr4_s10.A04,mcs90_m3Dr4_s10.B04,dal,8,12,224,7.3841e-05,0,10,9,6.329e-06,159,159,0,123,8,224,0.000000,PASS
mcs90_m3Dr4_s10.A05,mcs90_m3Dr4_s10.B05,dal,8,12,233,7.5474e-05,0,10,68,1.6244e-05,158,158,0,124,8,233,0.000000,PASS
mcs90_m3Dr4_s10.A06,mcs90_m3Dr4_s10.B06,dal,9,14,77,4.7682e-05,0,10,58,1.4031e-05,51,51,0,35,9,77,0.000000,PASS
mcs90_m3Dr4_s10.A07,mcs90_m3Dr4_s10.B07,dal,8,13,252,7.4683e-05,0,10,122,2.3054e-05,168,168,0,130,8,252,0.000000,PASS
mcs90_m3Dr4_s10.A08,mcs90_m3Dr4_s10.B08,dal,8,14,159,6.1552e-05,0,10,95,2.1602e-05,102,102,0,78,8,159,0.000000,PASS
mcs90_m3Dr4_s10.A09,mcs90_m3Dr4_s10.B09,dal,8,10,342,0.000179889,0,10,220,8.5248e-05,226,226,0,200,8,342,0.000000,PASS
mcs90_m3Dr4_s30.A00,mcs90_m3Dr4_s30.B00,dal,27,62,507762,0.0860564,0,30,506317,0.0857029,307204,307204,0,266185,27,507762,0.078000,PASS
mcs90_m3Dr4_s30.A01,mcs90_m3Dr4_s30.B01,dal,27,63,1346,0.000354685,0,30,28,2.5218e-05,1002,1002,0,868,27,1346,0.000000,PASS
mcs90_m3Dr4_s30.A02,mcs90_m3Dr4_s30.B02,dal,27,64,4965302,0.832302,0,30,4964196,0.832015,3091566,3091566,0,2740921,27,4965302,0.768000,PASS
mcs90_m3Dr4_s30.A03,mcs90_m3Dr4_s30.B03,dal,27,61,18702,0.00356715,0,30,13199,0.00243081,11568,11568,0,10091,27,18702,0.003000,PASS
mcs90_m3Dr4_s30.A04,mcs90_m3Dr4_s30.B04,dal,27,64,60529,0.0112737,0,30,57844,0.0106673,36978,36978,0,32697,27,60529,0.010000,PASS
mcs90_m3Dr4_s30.A05,mcs90_m3Dr4_s30.B05,dal,27,64,1809,0.000446411,0,30,28,2.4236e-05,1374,1374,0,1220,27,1809,0.000000,PASS
mcs90_m3Dr4_s30.A06,mcs90_m3Dr4_s30.B06,dal,27,61,77946,0.0269654,0,30,74957,0.025696,47783,47783,0,41298,27,77946,0.023000,PASS
mcs90_m3Dr4_s30.A07,mcs90_m3Dr4_s30.B07,dal,27,63,115166,0.0416257,0,30,112558,0.0404778,69661,69661,0,61081,27,115166,0.036000,PASS
mcs90_m3Dr4_s30.A08,mcs90_m3Dr4_s30.B08,dal,27,63,1096354,0.183969,0,30,1095225,0.18367,689985,689985,0,609504,27,1096354,0.167000,PASS
mcs90_m3Dr4_s30.A09,mcs90_m3Dr4_s30.B09,dal,27,63,104170,0.016564,0,30,102467,0.0161696,63858,63858,0,56558,27,104170,0.014000,PASS
mcs90_m3Dr4_s70.A00,mcs90_m3Dr4_s70.B00,dal,39,43,5759303816,1000.02,1,70,1379382301,227.622,3586784857,3586784857,0,3106363740,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s70.A01,mcs90_m3Dr4_s70.B01,dal,47,87,5286856724,1000.03,1,70,3651779944,647.547,3261791231,3261791231,0,2853270979,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s70.A02,mcs90_m3Dr4_s70.B02,dal,40,47,5553214563,1000.02,1,70,513533866,90.8544,3404029756,3404029756,0,2970413914,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s70.A03,mcs90_m3Dr4_s70.B03,dal,40,40,2952174549,1000.01,1,70,306643265,95.4378,1871178159,1871178159,0,1618865093,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s70.A04,mcs90_m3Dr4_s70.B04,dal,39,44,3017906555,1000.02,1,70,141760586,43.7102,1838702221,1838702221,0,1571984897,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s70.A05,mcs90_m3Dr4_s70.B05,dal,41,62,5678502344,1000.01,1,70,309385265,51.3166,3645153788,3645153788,0,3199195800,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s70.A06,mcs90_m3Dr4_s70.B06,dal,64,166,513893533,115.115,0,70,513608032,115.041,339157837,339157837,0,303639909,64,513893533,107.448000,PASS
mcs90_m3Dr4_s70.A07,mcs90_m3Dr4_s70.B07,dal,64,168,58337638,12.9108,0,70,57918655,12.8004,37217890,37217890,0,33910829,64,58337638,11.738000,PASS
mcs90_m3Dr4_s70.A08,mcs90_m3Dr4_s70.B08,dal,38,43,5718844281,1000.01,1,70,39798644,6.31953,3592332141,3592332141,0,3131193498,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s70.A09,mcs90_m3Dr4_s70.B09,dal,41,51,6179754074,1000.01,1,70,113133674,17.2198,3899500667,3899500667,0,3283847454,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A00,mcs90_m3Dr4_s80.B00,dal,45,42,5657786249,1000.02,1,80,1509654877,264.133,3593973035,3593973035,0,3128200508,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A01,mcs90_m3Dr4_s80.B01,dal,43,43,5870371013,1000.02,1,80,4728530,0.796375,3641389420,3641389420,0,3180356004,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A02,mcs90_m3Dr4_s80.B02,dal,44,47,6103011929,1000.01,1,80,71619321,10.6126,3929991795,3929991795,0,3404783963,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A03,mcs90_m3Dr4_s80.B03,dal,44,45,5947269936,1000.01,1,80,4787378424,792.559,3650527602,3650527602,0,3183503406,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A04,mcs90_m3Dr4_s80.B04,dal,44,48,5881587408,1000.02,1,80,1689308683,273.55,3682717030,3682717030,0,3235157350,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A05,mcs90_m3Dr4_s80.B05,dal,45,49,5960811492,1000.02,1,80,5023752694,835.242,3744223856,3744223856,0,3242780226,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A06,mcs90_m3Dr4_s80.B06,dal,44,52,6009092356,1000.02,1,80,245025979,38.4979,3857482434,3857482434,0,3404845561,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A07,mcs90_m3Dr4_s80.B07,dal,43,41,6229275679,1000.02,1,80,164518615,26.3897,3988468838,3988468838,0,3452680476,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A08,mcs90_m3Dr4_s80.B08,dal,42,46,6290900915,1000.02,1,80,844264709,132.042,3997057311,3997057311,0,3488458676,,,0.000000,MISSING_DATA
mcs90_m3Dr4_s80.A09,mcs90_m3Dr4_s80.B09,dal,46,42,5510172280,1000.02,1,80,3005440767,532.894,3439842546,3439842546,0,3051012342,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s10.A00,mcs90_m3Dr6_s10.B00,dal,8,13,159,6.3877e-05,0,10,135,2.8763e-05,113,113,0,83,8,159,0.000000,PASS
mcs90_m3Dr6_s10.A01,mcs90_m3Dr6_s10.B01,dal,8,13,131,5.5063e-05,0,10,61,1.3661e-05,89,89,0,66,8,131,0.000000,PASS
mcs90_m3Dr6_s10.A02,mcs90_m3Dr6_s10.B02,dal,8,14,269,7.9329e-05,0,10,149,2.8453e-05,183,183,0,152,8,269,0.000000,PASS
mcs90_m3Dr6_s10.A03,mcs90_m3Dr6_s10.B03,dal,8,11,143,5.8749e-05,0,10,25,7.822e-06,105,105,0,87,8,143,0.000000,PASS
mcs90_m3Dr6_s10.A04,mcs90_m3Dr6_s10.B04,dal,8,15,162,6.2424e-05,0,10,81,1.7336e-05,113,113,0,88,8,162,0.000000,PASS
mcs90_m3Dr6_s10.A05,mcs90_m3Dr6_s10.B05,dal,8,14,147,6.0521e-05,0,10,22,7.922e-06,104,104,0,84,8,147,0.000000,PASS
mcs90_m3Dr6_s10.A06,mcs90_m3Dr6_s10.B06,dal,8,11,233,7.1478e-05,0,10,153,2.7582e-05,153,153,0,122,8,233,0.000000,PASS
mcs90_m3Dr6_s10.A07,mcs90_m3Dr6_s10.B07,dal,8,14,114,5.3821e-05,0,10,18,6.84e-06,81,81,0,57,8,114,0.000000,PASS
mcs90_m3Dr6_s10.A08,mcs90_m3Dr6_s10.B08,dal,8,13,351,9.2549e-05,0,10,151,2.8162e-05,234,234,0,193,8,351,0.000000,PASS
mcs90_m3Dr6_s10.A09,mcs90_m3Dr6_s10.B09,dal,9,15,36,4.5258e-05,0,10,16,9.574e-06,24,24,0,12,9,36,0.000000,PASS
mcs90_m3Dr6_s30.A00,mcs90_m3Dr6_s30.B00,dal,27,67,1645528,0.300682,0,30,1643215,0.300145,1011678,1011678,0,899994,27,1645528,0.272000,PASS
mcs90_m3Dr6_s30.A01,mcs90_m3Dr6_s30.B01,dal,27,68,2365892,0.406912,0,30,2364123,0.40648,1473822,1473822,0,1321122,27,2365892,0.381000,PASS
mcs90_m3Dr6_s30.A02,mcs90_m3Dr6_s30.B02,dal,27,67,142077,0.0258154,0,30,140438,0.0254179,85852,85852,0,76759,27,142077,0.022000,PASS
mcs90_m3Dr6_s30.A03,mcs90_m3Dr6_s30.B03,dal,27,67,3568942,0.622305,0,30,3567463,0.621934,2212734,2212734,0,1956688,27,3568942,0.572000,PASS
mcs90_m3Dr6_s30.A04,mcs90_m3Dr6_s30.B04,dal,27,65,60316,0.0109612,0,30,58107,0.010384,37083,37083,0,33030,27,60316,0.009000,PASS
mcs90_m3Dr6_s30.A05,mcs90_m3Dr6_s30.B05,dal,27,66,2594732,0.425684,0,30,2592920,0.425256,1609004,1609004,0,1413030,27,2594732,0.386000,PASS
mcs90_m3Dr6_s30.A06,mcs90_m3Dr6_s30.B06,dal,27,66,691358,0.123158,0,30,690331,0.122874,431227,431227,0,381389,27,691358,0.111000,PASS
mcs90_m3Dr6_s30.A07,mcs90_m3Dr6_s30.B07,dal,27,66,1712086,0.285633,0,30,1710186,0.285177,1066082,1066082,0,940879,27,1712086,0.261000,PASS
mcs90_m3Dr6_s30.A08,mcs90_m3Dr6_s30.B08,dal,27,65,1990325,0.330505,0,30,1989247,0.330231,1261836,1261836,0,1115525,27,1990325,0.303000,PASS
mcs90_m3Dr6_s30.A09,mcs90_m3Dr6_s30.B09,dal,27,67,1859691,0.320367,0,30,1856601,0.319664,1153086,1153086,0,1022342,27,1859691,0.295000,PASS
mcs90_m3Dr6_s70.A00,mcs90_m3Dr6_s70.B00,dal,37,43,5571799496,1000.02,1,70,1451609307,253.283,3490436763,3490436763,0,3121197621,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s70.A01,mcs90_m3Dr6_s70.B01,dal,38,42,6184097418,1000.02,1,70,17288441,2.56139,3947699755,3947699755,0,3407493481,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s70.A02,mcs90_m3Dr6_s70.B02,dal,38,46,5683751741,1000.02,1,70,3443047699,594.939,3498144208,3498144208,0,3075343885,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s70.A03,mcs90_m3Dr6_s70.B03,dal,39,48,5615490372,1000.01,1,70,2808351073,483.992,3530398967,3530398967,0,3105594904,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s70.A04,mcs90_m3Dr6_s70.B04,dal,64,180,308983,0.0846025,0,70,169601,0.0463629,202592,202592,0,180640,64,308983,0.077000,PASS
mcs90_m3Dr6_s70.A05,mcs90_m3Dr6_s70.B05,dal,37,42,6188172055,1000.02,1,70,184661698,29.6062,4006201115,4006201115,0,3562305558,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s70.A06,mcs90_m3Dr6_s70.B06,dal,64,179,230750,0.123831,0,70,65,0.000174411,165076,165076,0,150593,64,230750,0.116000,PASS
mcs90_m3Dr6_s70.A07,mcs90_m3Dr6_s70.B07,dal,38,52,5530111266,1000.02,1,70,295178579,50.2287,3407339546,3407339546,0,3015943865,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s70.A08,mcs90_m3Dr6_s70.B08,dal,64,179,290243198,67.9395,0,70,289989083,67.871,191259619,191259619,0,175858868,64,290243198,62.336000,PASS
mcs90_m3Dr6_s70.A09,mcs90_m3Dr6_s70.B09,dal,38,39,5533903991,1000.01,1,70,2624332474,469.005,3385227265,3385227265,0,2978365291,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A00,mcs90_m3Dr6_s80.B00,dal,43,43,2911826585,1000.02,1,80,44891888,14.2035,1872395364,1872395364,0,1631631341,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A01,mcs90_m3Dr6_s80.B01,dal,42,43,5388255976,1000.01,1,80,438706609,78.2593,3436098941,3436098941,0,3012092072,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A02,mcs90_m3Dr6_s80.B02,dal,44,44,4927345776,1000.01,1,80,73740718,13.6096,3039684342,3039684342,0,2714695717,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A03,mcs90_m3Dr6_s80.B03,dal,44,43,5835738355,1000.02,1,80,2061058743,341.381,3743905473,3743905473,0,3275239352,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A04,mcs90_m3Dr6_s80.B04,dal,42,44,5761391044,1000.01,1,80,2465509304,417.068,3530503283,3530503283,0,3062478977,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A05,mcs90_m3Dr6_s80.B05,dal,43,39,5610420002,1000.01,1,80,12274876,1.85639,3659736206,3659736206,0,3209005137,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A06,mcs90_m3Dr6_s80.B06,dal,43,45,5776236576,1000.01,1,80,3500584923,589.432,3540771103,3540771103,0,3107780133,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A07,mcs90_m3Dr6_s80.B07,dal,43,47,5591444746,1000.02,1,80,187973727,31.3299,3471747430,3471747430,0,3032319045,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A08,mcs90_m3Dr6_s80.B08,dal,43,46,5758400760,1000.02,1,80,2871887404,475.238,3492275938,3492275938,0,3067855647,,,0.000000,MISSING_DATA
mcs90_m3Dr6_s80.A09,mcs90_m3Dr6_s80.B09,dal,42,42,5920761175,1000.02,1,80,54752653,8.76573,3669314087,3669314087,0,3208769733,,,0.000000,MISSING_DATA
mcs90_m4D_s100.A00,mcs90_m4D_s100.B00,dal,82,167,7198670171,1000.02,1,100,6777364773,931.154,5344154956,5344154956,0,4611454389,,,0.000000,MISSING_DATA
mcs90_m4D_s100.A01,mcs90_m4D_s100.B01,dal,66,96,9059049356,1000.01,1,100,7745707149,838.615,5801753184,5801753184,0,4541410162,,,0.000000,MISSING_DATA
mcs90_m4D_s100.A02,mcs90_m4D_s100.B02,dal,85,184,6957490989,1000.01,1,100,3882630554,508.002,4846143552,4846143552,0,4044856474,,,0.000000,MISSING_DATA
mcs90_m4D_s100.A03,mcs90_m4D_s100.B03,dal,84,191,5343321022,1000.01,1,100,69144342,11.4714,3677331993,3677331993,0,3037550699,,,0.000000,MISSING_DATA
mcs90_m4D_s100.A04,mcs90_m4D_s100.B04,dal,74,154,6574545040,1000.02,1,100,30694886,4.19,4417829692,4417829692,0,3555347699,,,0.000000,MISSING_DATA
mcs90_m4D_s100.A05,mcs90_m4D_s100.B05,dal,81,171,6235392290,1000.02,1,100,298837174,46.1316,4437838814,4437838814,0,3770656762,,,0.000000,MISSING_DATA
mcs90_m4D_s100.A06,mcs90_m4D_s100.B06,dal,87,199,5168687179,1000.02,1,100,42762127,5.64512,3434158085,3434158085,0,2880055651,,,0.000000,MISSING_DATA
