instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs90_b03m_s20.A05,mcs90_b03m_s20.B05,ll,18,27,1071,0.000175153,0,20,756,0.000103195,656,656,0,354,18,1071,0.000000,PASS
mcs90_b03m_s20.A06,mcs90_b03m_s20.B06,ll,18,27,2184,0.000311208,0,20,1883,0.00023283,1337,1337,0,803,18,2184,0.000000,PASS
mcs90_b03m_s20.A07,mcs90_b03m_s20.B07,ll,18,27,28484,0.00360548,0,20,28252,0.00353603,17695,17695,0,11300,18,28484,0.003000,PASS
mcs90_b03m_s20.A08,mcs90_b03m_s20.B08,ll,18,27,3498,0.000494856,0,20,3268,0.000428746,2149,2149,0,1319,18,3498,0.000000,PASS
mcs90_b03m_s20.A09,mcs90_b03m_s20.B09,ll,18,26,542,0.000116425,0,20,198,3.5173e-05,351,351,0,196,18,542,0.000000,PASS
mcs90_b03m_s25.A00,mcs90_b03m_s25.B00,ll,23,33,21611,0.00272151,0,25,21471,0.00266163,13980,13980,0,10100,23,21611,0.002000,PASS
mcs90_b03m_s25.A01,mcs90_b03m_s25.B01,ll,22,33,11323,0.00222347,0,25,9348,0.00175686,7403,7403,0,4899,22,11323,0.001000,PASS
mcs90_b03m_s25.A02,mcs90_b03m_s25.B02,ll,22,33,2583,0.000412579,0,25,23,1.6515e-05,1630,1630,0,988,22,2583,0.000000,PASS
mcs90_b03m_s25.A03,mcs90_b03m_s25.B03,ll,22,33,952,0.000197417,0,25,21,1.2279e-05,638,638,0,388,22,952,0.000000,PASS
mcs90_b03m_s25.A04,mcs90_b03m_s25.B04,ll,22,33,47351,0.00547405,0,25,45793,0.0052091,31097,31097,0,21447,22,47351,0.005000,PASS
mcs90_b03m_s25.A05,mcs90_b03m_s25.B05,ll,22,33,11133,0.00127607,0,25,9524,0.00102175,7303,7303,0,4747,22,11133,0.001000,PASS
mcs90_b03m_s25.A06,mcs90_b03m_s25.B06,ll,22,32,36743,0.00540571,0,25,34719,0.00497143,23943,23943,0,15759,22,36743,0.005000,PASS
mcs90_b03m_s25.A07,mcs90_b03m_s25.B07,ll,23,33,1207,0.000230415,0,25,908,0.000144366,768,768,0,448,23,1207,0.000000,PASS
mcs90_b03m_s25.A08,mcs90_b03m_s25.B08,ll,23,33,388,0.000116044,0,25,183,4.0911e-05,259,259,0,156,23,388,0.000000,PASS
mcs90_b03m_s25.A09,mcs90_b03m_s25.B09,ll,22,33,5798,0.000781034,0,25,4044,0.000482796,3610,3610,0,2143,22,5798,0.000000,PASS
mcs90_b03m_s30.A00,mcs90_b03m_s30.B00,ll,26,38,1275401,0.151419,0,30,1264605,0.149938,865804,865804,0,576065,26,1275401,0.144000,PASS
mcs90_b03m_s30.A01,mcs90_b03m_s30.B01,ll,26,39,14392,0.00228705,0,30,3184,0.000473375,9026,9026,0,5689,26,14392,0.002000,PASS
mcs90_b03m_s30.A02,mcs90_b03m_s30.B02,ll,27,40,2549,0.000465979,0,30,27,1.6865e-05,1703,1703,0,1173,27,2549,0.000000,PASS
mcs90_b03m_s30.A03,mcs90_b03m_s30.B03,ll,27,39,18510,0.00233566,0,30,15361,0.00183648,11322,11322,0,6501,27,18510,0.002000,PASS
mcs90_b03m_s30.A04,mcs90_b03m_s30.B04,ll,26,38,8347,0.00125074,0,30,26,1.6195e-05,5189,5189,0,3013,26,8347,0.001000,PASS
mcs90_b03m_s30.A05,mcs90_b03m_s30.B05,ll,26,39,106081,0.0109311,0,30,86154,0.0083659,69798,69798,0,42892,26,106081,0.010000,PASS
mcs90_b03m_s30.A06,mcs90_b03m_s30.B06,ll,26,38,810305,0.128785,0,30,792184,0.12546,494002,494002,0,292645,26,810305,0.120000,PASS
mcs90_b03m_s30.A07,mcs90_b03m_s30.B07,ll,26,39,3867,0.000651626,0,30,27,1.8708e-05,2529,2529,0,1651,26,3867,0.000000,PASS
mcs90_b03m_s30.A08,mcs90_b03m_s30.B08,ll,26,38,15134,0.00222748,0,30,7243,0.000916178,9516,9516,0,5500,26,15134,0.001000,PASS
mcs90_b03m_s30.A09,mcs90_b03m_s30.B09,ll,28,41,99163,0.0112709,0,30,98671,0.011152,60234,60234,0,38116,28,99163,0.010000,PASS
mcs90_b03m_s35.A00,mcs90_b03m_s35.B00,ll,30,43,846014,0.101515,0,35,781328,0.0925381,545448,545448,0,346363,30,846014,0.097000,PASS
mcs90_b03m_s35.A01,mcs90_b03m_s35.B01,ll,30,43,3609226,0.433481,0,35,3541384,0.424575,2540707,2540707,0,1707253,30,3609226,0.411000,PASS
mcs90_b03m_s35.A02,mcs90_b03m_s35.B02,ll,30,44,9362356,1.05461,0,35,9246587,1.03908,6415872,6415872,0,4057672,30,9362356,1.023000,PASS
mcs90_b03m_s35.A03,mcs90_b03m_s35.B03,ll,30,45,359482,0.0515248,0,35,72586,0.00893799,250490,250490,0,175760,30,359482,0.049000,PASS
mcs90_b03m_s35.A04,mcs90_b03m_s35.B04,ll,30,44,185981,0.0250533,0,35,68398,0.00849037,119393,119393,0,70490,30,185981,0.023000,PASS
mcs90_b03m_s35.A05,mcs90_b03m_s35.B05,ll,30,41,379747,0.0458825,0,35,221409,0.0245622,257360,257360,0,162840,30,379747,0.043000,PASS
mcs90_b03m_s35.A06,mcs90_b03m_s35.B06,ll,32,45,1689,0.00037017,0,35,46,3.4682e-05,1121,1121,0,707,32,1689,0.000000,PASS
mcs90_b03m_s35.A07,mcs90_b03m_s35.B07,ll,30,38,432564,0.0551085,0,35,339891,0.0417546,266410,266410,0,162169,30,432564,0.051000,PASS
mcs90_b03m_s35.A08,mcs90_b03m_s35.B08,ll,30,44,442371,0.0537405,0,35,304507,0.0348078,284728,284728,0,174052,30,442371,0.050000,PASS
mcs90_b03m_s35.A09,mcs90_b03m_s35.B09,ll,30,45,16951811,1.94475,0,35,16895442,1.9368,10849966,10849966,0,6559156,30,16951811,1.883000,PASS
mcs90_b03m_s40.A00,mcs90_b03m_s40.B00,ll,36,53,230939,0.0252034,0,40,210797,0.0222285,147840,147840,0,86313,36,230939,0.023000,PASS
mcs90_b03m_s40.A01,mcs90_b03m_s40.B01,ll,37,55,250471,0.0324585,0,40,249195,0.0321696,149840,149840,0,87631,37,250471,0.029000,PASS
mcs90_b03m_s40.A02,mcs90_b03m_s40.B02,ll,37,55,43730,0.00526032,0,40,41652,0.00487455,29839,29839,0,19470,37,43730,0.004000,PASS
mcs90_b03m_s40.A03,mcs90_b03m_s40.B03,ll,36,53,1516184,0.195297,0,40,1498812,0.19261,917457,917457,0,583512,36,1516184,0.182000,PASS
mcs90_b03m_s40.A04,mcs90_b03m_s40.B04,ll,36,53,2805610,0.32001,0,40,2798196,0.31886,1737840,1737840,0,969523,36,2805610,0.303000,PASS
mcs90_b03m_s40.A05,mcs90_b03m_s40.B05,ll,36,53,15744,0.00240415,0,40,190,6.1392e-05,9550,9550,0,5115,36,15744,0.002000,PASS
mcs90_b03m_s40.A06,mcs90_b03m_s40.B06,ll,36,54,25033066,3.06359,0,40,25017623,3.06118,16406159,16406159,0,10498395,36,25033066,2.939000,PASS
mcs90_b03m_s40.A07,mcs90_b03m_s40.B07,ll,36,54,20381,0.00344205,0,40,10218,0.0015533,12270,12270,0,7354,36,20381,0.003000,PASS
mcs90_b03m_s40.A08,mcs90_b03m_s40.B08,ll,36,54,45653422,7.91839,0,40,45645542,7.91679,32826803,32826803,0,24016160,36,45653422,7.530000,PASS
mcs90_b03m_s40.A09,mcs90_b03m_s40.B09,ll,36,53,325977,0.0420026,0,40,309496,0.0395495,203919,203919,0,123547,36,325977,0.039000,PASS
mcs90_b03m_s50.A00,mcs90_b03m_s50.B00,ll,44,65,499699,0.0812601,0,50,50,3.991e-05,324224,324224,0,209162,44,499699,0.076000,PASS
mcs90_b03m_s50.A01,mcs90_b03m_s50.B01,ll,44,66,22855613,2.97212,0,50,22450429,2.90821,14361398,14361398,0,8739415,44,22855613,2.838000,PASS
mcs90_b03m_s50.A02,mcs90_b03m_s50.B02,ll,44,65,593491293,81.9536,0,50,593099076,81.8905,401783733,401783733,0,263933036,44,593491293,79.590000,PASS
mcs90_b03m_s50.A03,mcs90_b03m_s50.B03,ll,45,66,99468,0.0179244,0,50,153,5.9649e-05,67640,67640,0,47463,45,99468,0.017000,PASS
mcs90_b03m_s50.A04,mcs90_b03m_s50.B04,ll,45,65,182517792,24.7645,0,50,182416552,24.7481,121742333,121742333,0,78605628,45,182517792,24.142000,PASS
mcs90_b03m_s50.A05,mcs90_b03m_s50.B05,ll,44,66,1832659278,337.62,0,50,1832276283,337.533,1246236064,1246236064,0,846941050,44,1832659278,325.912000,PASS
mcs90_b03m_s50.A06,mcs90_b03m_s50.B06,ll,45,67,54369,0.00916703,0,50,146,5.366e-05,33707,33707,0,20337,45,54369,0.008000,PASS
mcs90_b03m_s50.A07,mcs90_b03m_s50.B07,ll,44,62,1665020,0.267144,0,50,392526,0.0548235,1139924,1139924,0,764140,44,1665020,0.257000,PASS
mcs90_b03m_s50.A08,mcs90_b03m_s50.B08,ll,44,66,21214209,2.71678,0,50,21018902,2.68676,13177924,13177924,0,7645608,44,21214209,2.523000,PASS
mcs90_b03m_s50.A09,mcs90_b03m_s50.B09,ll,44,66,11385994,1.36121,0,50,10817033,1.27238,7285645,7285645,0,4322465,44,11385994,1.295000,PASS
mcs90_b03m_s60.A00,mcs90_b03m_s60.B00,ll,54,81,10436948,1.49243,0,60,9549559,1.33682,6484336,6484336,0,3743439,54,10436948,1.440000,PASS
mcs90_b03m_s60.A01,mcs90_b03m_s60.B01,ll,55,82,3796348,0.557983,0,60,3573244,0.518711,2289478,2289478,0,1320401,55,3796348,0.520000,PASS
mcs90_b03m_s60.A02,mcs90_b03m_s60.B02,ll,55,81,4565921,0.598626,0,60,4498933,0.58732,2754674,2754674,0,1523695,55,4565921,0.559000,PASS
mcs90_b03m_s60.A03,mcs90_b03m_s60.B03,ll,54,81,358001,0.0611763,0,60,7473,0.000981765,225417,225417,0,138220,54,358001,0.057000,PASS
mcs90_b03m_s60.A04,mcs90_b03m_s60.B04,ll,45,43,7330983775,1000.01,1,60,3590115554,474.198,4918909807,4918909807,0,3217962677,,,0.000000,MISSING_DATA
mcs90_b03m_s60.A05,mcs90_b03m_s60.B05,ll,54,81,507239,0.110257,0,60,7068,0.00108397,383579,383579,0,302369,54,507239,0.106000,PASS
mcs90_b03m_s60.A06,mcs90_b03m_s60.B06,ll,45,45,7336460547,1000.02,1,60,476543612,58.7846,4926473866,4926473866,0,3104478017,,,0.000000,MISSING_DATA
mcs90_b03m_s60.A07,mcs90_b03m_s60.B07,ll,54,81,881958461,123.589,0,60,881514162,123.512,588310365,588310365,0,381265488,54,881958461,119.365000,PASS
mcs90_b03m_s60.A08,mcs90_b03m_s60.B08,ll,54,79,844070454,113.998,0,60,843025636,113.818,556670183,556670183,0,344427244,54,844070454,109.900000,PASS
mcs90_b03m_s60.A09,mcs90_b03m_s60.B09,ll,45,42,7380772806,1000.01,1,60,56450696,6.60009,4976349892,4976349892,0,3351873374,,,0.000000,MISSING_DATA
mcs90_b03m_s70.A00,mcs90_b03m_s70.B00,ll,63,93,59761067,7.77079,0,70,55645843,7.09053,37987918,37987918,0,21954646,63,59761067,7.381000,PASS
mcs90_b03m_s70.A01,mcs90_b03m_s70.B01,ll,64,95,642560703,95.8299,0,70,642007705,95.7298,387601945,387601945,0,225523988,64,642560703,89.718000,PASS
mcs90_b03m_s70.A02,mcs90_b03m_s70.B02,ll,62,93,60307054,9.21783,0,70,41252260,5.58839,38478839,38478839,0,22487646,62,60307054,8.799000,PASS
mcs90_b03m_s70.A03,mcs90_b03m_s70.B03,ll,62,89,19470363,3.83738,0,70,62,6.4668e-05,13634716,13634716,0,9582642,62,19470363,3.712000,PASS
mcs90_b03m_s70.A04,mcs90_b03m_s70.B04,ll,63,94,2012167,0.384101,0,70,68863,0.0100029,1343776,1343776,0,887373,63,2012167,0.368000,PASS
mcs90_b03m_s70.A05,mcs90_b03m_s70.B05,ll,51,52,7584989968,1000.02,1,70,6695569034,884.726,5086801015,5086801015,0,3330362515,,,0.000000,MISSING_DATA
mcs90_b03m_s70.A06,mcs90_b03m_s70.B06,ll,53,56,7132508674,1000.01,1,70,5901719555,824.456,4825468809,4825468809,0,3046045784,,,0.000000,MISSING_DATA
mcs90_b03m_s70.A07,mcs90_b03m_s70.B07,ll,53,57,7093213640,1000,1,70,2962655284,421.412,4827032974,4827032974,0,3129806290,,,0.000000,MISSING_DATA
mcs90_b03m_s70.A08,mcs90_b03m_s70.B08,ll,62,93,203003512,32.3502,0,70,180850258,27.8394,135089546,135089546,0,86551902,62,203003512,31.161000,PASS
mcs90_b03m_s70.A09,mcs90_b03m_s70.B09,ll,53,52,7855593937,1000.02,1,70,7653773331,972.852,5201118071,5201118071,0,3118284588,,,0.000000,MISSING_DATA
mcs90_b03m_s80.A00,mcs90_b03m_s80.B00,ll,57,52,7892195955,1000.02,1,80,393934295,47.2992,5364750580,5364750580,0,3496097669,,,0.000000,MISSING_DATA
mcs90_b03m_s80.A01,mcs90_b03m_s80.B01,ll,72,107,14136955,2.91675,0,80,73,7.4102e-05,9754307,9754307,0,6504780,72,14136955,2.825000,PASS
mcs90_b03m_s80.A02,mcs90_b03m_s80.B02,ll,72,107,21023176,4.47024,0,80,14590,0.00204196,14830068,14830068,0,10540555,72,21023176,4.336000,PASS
mcs90_b03m_s80.A03,mcs90_b03m_s80.B03,ll,72,108,1987152696,293.329,0,80,1971087138,290.312,1263852760,1263852760,0,724554893,72,1987152696,275.035000,PASS
mcs90_b03m_s80.A04,mcs90_b03m_s80.B04,ll,72,107,497442717,73.6868,0,80,471560904,68.8573,316834970,316834970,0,195844348,72,497442717,69.626000,PASS
mcs90_b03m_s80.A05,mcs90_b03m_s80.B05,ll,59,55,7004344824,1000.02,1,80,6631055378,944.831,5005577314,5005577314,0,3542215245,,,0.000000,MISSING_DATA
mcs90_b03m_s80.A06,mcs90_b03m_s80.B06,ll,59,61,6529097170,1000.02,1,80,701466034,99.6073,4598099410,4598099410,0,3266630884,,,0.000000,MISSING_DATA
mcs90_b03m_s80.A07,mcs90_b03m_s80.B07,ll,63,80,7000326455,1000.02,1,80,4130297,0.492486,4318798139,4318798139,0,2579250287,,,0.000000,MISSING_DATA
mcs90_b03m_s80.A08,mcs90_b03m_s80.B08,ll,72,107,3491341322,477.427,0,80,3470543454,473.275,2287227799,2287227799,0,1392344246,72,3491341322,455.235000,PASS
mcs90_b03m_s80.A09,mcs90_b03m_s80.B09,ll,73,107,14301048,2.71032,0,80,82,7.7527e-05,9402750,9402750,0,5843288,73,14301048,2.629000,PASS
mcs90_b03m_s90.A00,mcs90_b03m_s90.B00,ll,64,62,7880122180,1000.02,1,90,231059099,29.3282,4951211704,4951211704,0,2726795751,,,0.000000,MISSING_DATA
mcs90_b03m_s90.A01,mcs90_b03m_s90.B01,ll,68,70,7188775172,1000.01,1,90,3961883626,538.41,4599158850,4599158850,0,2882261001,,,0.000000,MISSING_DATA
mcs90_b03m_s90.A02,mcs90_b03m_s90.B02,ll,81,119,2069283642,409.585,0,90,176,9.0126e-05,1354252402,1354252402,0,888520286,81,2069283642,398.061000,PASS
mcs90_b03m_s90.A03,mcs90_b03m_s90.B03,ll,80,119,790420972,183.317,0,90,146350039,22.8516,532957954,532957954,0,337708121,80,790420972,178.698000,PASS
mcs90_b03m_s90.A04,mcs90_b03m_s90.B04,ll,61,56,7285090904,1000.02,1,90,2495685778,328.85,5027986565,5027986565,0,3047185612,,,0.000000,MISSING_DATA
mcs90_b03m_s90.A05,mcs90_b03m_s90.B05,ll,68,70,7461001920,1000.02,1,90,6983518552,933.384,4741918199,4741918199,0,2694539289,,,0.000000,MISSING_DATA
mcs90_b03m_s90.A06,mcs90_b03m_s90.B06,ll,81,120,81034751,16.8887,0,90,720,0.000216136,53826645,53826645,0,35668521,81,81034751,16.307000,PASS
mcs90_b03m_s90.A07,mcs90_b03m_s90.B07,ll,80,119,512841421,102.467,0,90,106936,0.0166223,342844524,342844524,0,221983255,80,512841421,99.255000,PASS
mcs90_b03m_s90.A08,mcs90_b03m_s90.B08,ll,67,74,6353199780,1000.01,1,90,166739484,24.017,4188390827,4188390827,0,2649722710,,,0.000000,MISSING_DATA
mcs90_b03m_s90.A09,mcs90_b03m_s90.B09,ll,80,120,4971527877,1000.01,1,90,1939709,0.287246,3344953066,3344953066,0,2202473603,,,0.000000,MISSING_DATA
mcs90_b06_s10.A00,mcs90_b06_s10.B00,ll,9,27,41,3.3541e-05,0,10,10,4.567e-06,27,27,0,13,9,41,0.000000,PASS
mcs90_b06_s10.A01,mcs90_b06_s10.B01,ll,9,27,47,3.6344e-05,0,10,10,4.918e-06,30,30,0,13,9,47,0.000000,PASS
mcs90_b06_s10.A02,mcs90_b06_s10.B02,ll,9,27,53,3.7766e-05,0,10,10,4.587e-06,33,33,0,13,9,53,0.000000,PASS
mcs90_b06_s10.A03,mcs90_b06_s10.B03,ll,9,27,35,3.2319e-05,0,10,10,4.477e-06,24,24,0,13,9,35,0.000000,PASS
mcs90_b06_s10.A04,mcs90_b06_s10.B04,ll,9,27,35,3.4662e-05,0,10,10,4.637e-06,24,24,0,13,9,35,0.000000,PASS
mcs90_b06_s10.A05,mcs90_b06_s10.B05,ll,9,27,54,3.7707e-05,0,10,10,5.237e-06,33,33,0,12,9,54,0.000000,PASS
mcs90_b06_s10.A06,mcs90_b06_s10.B06,ll,9,27,35,2.8594e-05,0,10,10,4.427e-06,24,24,0,13,9,35,0.000000,PASS
mcs90_b06_s10.A07,mcs90_b06_s10.B07,ll,9,27,32,2.8232e-05,0,10,10,4.497e-06,22,22,0,12,9,32,0.000000,PASS
mcs90_b06_s10.A08,mcs90_b06_s10.B08,ll,9,27,57,3.8087e-05,0,10,10,4.707e-06,35,35,0,13,9,57,0.000000,PASS
mcs90_b06_s10.A09,mcs90_b06_s10.B09,ll,9,27,49,3.4502e-05,0,10,10,4.507e-06,31,31,0,13,9,49,0.000000,PASS
mcs90_b06_s100.A00,mcs90_b06_s100.B00,ll,90,270,1154462327,225.939,0,100,287361055,51.082,683614648,683614648,0,346951824,90,1154462327,212.741000,PASS
mcs90_b06_s100.A01,mcs90_b06_s100.B01,ll,91,271,861722045,157.584,0,100,767807075,138.2,540632423,540632423,0,315179121,91,861722045,150.624000,PASS
mcs90_b06_s100.A02,mcs90_b06_s100.B02,ll,91,273,399078879,74.9293,0,100,366145592,67.9854,240271491,240271491,0,127147986,91,399078879,70.603000,PASS
mcs90_b06_s100.A03,mcs90_b06_s100.B03,ll,90,270,491867317,100.662,0,100,91294580,16.844,297820397,297820397,0,163609139,90,491867317,96.039000,PASS
mcs90_b06_s100.A04,mcs90_b06_s100.B04,ll,76,191,6636037645,1000.01,1,100,6546715425,984.69,4028378737,4028378737,0,2529902404,,,0.000000,MISSING_DATA
mcs90_b06_s100.A05,mcs90_b06_s100.B05,ll,67,137,7668699073,1000.02,1,100,2927560414,374.724,4816534115,4816534115,0,3119006810,,,0.000000,MISSING_DATA
mcs90_b06_s100.A06,mcs90_b06_s100.B06,ll,91,271,370145202,75.0281,0,100,285958579,57.2754,219163842,219163842,0,112526833,91,370145202,70.924000,PASS
mcs90_b06_s100.A07,mcs90_b06_s100.B07,ll,91,272,4425644430,764.665,0,100,4368262625,752.606,2700050295,2700050295,0,1602382034,91,4425644430,712.823000,PASS
mcs90_b06_s100.A08,mcs90_b06_s100.B08,ll,91,272,407504179,80.2902,0,100,189263767,36.8152,234304659,234304659,0,108095469,91,407504179,75.287000,PASS
mcs90_b06_s100.A09,mcs90_b06_s100.B09,ll,91,271,87666287,17.7912,0,100,22299674,4.48245,49420895,49420895,0,21242444,91,87666287,16.747000,PASS
mcs90_b06_s15.A00,mcs90_b06_s15.B00,ll,14,42,89,4.8533e-05,0,15,44,1.5243e-05,61,61,0,33,14,89,0.000000,PASS
mcs90_b06_s15.A01,mcs90_b06_s15.B01,ll,13,39,970,0.000188704,0,15,203,3.4742e-05,647,647,0,407,13,970,0.000000,PASS
mcs90_b06_s15.A02,mcs90_b06_s15.B02,ll,13,39,681,0.000153541,0,15,96,2.1503e-05,495,495,0,349,13,681,0.000000,PASS
mcs90_b06_s15.A03,mcs90_b06_s15.B03,ll,13,39,531,0.00012646,0,15,121,2.5027e-05,359,359,0,214,13,531,0.000000,PASS
mcs90_b06_s15.A04,mcs90_b06_s15.B04,ll,14,41,499,0.000126891,0,15,444,8.3947e-05,306,306,0,201,14,499,0.000000,PASS
mcs90_b06_s15.A05,mcs90_b06_s15.B05,ll,13,39,772,0.00017293,0,15,214,4.2945e-05,548,548,0,396,13,772,0.000000,PASS
mcs90_b06_s15.A06,mcs90_b06_s15.B06,ll,13,39,270,7.5012e-05,0,15,32,1.1317e-05,185,185,0,106,13,270,0.000000,PASS
mcs90_b06_s15.A07,mcs90_b06_s15.B07,ll,13,39,549,0.000128894,0,15,46,1.2389e-05,401,401,0,286,13,549,0.000000,PASS
mcs90_b06_s15.A08,mcs90_b06_s15.B08,ll,13,39,569,0.000123967,0,15,293,4.667e-05,379,379,0,249,13,569,0.000000,PASS
mcs90_b06_s15.A09,mcs90_b06_s15.B09,ll,13,39,245,8.2304e-05,0,15,114,2.4226e-05,159,159,0,95,13,245,0.000000,PASS
mcs90_b06_s20.A00,mcs90_b06_s20.B00,ll,18,54,617,0.000157386,0,20,155,4.1001e-05,418,418,0,255,18,617,0.000000,PASS
mcs90_b06_s20.A01,mcs90_b06_s20.B01,ll,18,54,1201,0.000228084,0,20,145,3.3921e-05,808,808,0,460,18,1201,0.000000,PASS
mcs90_b06_s20.A02,mcs90_b06_s20.B02,ll,18,54,892,0.000255516,0,20,53,2.2845e-05,648,648,0,455,18,892,0.000000,PASS
mcs90_b06_s20.A03,mcs90_b06_s20.B03,ll,18,54,372,0.000118388,0,20,60,2.0641e-05,276,276,0,196,18,372,0.000000,PASS
mcs90_b06_s20.A04,mcs90_b06_s20.B04,ll,18,54,777,0.000178128,0,20,87,2.5107e-05,573,573,0,403,18,777,0.000000,PASS
mcs90_b06_s20.A05,mcs90_b06_s20.B05,ll,18,54,499,0.000138498,0,20,132,3.1697e-05,357,357,0,236,18,499,0.000000,PASS
mcs90_b06_s20.A06,mcs90_b06_s20.B06,ll,18,54,956,0.000423693,0,20,47,3.363e-05,695,695,0,500,18,956,0.000000,PASS
mcs90_b06_s20.A07,mcs90_b06_s20.B07,ll,18,54,1043,0.000221022,0,20,280,6.0601e-05,684,684,0,414,18,1043,0.000000,PASS
mcs90_b06_s20.A08,mcs90_b06_s20.B08,ll,18,54,920,0.000190937,0,20,217,4.6249e-05,650,650,0,436,18,920,0.000000,PASS
mcs90_b06_s20.A09,mcs90_b06_s20.B09,ll,18,54,1093,0.000230397,0,20,253,5.339e-05,738,738,0,473,18,1093,0.000000,PASS
mcs90_b06_s25.A00,mcs90_b06_s25.B00,ll,22,66,3434,0.000605912,0,25,218,5.0927e-05,2294,2294,0,1465,22,3434,0.000000,PASS
mcs90_b06_s25.A01,mcs90_b06_s25.B01,ll,22,62,4169,0.000731843,0,25,109,2.9375e-05,2685,2685,0,1674,22,4169,0.000000,PASS
mcs90_b06_s25.A02,mcs90_b06_s25.B02,ll,22,66,4291,0.000997365,0,25,596,0.000132149,2717,2717,0,1497,22,4291,0.000000,PASS
mcs90_b06_s25.A03,mcs90_b06_s25.B03,ll,22,66,3477,0.000659615,0,25,63,2.4597e-05,2327,2327,0,1625,22,3477,0.000000,PASS
mcs90_b06_s25.A04,mcs90_b06_s25.B04,ll,23,68,1455,0.000309465,0,25,981,0.000181392,912,912,0,510,23,1455,0.000000,PASS
mcs90_b06_s25.A05,mcs90_b06_s25.B05,ll,23,68,898,0.000222825,0,25,364,7.9569e-05,607,607,0,363,23,898,0.000000,PASS
mcs90_b06_s25.A06,mcs90_b06_s25.B06,ll,22,66,1996,0.000403367,0,25,442,8.4637e-05,1337,1337,0,877,22,1996,0.000000,PASS
mcs90_b06_s25.A07,mcs90_b06_s25.B07,ll,22,66,2309,0.000825521,0,25,120,0.000389636,1558,1558,0,1059,22,2309,0.000000,PASS
mcs90_b06_s25.A08,mcs90_b06_s25.B08,ll,23,63,960,0.000433377,0,25,795,0.000286408,574,574,0,283,23,960,0.000000,PASS
mcs90_b06_s25.A09,mcs90_b06_s25.B09,ll,22,66,3460,0.000627785,0,25,256,5.6014e-05,2267,2267,0,1391,22,3460,0.000000,PASS
mcs90_b06_s30.A00,mcs90_b06_s30.B00,ll,27,81,4933,0.000914355,0,30,28,1.9058e-05,3220,3220,0,1920,27,4933,0.000000,PASS
mcs90_b06_s30.A01,mcs90_b06_s30.B01,ll,27,81,6576,0.00152441,0,30,586,0.00048581,3949,3949,0,1941,27,6576,0.001000,PASS
mcs90_b06_s30.A02,mcs90_b06_s30.B02,ll,27,81,5828,0.00140328,0,30,89,3.3219e-05,3686,3686,0,2104,27,5828,0.000000,PASS
mcs90_b06_s30.A03,mcs90_b06_s30.B03,ll,28,82,772,0.000203025,0,30,218,5.0586e-05,537,537,0,328,28,772,0.000000,PASS
mcs90_b06_s30.A04,mcs90_b06_s30.B04,ll,27,81,4364,0.00117206,0,30,524,0.00010587,2795,2795,0,1605,27,4364,0.000000,PASS
mcs90_b06_s30.A05,mcs90_b06_s30.B05,ll,27,81,5389,0.000915742,0,30,388,8.0131e-05,3361,3361,0,1743,27,5389,0.000000,PASS
mcs90_b06_s30.A06,mcs90_b06_s30.B06,ll,27,81,4204,0.000742589,0,30,577,0.000121773,2569,2569,0,1221,27,4204,0.000000,PASS
mcs90_b06_s30.A07,mcs90_b06_s30.B07,ll,27,81,3301,0.000574975,0,30,1186,0.000197938,2093,2093,0,1148,27,3301,0.000000,PASS
mcs90_b06_s30.A08,mcs90_b06_s30.B08,ll,28,84,732,0.000246421,0,30,474,0.000105028,478,478,0,296,28,732,0.000000,PASS
mcs90_b06_s30.A09,mcs90_b06_s30.B09,ll,27,81,2968,0.000592482,0,30,436,8.7662e-05,2034,2034,0,1384,27,2968,0.000000,PASS
mcs90_b06_s35.A00,mcs90_b06_s35.B00,ll,31,93,19985,0.00353464,0,35,414,9.5805e-05,12023,12023,0,6531,31,19985,0.003000,PASS
mcs90_b06_s35.A01,mcs90_b06_s35.B01,ll,31,93,25666,0.00578041,0,35,8242,0.00162405,15300,15300,0,8208,31,25666,0.005000,PASS
mcs90_b06_s35.A02,mcs90_b06_s35.B02,ll,32,94,10796,0.00193858,0,35,7294,0.00130187,6455,6455,0,3455,32,10796,0.001000,PASS
mcs90_b06_s35.A03,mcs90_b06_s35.B03,ll,31,93,23660,0.00408827,0,35,2197,0.000321884,13939,13939,0,7252,31,23660,0.003000,PASS
mcs90_b06_s35.A04,mcs90_b06_s35.B04,ll,32,94,18897,0.00323022,0,35,16865,0.00282694,11074,11074,0,6159,32,18897,0.003000,PASS
mcs90_b06_s35.A05,mcs90_b06_s35.B05,ll,31,93,17776,0.00334023,0,35,941,0.000198328,10811,10811,0,5861,31,17776,0.002000,PASS
mcs90_b06_s35.A06,mcs90_b06_s35.B06,ll,32,94,12348,0.00222273,0,35,10711,0.00189269,7992,7992,0,5071,32,12348,0.001000,PASS
mcs90_b06_s35.A07,mcs90_b06_s35.B07,ll,32,95,8353,0.00315277,0,35,4278,0.00169689,4990,4990,0,2495,32,8353,0.002000,PASS
mcs90_b06_s35.A08,mcs90_b06_s35.B08,ll,31,93,13883,0.00256067,0,35,679,0.000147121,8724,8724,0,5420,31,13883,0.002000,PASS
