instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs90_m2Dr4_s60.A07,mcs90_m2Dr4_s60.B07,rl,38,34,6994454792,1000.01,1,60,32097995,4.36697,4506156237,4506156237,0,3267470888,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s60.A08,mcs90_m2Dr4_s60.B08,rl,42,69,6035312668,1000.01,1,60,1353845,0.202944,3876597198,3876597198,0,2836623306,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s60.A09,mcs90_m2Dr4_s60.B09,rl,39,39,6762754229,1000.02,1,60,1978508512,283.693,4304268827,4304268827,0,3126245463,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s70.A00,mcs90_m2Dr4_s70.B00,rl,44,44,6787217903,1000.02,1,70,441253083,60.1767,4249746240,4249746240,0,2976819360,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s70.A01,mcs90_m2Dr4_s70.B01,rl,43,49,6973059487,1000.02,1,70,3579635882,495.75,4447710218,4447710218,0,2991008120,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s70.A02,mcs90_m2Dr4_s70.B02,rl,64,135,18699561,3.77207,0,70,18112185,3.64265,11737371,11737371,0,8731475,64,18699561,3.142000,PASS
mcs90_m2Dr4_s70.A03,mcs90_m2Dr4_s70.B03,rl,53,88,5309026817,1000.02,1,70,21169290,3.85935,3413239678,3413239678,0,2586094327,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s70.A04,mcs90_m2Dr4_s70.B04,rl,64,133,501021,0.110775,0,70,65,7.9279e-05,326946,326946,0,231301,64,501021,0.096000,PASS
mcs90_m2Dr4_s70.A05,mcs90_m2Dr4_s70.B05,rl,43,48,6879795536,1000.01,1,70,277323720,37.9376,4484721257,4484721257,0,3073216679,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s70.A06,mcs90_m2Dr4_s70.B06,rl,44,44,7148752354,1000.02,1,70,5404543646,749.058,4724015312,4724015312,0,3282474068,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s70.A07,mcs90_m2Dr4_s70.B07,rl,47,68,3082699795,1000.01,1,70,918645137,281.182,1976801703,1976801703,0,1415314491,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s70.A08,mcs90_m2Dr4_s70.B08,rl,64,137,305056,0.0679825,0,70,65,9.285e-05,202404,202404,0,145893,64,305056,0.059000,PASS
mcs90_m2Dr4_s70.A09,mcs90_m2Dr4_s70.B09,rl,64,136,327017,0.0746921,0,70,65,9.1357e-05,209832,209832,0,142472,64,327017,0.064000,PASS
mcs90_m2Dr4_s80.A00,mcs90_m2Dr4_s80.B00,rl,48,48,6284162529,1000.02,1,80,2662834665,422.407,4172149382,4172149382,0,3083856086,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s80.A01,mcs90_m2Dr4_s80.B01,rl,50,47,7036209104,1000.02,1,80,2904122604,385.558,4463957189,4463957189,0,3135047755,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s80.A02,mcs90_m2Dr4_s80.B02,rl,49,48,7004316728,1000.02,1,80,5287433448,737.76,4512019227,4512019227,0,3052157114,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s80.A03,mcs90_m2Dr4_s80.B03,rl,48,40,7453710379,1000.02,1,80,500119444,65.3257,4829940776,4829940776,0,3407314113,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s80.A04,mcs90_m2Dr4_s80.B04,rl,50,47,7585469841,1000.01,1,80,5646391670,731.314,5351090991,5351090991,0,3548199655,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s80.A05,mcs90_m2Dr4_s80.B05,rl,47,46,7959404636,1000.02,1,80,624067818,66.9397,5556281451,5556281451,0,3773767548,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s80.A06,mcs90_m2Dr4_s80.B06,rl,50,48,7074307052,1000.01,1,80,455429543,58.2269,4748067416,4748067416,0,3332580866,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s80.A07,mcs90_m2Dr4_s80.B07,rl,47,45,7603815485,1000.02,1,80,1854459609,241.599,4979076376,4979076376,0,3659927453,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s80.A08,mcs90_m2Dr4_s80.B08,rl,49,43,6645550371,1000.02,1,80,2904971495,426.304,4398429574,4398429574,0,3150736521,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s80.A09,mcs90_m2Dr4_s80.B09,rl,51,47,6559603320,1000.01,1,80,3979477411,594.223,4190341871,4190341871,0,2960717674,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s90.A00,mcs90_m2Dr4_s90.B00,rl,81,173,330302079,76.0077,0,90,300388928,68.7888,200037566,200037566,0,136204068,81,330302079,63.832000,PASS
mcs90_m2Dr4_s90.A01,mcs90_m2Dr4_s90.B01,rl,53,53,7840248617,1000.01,1,90,3792275518,483.474,5074848330,5074848330,0,3576113898,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s90.A02,mcs90_m2Dr4_s90.B02,rl,52,47,6057989831,1000.02,1,90,4572736,0.699835,3828357426,3828357426,0,2664266674,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s90.A03,mcs90_m2Dr4_s90.B03,rl,55,57,6317523104,1000.02,1,90,4225456008,673.551,4149744595,4149744595,0,2815366911,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s90.A04,mcs90_m2Dr4_s90.B04,rl,52,50,5683107999,1000.02,1,90,157758357,25.9066,3681475915,3681475915,0,2481622836,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s90.A05,mcs90_m2Dr4_s90.B05,rl,54,55,6897278776,1000.02,1,90,173619170,25.1791,4290837310,4290837310,0,2981464080,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s90.A06,mcs90_m2Dr4_s90.B06,rl,54,56,3361268553,1000.01,1,90,891295614,254.518,2062649050,2062649050,0,1380327491,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s90.A07,mcs90_m2Dr4_s90.B07,rl,52,47,3461353347,1000.02,1,90,130574068,33.69,2125738846,2125738846,0,1405791922,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s90.A08,mcs90_m2Dr4_s90.B08,rl,60,82,6307704973,1000.02,1,90,5829230442,918.815,4353541604,4353541604,0,3227020712,,,0.000000,MISSING_DATA
mcs90_m2Dr4_s90.A09,mcs90_m2Dr4_s90.B09,rl,72,138,4549080086,1000.02,1,90,141876153,32.6611,2941881416,2941881416,0,2159340572,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s10.A00,mcs90_m2Dr6_s10.B00,rl,9,16,36,3.8558e-05,0,10,10,8.403e-06,26,26,0,14,9,36,0.000000,PASS
mcs90_m2Dr6_s10.A01,mcs90_m2Dr6_s10.B01,rl,9,13,59,4.9845e-05,0,10,40,1.5714e-05,37,37,0,18,9,59,0.000000,PASS
mcs90_m2Dr6_s10.A02,mcs90_m2Dr6_s10.B02,rl,9,15,51,4.3695e-05,0,10,31,1.1587e-05,32,32,0,17,9,51,0.000000,PASS
mcs90_m2Dr6_s10.A03,mcs90_m2Dr6_s10.B03,rl,9,16,183,6.0981e-05,0,10,172,3.304e-05,118,118,0,66,9,183,0.000000,PASS
mcs90_m2Dr6_s10.A04,mcs90_m2Dr6_s10.B04,rl,9,13,67,4.3194e-05,0,10,29,1.1217e-05,46,46,0,21,9,67,0.000000,PASS
mcs90_m2Dr6_s10.A05,mcs90_m2Dr6_s10.B05,rl,9,15,33,4.1733e-05,0,10,10,1.0607e-05,24,24,0,14,9,33,0.000000,PASS
mcs90_m2Dr6_s10.A06,mcs90_m2Dr6_s10.B06,rl,9,15,31,3.6515e-05,0,10,10,8.483e-06,22,22,0,13,9,31,0.000000,PASS
mcs90_m2Dr6_s10.A07,mcs90_m2Dr6_s10.B07,rl,9,14,221,5.9399e-05,0,10,209,3.31e-05,147,147,0,86,9,221,0.000000,PASS
mcs90_m2Dr6_s10.A08,mcs90_m2Dr6_s10.B08,rl,9,16,36,3.6365e-05,0,10,10,8.893e-06,26,26,0,14,9,36,0.000000,PASS
mcs90_m2Dr6_s10.A09,mcs90_m2Dr6_s10.B09,rl,9,14,377,8.4758e-05,0,10,364,5.6485e-05,243,243,0,163,9,377,0.000000,PASS
mcs90_m2Dr6_s100.A00,mcs90_m2Dr6_s100.B00,rl,55,51,7154049692,1000.02,1,100,181864949,19.7254,5198238296,5198238296,0,3744591241,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s100.A01,mcs90_m2Dr6_s100.B01,rl,56,52,6279129554,1000.02,1,100,1786100351,274.217,4002017479,4002017479,0,3091763626,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s100.A02,mcs90_m2Dr6_s100.B02,rl,60,59,6182017303,1000.01,1,100,2705424792,415.626,3846310211,3846310211,0,2756585511,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s100.A03,mcs90_m2Dr6_s100.B03,rl,72,140,4154327992,1000.02,1,100,133,0.000118769,2427929635,2427929635,0,1561985313,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s100.A04,mcs90_m2Dr6_s100.B04,rl,57,55,6590836732,1000.02,1,100,462809297,66.8125,4150562058,4150562058,0,2987292752,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s100.A05,mcs90_m2Dr6_s100.B05,rl,55,52,4777453348,1000.01,1,100,874621203,172.165,2970981723,2970981723,0,2019051130,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s100.A06,mcs90_m2Dr6_s100.B06,rl,57,57,5937933588,1000.01,1,100,3880145064,643.567,3863318613,3863318613,0,2950884477,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s100.A07,mcs90_m2Dr6_s100.B07,rl,57,55,7374898197,1000.02,1,100,806981181,86.9906,4729859396,4729859396,0,3364153296,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s100.A08,mcs90_m2Dr6_s100.B08,rl,57,58,7448006736,1000.01,1,100,3589603717,459.118,4851264699,4851264699,0,3450974191,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s100.A09,mcs90_m2Dr6_s100.B09,rl,58,54,6473689894,1000.02,1,100,1398410043,193.111,4228460464,4228460464,0,2914585938,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s20.A00,mcs90_m2Dr6_s20.B00,rl,16,33,34718,0.00531804,0,20,30691,0.00462523,22221,22221,0,17226,16,34718,0.004000,PASS
mcs90_m2Dr6_s20.A01,mcs90_m2Dr6_s20.B01,rl,16,32,12025,0.00160349,0,20,9664,0.00122416,7635,7635,0,5678,16,12025,0.001000,PASS
mcs90_m2Dr6_s20.A02,mcs90_m2Dr6_s20.B02,rl,16,29,4017,0.000670195,0,20,847,0.000135924,2680,2680,0,1907,16,4017,0.000000,PASS
mcs90_m2Dr6_s20.A03,mcs90_m2Dr6_s20.B03,rl,16,31,30906,0.0043579,0,20,27449,0.0038157,19472,19472,0,13668,16,30906,0.004000,PASS
mcs90_m2Dr6_s20.A04,mcs90_m2Dr6_s20.B04,rl,16,32,8453,0.00144682,0,20,3753,0.000652349,5729,5729,0,4646,16,8453,0.001000,PASS
mcs90_m2Dr6_s20.A05,mcs90_m2Dr6_s20.B05,rl,16,30,23522,0.00339862,0,20,18370,0.00255891,15023,15023,0,10983,16,23522,0.002000,PASS
mcs90_m2Dr6_s20.A06,mcs90_m2Dr6_s20.B06,rl,16,30,11316,0.00167359,0,20,8505,0.00118519,7479,7479,0,5898,16,11316,0.001000,PASS
mcs90_m2Dr6_s20.A07,mcs90_m2Dr6_s20.B07,rl,16,30,16701,0.00256592,0,20,14054,0.00213012,10494,10494,0,7501,16,16701,0.002000,PASS
mcs90_m2Dr6_s20.A08,mcs90_m2Dr6_s20.B08,rl,16,31,4403,0.000757526,0,20,100,2.9424e-05,2997,2997,0,2324,16,4403,0.000000,PASS
mcs90_m2Dr6_s20.A09,mcs90_m2Dr6_s20.B09,rl,16,32,45001,0.00652988,0,20,42392,0.00607627,29670,29670,0,23026,16,45001,0.005000,PASS
mcs90_m2Dr6_s30.A00,mcs90_m2Dr6_s30.B00,rl,25,54,261901,0.0344615,0,30,245512,0.0316453,169904,169904,0,124070,25,261901,0.029000,PASS
mcs90_m2Dr6_s30.A01,mcs90_m2Dr6_s30.B01,rl,25,53,83851,0.0131223,0,30,68270,0.0104187,53501,53501,0,40064,25,83851,0.011000,PASS
mcs90_m2Dr6_s30.A02,mcs90_m2Dr6_s30.B02,rl,25,52,5070767,0.709153,0,30,5037641,0.703241,3156749,3156749,0,2181095,25,5070767,0.627000,PASS
mcs90_m2Dr6_s30.A03,mcs90_m2Dr6_s30.B03,rl,25,53,2435847,0.34872,0,30,2412303,0.344527,1535174,1535174,0,1104083,25,2435847,0.303000,PASS
mcs90_m2Dr6_s30.A04,mcs90_m2Dr6_s30.B04,rl,25,55,3317890,0.495226,0,30,3291742,0.49029,2126505,2126505,0,1638523,25,3317890,0.431000,PASS
mcs90_m2Dr6_s30.A05,mcs90_m2Dr6_s30.B05,rl,25,54,92052,0.0133983,0,30,77661,0.011025,59630,59630,0,45353,25,92052,0.011000,PASS
mcs90_m2Dr6_s30.A06,mcs90_m2Dr6_s30.B06,rl,25,52,19010,0.00333143,0,30,26,2.3876e-05,12892,12892,0,9839,25,19010,0.002000,PASS
mcs90_m2Dr6_s30.A07,mcs90_m2Dr6_s30.B07,rl,25,52,1694183,0.266389,0,30,1644854,0.257283,1080185,1080185,0,831301,25,1694183,0.230000,PASS
mcs90_m2Dr6_s30.A08,mcs90_m2Dr6_s30.B08,rl,25,54,2337936,0.348815,0,30,2317513,0.345058,1480472,1480472,0,1112731,25,2337936,0.304000,PASS
mcs90_m2Dr6_s30.A09,mcs90_m2Dr6_s30.B09,rl,25,54,11571539,1.63231,0,30,11551820,1.62884,7657064,7657064,0,5852547,25,11571539,1.453000,PASS
mcs90_m2Dr6_s40.A00,mcs90_m2Dr6_s40.B00,rl,36,79,9938,0.00215432,0,40,37,4.1482e-05,7232,7232,0,5668,36,9938,0.001000,PASS
mcs90_m2Dr6_s40.A01,mcs90_m2Dr6_s40.B01,rl,36,74,127605622,19.4925,0,40,127593558,19.4902,81462867,81462867,0,59186509,36,127605622,17.029000,PASS
mcs90_m2Dr6_s40.A02,mcs90_m2Dr6_s40.B02,rl,36,78,4647,0.00101501,0,40,37,4.1843e-05,3345,3345,0,2573,36,4647,0.000000,PASS
mcs90_m2Dr6_s40.A03,mcs90_m2Dr6_s40.B03,rl,36,77,195008575,28.6046,0,40,195001660,28.6032,124374847,124374847,0,89303097,36,195008575,24.899000,PASS
mcs90_m2Dr6_s40.A04,mcs90_m2Dr6_s40.B04,rl,36,81,2387551,0.374637,0,40,2377245,0.372609,1513083,1513083,0,1174647,36,2387551,0.322000,PASS
mcs90_m2Dr6_s40.A05,mcs90_m2Dr6_s40.B05,rl,36,77,64116804,9.17761,0,40,64107266,9.17585,41218896,41218896,0,29608221,36,64116804,8.035000,PASS
mcs90_m2Dr6_s40.A06,mcs90_m2Dr6_s40.B06,rl,36,81,184884394,26.5227,0,40,184868951,26.5196,119652453,119652453,0,89544094,36,184884394,23.648000,PASS
mcs90_m2Dr6_s40.A07,mcs90_m2Dr6_s40.B07,rl,36,78,17197,0.00333477,0,40,37,4.013e-05,12137,12137,0,9059,36,17197,0.002000,PASS
mcs90_m2Dr6_s40.A08,mcs90_m2Dr6_s40.B08,rl,36,81,10541,0.00223789,0,40,37,4.2103e-05,7487,7487,0,5736,36,10541,0.001000,PASS
mcs90_m2Dr6_s40.A09,mcs90_m2Dr6_s40.B09,rl,36,80,305793255,47.0719,0,40,305780496,47.0694,195995825,195995825,0,147069034,36,305793255,40.664000,PASS
mcs90_m2Dr6_s50.A00,mcs90_m2Dr6_s50.B00,rl,49,111,168,0.000138839,0,50,50,6.8182e-05,117,117,0,66,49,168,0.000000,PASS
mcs90_m2Dr6_s50.A01,mcs90_m2Dr6_s50.B01,rl,49,109,30119064,4.51959,0,50,30118956,4.51951,18600456,18600456,0,13659511,49,30119064,3.871000,PASS
mcs90_m2Dr6_s50.A02,mcs90_m2Dr6_s50.B02,rl,49,111,964099546,147.816,0,50,964099443,147.815,622198066,622198066,0,446737694,49,964099546,131.402000,PASS
mcs90_m2Dr6_s50.A03,mcs90_m2Dr6_s50.B03,rl,49,112,163,0.000122855,0,50,50,5.7507e-05,113,113,0,63,49,163,0.000000,PASS
mcs90_m2Dr6_s50.A04,mcs90_m2Dr6_s50.B04,rl,49,111,180,0.000130938,0,50,50,5.9269e-05,128,128,0,76,49,180,0.000000,PASS
mcs90_m2Dr6_s50.A05,mcs90_m2Dr6_s50.B05,rl,49,110,2229250072,337.386,0,50,2229250013,337.386,1419302519,1419302519,0,1039548473,49,2229250072,292.100000,PASS
mcs90_m2Dr6_s50.A06,mcs90_m2Dr6_s50.B06,rl,49,110,160,0.000132359,0,50,50,6.0612e-05,111,111,0,62,49,160,0.000000,PASS
mcs90_m2Dr6_s50.A07,mcs90_m2Dr6_s50.B07,rl,49,110,14567460,2.30793,0,50,14567356,2.30784,9164425,9164425,0,6954950,49,14567460,1.967000,PASS
mcs90_m2Dr6_s50.A08,mcs90_m2Dr6_s50.B08,rl,49,110,157,0.000129235,0,50,50,5.9419e-05,108,108,0,59,49,157,0.000000,PASS
mcs90_m2Dr6_s50.A09,mcs90_m2Dr6_s50.B09,rl,49,108,3717910823,586.171,0,50,3717910714,586.171,2363394607,2363394607,0,1719796441,49,3717910823,508.652000,PASS
mcs90_m2Dr6_s60.A00,mcs90_m2Dr6_s60.B00,rl,36,30,6711483656,1000.02,1,60,123344364,17.7208,4234979456,4234979456,0,3065576530,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s60.A01,mcs90_m2Dr6_s60.B01,rl,38,52,6622801663,1000.01,1,60,6054099176,909.687,4405808829,4405808829,0,3290922821,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s60.A02,mcs90_m2Dr6_s60.B02,rl,38,43,6293348586,1000.01,1,60,118248558,18.4165,3981167909,3981167909,0,2894192779,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s60.A03,mcs90_m2Dr6_s60.B03,rl,37,39,6297617556,1000.02,1,60,3654483679,569.064,4091442036,4091442036,0,3095011721,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s60.A04,mcs90_m2Dr6_s60.B04,rl,49,111,180617449,37.6775,0,60,224869,0.0465457,120005050,120005050,0,93755570,49,180617449,32.971000,PASS
mcs90_m2Dr6_s60.A05,mcs90_m2Dr6_s60.B05,rl,37,37,6812932309,1000.01,1,60,233289794,32.0456,4409942469,4409942469,0,3142971322,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s60.A06,mcs90_m2Dr6_s60.B06,rl,50,109,47007699,9.43652,0,60,51,7.5234e-05,31452995,31452995,0,24743969,50,47007699,8.345000,PASS
mcs90_m2Dr6_s60.A07,mcs90_m2Dr6_s60.B07,rl,37,36,6796765242,1000.02,1,60,3233235940,462.545,4452680207,4452680207,0,3325370292,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s60.A08,mcs90_m2Dr6_s60.B08,rl,37,38,6920221166,1000.02,1,60,26133987,3.42528,4392979498,4392979498,0,3118928187,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s60.A09,mcs90_m2Dr6_s60.B09,rl,40,60,6021513243,1000.02,1,60,64,4.7271e-05,3908882043,3908882043,0,2899351426,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s70.A00,mcs90_m2Dr6_s70.B00,rl,64,148,583356532,96.9467,0,70,582876324,96.8396,359881387,359881387,0,262379403,64,583356532,82.150000,PASS
mcs90_m2Dr6_s70.A01,mcs90_m2Dr6_s70.B01,rl,47,75,5537781514,1000.02,1,70,5496242424,992.068,3548477068,3548477068,0,2689673361,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s70.A02,mcs90_m2Dr6_s70.B02,rl,42,58,6444325719,1000.02,1,70,640857130,91.288,4138059475,4138059475,0,2957253007,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s70.A03,mcs90_m2Dr6_s70.B03,rl,43,44,6611211696,1000.02,1,70,3300592476,493.038,4114319116,4114319116,0,2986018848,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s70.A04,mcs90_m2Dr6_s70.B04,rl,42,43,6460137156,1000.02,1,70,231901014,33.3637,4193505214,4193505214,0,3122485040,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s70.A05,mcs90_m2Dr6_s70.B05,rl,41,44,6507458163,1000.02,1,70,137101491,19.3221,4070096099,4070096099,0,2910300722,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s70.A06,mcs90_m2Dr6_s70.B06,rl,41,44,6818754571,1000.01,1,70,5084704448,731.327,4334216859,4334216859,0,3260996903,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s70.A07,mcs90_m2Dr6_s70.B07,rl,41,45,6037548805,1000.02,1,70,1107648069,187.501,3868393442,3868393442,0,2715814674,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s70.A08,mcs90_m2Dr6_s70.B08,rl,41,42,7212129679,1000.01,1,70,1475953676,197.815,4495155019,4495155019,0,3108856936,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s70.A09,mcs90_m2Dr6_s70.B09,rl,42,44,6909942498,1000.02,1,70,4210921171,596.148,4294926491,4294926491,0,2978734374,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s80.A00,mcs90_m2Dr6_s80.B00,rl,45,43,6688471053,1000.02,1,80,2791510798,405.535,4249667952,4249667952,0,3151792719,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s80.A01,mcs90_m2Dr6_s80.B01,rl,48,45,6542484935,1000.01,1,80,3288056763,492.662,4164304547,4164304547,0,2869681167,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s80.A02,mcs90_m2Dr6_s80.B02,rl,46,47,6076503453,1000.02,1,80,134543043,20.5675,3718615258,3718615258,0,2715484312,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s80.A03,mcs90_m2Dr6_s80.B03,rl,46,43,7042477849,1000.02,1,80,176548842,23.2606,4755194015,4755194015,0,3390146561,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s80.A04,mcs90_m2Dr6_s80.B04,rl,46,44,6522401172,1000.01,1,80,161777016,23.719,4136630502,4136630502,0,2941508215,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s80.A05,mcs90_m2Dr6_s80.B05,rl,48,48,6487355787,1000.01,1,80,1626433731,241.758,4145536306,4145536306,0,3075648545,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s80.A06,mcs90_m2Dr6_s80.B06,rl,45,41,7291446131,1000.01,1,80,607631356,78.8654,4896821316,4896821316,0,3527587744,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s80.A07,mcs90_m2Dr6_s80.B07,rl,48,44,7134466299,1000.01,1,80,2659825660,345.109,4785414428,4785414428,0,3202576226,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s80.A08,mcs90_m2Dr6_s80.B08,rl,47,47,6913236242,1000.01,1,80,67995341,8.91429,4690189022,4690189022,0,3376373529,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s80.A09,mcs90_m2Dr6_s80.B09,rl,46,46,6695436422,1000.02,1,80,801580202,109.797,4229431028,4229431028,0,3064613834,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s90.A00,mcs90_m2Dr6_s90.B00,rl,71,142,4354395696,1000.02,1,90,268606796,62.3605,2781948665,2781948665,0,2068129498,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s90.A01,mcs90_m2Dr6_s90.B01,rl,51,48,7112305067,1000.01,1,90,4734330290,664.277,4471066623,4471066623,0,3015639826,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s90.A02,mcs90_m2Dr6_s90.B02,rl,50,54,6817221896,1000.02,1,90,232428025,32.1218,4618777373,4618777373,0,3345808916,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s90.A03,mcs90_m2Dr6_s90.B03,rl,53,54,6231154950,1000.02,1,90,2574281361,403.971,3789915161,3789915161,0,2709543129,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s90.A04,mcs90_m2Dr6_s90.B04,rl,49,44,3625164742,1000,1,90,794048000,197.3,2397418170,2397418170,0,1700802115,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s90.A05,mcs90_m2Dr6_s90.B05,rl,49,50,3408242621,1000.02,1,90,29181227,8.13452,2227090737,2227090737,0,1600497091,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s90.A06,mcs90_m2Dr6_s90.B06,rl,51,52,6559866458,1000.02,1,90,777169741,111.942,4010803727,4010803727,0,2709907748,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s90.A07,mcs90_m2Dr6_s90.B07,rl,51,50,7031805660,1000.01,1,90,5568009471,780.632,4407506029,4407506029,0,3202838762,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s90.A08,mcs90_m2Dr6_s90.B08,rl,52,51,7177492396,1000.02,1,90,6905845166,960.954,4469256172,4469256172,0,2999952550,,,0.000000,MISSING_DATA
mcs90_m2Dr6_s90.A09,mcs90_m2Dr6_s90.B09,rl,52,50,6774923422,1000.02,1,90,3267191570,455.566,4240567131,4240567131,0,2993940634,,,0.000000,MISSING_DATA
mcs90_m3D_s10.A00,mcs90_m3D_s10.B00,rl,9,13,66,4.2124e-05,0,10,41,1.325e-05,45,45,0,25,9,66,0.000000,PASS
mcs90_m3D_s10.A01,mcs90_m3D_s10.B01,rl,8,12,139,8.5397e-05,0,10,21,1.6484e-05,95,95,0,52,8,139,0.000000,PASS
mcs90_m3D_s10.A02,mcs90_m3D_s10.B02,rl,9,14,49,3.9099e-05,0,10,30,1.2609e-05,33,33,0,15,9,49,0.000000,PASS
mcs90_m3D_s10.A03,mcs90_m3D_s10.B03,rl,9,14,82,7.6043e-05,0,10,64,3.1307e-05,56,56,0,29,9,82,0.000000,PASS
mcs90_m3D_s10.A04,mcs90_m3D_s10.B04,rl,9,14,60,4.1332e-05,0,10,31,1.2049e-05,42,42,0,23,9,60,0.000000,PASS
mcs90_m3D_s10.A05,mcs90_m3D_s10.B05,rl,9,12,80,3.5533e-05,0,10,18,9.264e-06,53,53,0,26,9,80,0.000000,PASS
mcs90_m3D_s10.A06,mcs90_m3D_s10.B06,rl,8,10,432,8.5037e-05,0,10,14,8.874e-06,286,286,0,167,8,432,0.000000,PASS
mcs90_m3D_s10.A07,mcs90_m3D_s10.B07,rl,9,13,235,5.361e-05,0,10,220,3.379e-05,146,146,0,66,9,235,0.000000,PASS
mcs90_m3D_s10.A08,mcs90_m3D_s10.B08,rl,9,14,73,4.1273e-05,0,10,10,9.274e-06,49,49,0,24,9,73,0.000000,PASS
mcs90_m3D_s10.A09,mcs90_m3D_s10.B09,rl,8,10,267,0.000118918,0,10,9,1.6535e-05,179,179,0,103,8,267,0.000000,PASS
mcs90_m3D_s30.A00,mcs90_m3D_s30.B00,rl,27,54,3076670,0.469007,0,30,3069068,0.467707,1750020,1750020,0,1058643,27,3076670,0.401000,PASS
mcs90_m3D_s30.A01,mcs90_m3D_s30.B01,rl,27,54,10378,0.00171017,0,30,1323,0.000217617,6309,6309,0,3088,27,10378,0.001000,PASS
mcs90_m3D_s30.A02,mcs90_m3D_s30.B02,rl,27,54,399006,0.0605645,0,30,389787,0.0590172,229699,229699,0,146050,27,399006,0.051000,PASS
mcs90_m3D_s30.A03,mcs90_m3D_s30.B03,rl,27,54,5175,0.00095302,0,30,28,2.623e-05,3377,3377,0,1970,27,5175,0.000000,PASS
